text,intent
i need to arrange an appointment to have my car's tires examined,schedule_maintenance
"on what day, month and year did i get new tires",last_maintenance
"would you translate a sentence into russian for me, please",translate
please order an iphone7 for me,order
which day is it today,date
what insurance do i have,insurance
"yup, that's true",yes
do i have cheese on my shopping list if not please add it,shopping_list_update
quit talking,cancel
i need to know how long it will take me to get to the bank,distance
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
how much money have i spent on restaurants,transactions
what interest rate is us bank giving me on my acount,interest_rate
when was the car last services,last_maintenance
has my credit card application processed yet,application_status
where did you come from,where_are_you_from
so when should i change the oil,oil_change_when
are you an actual live person,are_you_a_bot
invalid,no
share my location with google,share_location
how many ml's are in a gallon,measurement_conversion
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
idk,maybe
rescind,cancel
which insurance do i have,insurance
how do i do a jump start on my car,jump_start
do i have plans on 12/03/2019,calendar
define ambivalence for me please,definition
can the 401k i have be rolled over,rollover_401k
what is the apr on my first bank card account,apr
what is the minimum amount due on my cable bill,min_payment
help me find my phone please,find_phone
am i able to put in a pto request for may 6 to may 18,pto_request
can you permanently talk faster,change_speed
you were made where,where_are_you_from
please set a meeting with nancy at 4 pm,schedule_meeting
how's my gas mileage while driving through a city,mpg
how many calories does two bananas have,calories
i ordered new sheets online when will they arrive,order_status
what are some good southern bbq restaurants in nashville,restaurant_suggestion
i would like to know what my income is,income
is chocolate healthy,nutrition_info
start a call to cynthia,make_call
my vacation to spain is coming up and i need my bank to know,travel_notification
i will now call you adam instead of your old name,change_ai_name
what month does my card close,expiration_date
what is this place,current_location
i'd like to know how to make changes for my insurance policy,insurance_change
thank you for the help,thank_you
did my order get delivered,order_status
put in an order for more checks,order_checks
list a few pizza places that have seating near my current location,restaurant_suggestion
will getting a credit card help my credit score,improve_credit_score
could you let me know how many pto days do i have left,pto_balance
how long would it take to get to mcdonald's in houston,distance
have i spent too much of my paycheck on donuts lately,spending_history
how can i make changes for my insurance policy,insurance_change
whats the procedure to cancel it,cancel
do you know any good jokes you would like to share,tell_joke
whats the reward balance for my visa,rewards_balance
i can't give you an answer to that,maybe
can you verify the doors are locked,smart_home
is there a minimum amount accepted,min_payment
what withdrawals were there on my account yesterday,transactions
how much pto have i used so far,pto_used
tell me a funny joke about men,tell_joke
please tell me when is the next holiday here,next_holiday
will you respond to adam instead of the current name,change_ai_name
who do you say you work for,who_do_you_work_for
what is the wait like at apple bees,how_busy
what steps do i need to follow to change the oil in my car,oil_change_how
how many miles does this car get per gallon,mpg
did i include butter in my shopping list,shopping_list
is there a reason my card was declined,card_declined
make an alarm for one and two in the morning,alarm
what's the time in london right now,time
please turn on the hallway lights,smart_home
do you know any jokes about librarians,tell_joke
what was my income last year,income
what's the required fuel type for my car,gas_type
can you assist me on my fradulent activity on my chase card,report_fraud
tell me the least i can pay,min_payment
how much money do i make a week,income
what is your age again,how_old_are_you
can i make reservations at spago in beverly hills,accept_reservations
what number of pto days do i have left,pto_balance
i need to update the pin number of my aaa visa,pin_change
would i be able to swap apples for grapes,ingredient_substitution
how long do i have to pay that bill,bill_due
call back my mom please,make_call
i need a car rental this week,car_rental
when is the next holiday in this country,next_holiday
tires should be changed when,tire_change
speak arabic,change_language
how can i cash in my visa rewards,redeem_rewards
goodnight,goodbye
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
please call mark,make_call
how long can i keep beef in the freezer for before it gets nasty,food_last
what's the limit for my credit,credit_limit
how do i get to new york by bus,directions
please roll a dice,roll_dice
flip the coin ai,flip_coin
please put a block on my wells fargo account immediately,freeze_account
could you tell me the temperature of the ac,smart_home
i'd like to augment my workout playlist with this tune,update_playlist
is cooked chicken still good after being refrigerated for two weeks,food_last
tell me your funniest joke,tell_joke
how many points do i have with my american express,rewards_balance
tell me something to make me laugh,tell_joke
where do i go to look at my credit score,credit_score
how many miles per gallon does my amc rambler get,mpg
pay a bill!,pay_bill
either of them could be i'm not sure,maybe
tell me a fact about the maned wolf,fun_fact
what's the name of the song playing right now,what_song
"i need to change my insurance policy, how",insurance_change
"siri, call jacob",make_call
can you tell me how long approximate wait times are at cheesecake factory,how_busy
i want to set up direct deposit to my charles schwab account,direct_deposit
have you heard any great jokes lately,tell_joke
please flip the coin,flip_coin
help with credit card points,redeem_rewards
where is the nearest walmart,directions
can i order checks online for my checking account,order_checks
tell me my income amount,income
what exactly is your name,what_is_your_name
tell me my reminder list,reminder
how much pto have i used,pto_used
how many days until i get my payment,payday
how've you been,greeting
how little can i pay on my phone bill,min_payment
what do i need in order to jump start my car,jump_start
do you know my work income,income
how can i set up a meeting,schedule_meeting
i want to go to china but am not sure if i need an international visa,international_visa
i need a recipe for chicken cordon bleu,recipe
please don't talk any further,cancel
can you give me a traffic update for a trip to the grocery store,traffic
please pair my phone,sync_device
stop synching to my phone,sync_device
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
what are the possible reasons behind frozen bank account,account_blocked
whats the amount of interest i'm paying on my mortgage,interest_rate
please speak faster,change_speed
i need to set up a reminder for myself,reminder_update
could you book me an appointment for an oil change,schedule_maintenance
"for going to that country, do i need a visa",international_visa
what is the company that made you,who_made_you
let my bank know that i am going to tokyo,travel_notification
is there much traffic between here and work right now,traffic
have the riots in france triggered any alerts for people traveling to there,travel_alert
"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
tell me why i get an error logging in to my bank account,account_blocked
i was in target about to buy a chair when my card got declined,card_declined
is the traffic bad going downtown right now,traffic
"while in tulsa, if i use my card, would i be charged more",international_fees
how long does it take to make pho,cook_time
which was my insurance plan again,insurance
i need to know how long to cook chicken for,cook_time
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
please change my account to another one,change_accent
can you repeat that please,repeat
i think my luggage is missing,lost_luggage
send a text to joe,text
please turn your speaker volume up,change_volume
find hotels in baltimore that have positive reviews,book_hotel
how much do i pay in taxes every year,taxes
i want to be out of whisper mode,whisper_mode
what's a fun fact about axolotls,fun_fact
what is the expiration date of my milk,food_last
what is the eta on getting a replacement card,replacement_card_duration
please add onto my phone,sync_device
did i forget to put protein shakes on my shopping list,shopping_list
my card was destroyed when my house burned down and i need a replacement,damaged_card
how long would the wait at the restaurant be,how_busy
i need a hotel room for 7 people in st louis for november 3rd through 5th,book_hotel
can you tell me when i should change my oil,oil_change_when
add to my friday calendar a doctor's appointment,calendar_update
the timer is calculated for 10 minutes,timer
what number of vacation days do i have at my disposal,pto_balance
what kind of interest can i expect with my chase account,interest_rate
how long is the drive to the closest gas station,distance
can you set a reminder for me,reminder_update
"no, that is invalid",no
i'd like to book the next availability for an oil change,schedule_maintenance
find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
what time of day is it,time
"for peppercorn steak, what ingredients do i need",ingredients_list
can you put the currently playing track on my zen playlist,update_playlist
give me a cool fact about seattle,fun_fact
i'd like alarms set for 11am and 132pm,alarm
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
ostensibly when is my flight going to land,flight_status
you need all five answers,current_location
find out why i can't log in to my bank of america account,account_blocked
can you roll a dice for me,roll_dice
how can i make a change to my credit limit,credit_limit_change
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
was my last transaction at walmart,transactions
how long does it take to cook hot pockets,cook_time
who brought you into existence,who_made_you
how long is the wait at chipotle tonight,how_busy
i need know know the reward balance for my visa,rewards_balance
does south korea require an international visa,international_visa
do i need a travel visa for the uk,international_visa
what is on my shopping list,shopping_list
"when my house burned down, so did my card",damaged_card
let me know what today's date is,date
what amount of gas do i have left,gas
what is the rate for 500 cad in usd,exchange_rate
what is a good recipe for steak,recipe
where do i go to get private client account's interest rate,interest_rate
how well is the gas mileage while i'm in the city,mpg
what is the apr on my citibank card,apr
i want you to flip a coin now,flip_coin
link up my paycheck for direct deposit to my account at chase,direct_deposit
can you tell me the nutrional info of a big mac,nutrition_info
how do i set up a meeting,schedule_meeting
what is the total amount i am going to have to pay in bills this month,bill_balance
will you please turn the tv on,smart_home
how do i know if my milk is expired,food_last
what time does my flight board,flight_status
roll that dice,roll_dice
i want you to set alarms for 2pm and 3pm,alarm
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight
what place were you born at,where_are_you_from
hows are ya,greeting
how should i rollover my 401k,rollover_401k
is it time for a tire change,tire_change
where can i locate the pnc account's interest rate,interest_rate
tell me how to spell doctor,spelling
is rice good for me,nutrition_info
can you suggest some of the most popular travel destination,travel_suggestion
now i'd like for you to return to the original settings,reset_settings
submit full payment to chase for my visa bill,pay_bill
what is the process to set up a meeting,schedule_meeting
who is your superior,who_do_you_work_for
give me my credit limit,credit_limit
what does distinguish mean,definition
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight
have a good day,goodbye
what is the limit on my victoria's secret card,credit_limit
please speak to me quicker from now on,change_speed
how much is $1 usd worth in euros,exchange_rate
what's my latest credit score,credit_score
what's the mpg of my car,mpg
multiply 7 and 42,calculator
i need to know if boston restaurant has favorable reviews,restaurant_reviews
how much was my last transaction for,transactions
go ahead and talk faster now,change_speed
please redeem my credit card points,redeem_rewards
where were you programmed,who_made_you
is mcdonalds busy around 9,how_busy
give me the timezone where vancouver is,timezone
tell me the title of the song playing,what_song
what do you think our purpose is in life,meaning_of_life
look up the exchange rate between dollars and euros,exchange_rate
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
convert 2 cups to liters,measurement_conversion
give my location to stan,share_location
how is sushi at jiro,restaurant_reviews
don't have any idea,maybe
when do i need to change my motor oil next,oil_change_when
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
i want to report fraud on my american express,report_fraud
i need to know when to change oil,oil_change_when
set 60 minutes for oven please,timer
i don't have any idea,maybe
do i have more than $100 in my pnc account,balance
i want to make pork barbque but do no know how,recipe
are the review for mcdonald's good or bad,restaurant_reviews
who should i call for a w2,w2
"who are you employed by, please",who_do_you_work_for
when was the last time my car was serviced,last_maintenance
from april to may i will be in america so i need to notify my bank,travel_notification
how many ounces in a cup,measurement_conversion
can you please change you accent to the male british one,change_accent
tell me the forecast,weather
what gas does this car take,gas_type
how is the car's tire pressure,tire_pressure
calculate the amount of gas i currently have,gas
where's my credit score,credit_score
i call tails and you call heads on this coin flip i need you to do,flip_coin
what timezone is paris in,timezone
i am looking for a hotel in new york city that has good reviews,book_hotel
i'd like you to pair with my phone,sync_device
i need to make a vacation request; how,pto_request
i would really like to know if my capital one credit card have international transaction fees,international_fees
how can i change information on my insurance policy,insurance_change
speed your speech up,change_speed
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight
what is the reservation policy for spago in beverly hills,accept_reservations
is butter ok to use instead of oil,ingredient_substitution
could you list my health benefits,insurance
can you get a call started to martha,make_call
carla doesn't want her olive garden reservation anymore,cancel_reservation
please stop it,cancel
is dan aware of any meetings with me today,meeting_schedule
set my alarm for six tomorrow morning,alarm
can you tell me the square root of pi,calculator
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
"my card is lost, i would like to report it",report_lost_card
i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
please tell me if you are a bot,are_you_a_bot
find list of ingredients i would need to bake a funnel cake,ingredients_list
how do i check my rewards for my maurices card,rewards_balance
give arianna my current location,share_location
not happening,no
what is my expiration data for my card,expiration_date
how do i get rewards from my visa card,redeem_rewards
will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
how high is my credit score,credit_score
i need alarm for both 4am and 7am,alarm
how's my gas mileage in citys,mpg
how much gas do i need to get to buffalo,gas
add what i am listening to to my road trip playlist,update_playlist
can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
how does the traffic look on my way to work right now,traffic
are there any vegan restaurants in my town,restaurant_suggestion
what is my plan for the day,reminder
inform me of the calorie content of vanilla ice cream,calories
"where is the closest red lobster to my location right now, which is 5th avenue",directions
can you tell me how much air are in my car tires,tire_pressure
order a disney gift card in the amount of five hundred dollars from costco,order
what is the timezone of saigon,timezone
how much do i need to pay in tax,taxes
what is the gas level in my gas tank,gas
whats your name by the way,what_is_your_name
i was just at target and they declined my card and i can't understand why,card_declined
how to cancel,cancel
what is 13 times 57,calculator
how can i rent a car in las vegas,car_rental
how many times do i get paid in march,payday
i want your volume decreased please,change_volume
w-2 tax form where is it,w2
when is my cell phone bill due,bill_due
can i hear the song after this one,next_song
let lisa know where i am now,share_location
do you work for another individual,who_do_you_work_for
what's that song on the speaker now,what_song
what's the going rate between usd and cad,exchange_rate
aquire me them kyrie 4s,order
what steps should i follow if i lost my luggage,lost_luggage
i want to apply for a new credit card,new_card
use my savings account to pay xfinity,pay_bill
i would like brenda to have my location,share_location
what is on my to do list,reminder
what date is the next payday,payday
i am curious to know if you are a bot,are_you_a_bot
"who you work for, please",who_do_you_work_for
is raw carrot healthy to eat,nutrition_info
whisper please,whisper_mode
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
what type of outlets do they have in the uk,plug_type
how much do i have left to pay on my server and domain,bill_balance
can you repeat what you said,repeat
everything needs ordered off my list,order
i owe you one,thank_you
when was the last time my car was worked on,last_maintenance
i want to confirm friday's reservation at 2:00,confirm_reservation
i know that is true,yes
write a text to kim saying no,text
when will be the next holiday here,next_holiday
do you have any funny jokes,tell_joke
please define institutional racism,definition
what kind of meal should i eat from thailand,meal_suggestion
how do you show my name,user_name
please turn the volume to 4,change_volume
how many grams of sodium are in potato chips,nutrition_info
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
"this was a nice chat, goodbye",goodbye
what electrical plug do they use in the uk,plug_type
how long since my oil had a refresh,last_maintenance
which day is it that my payment comes in,payday
what am i listening to right now,what_song
i would like to know more about getting a new credit card,new_card
i would like to know delta's carry on policy,carry_on
have my goods been delivered yet,order_status
what's the name i should use to talk to you,what_is_your_name
what is my name,user_name
i wanna know if my capital one credit card have international transaction fees,international_fees
i need to know why you declined my card yesterday,card_declined
can you define the word schadenfreude,definition
give a 6 sided dice a roll for me,roll_dice
tell me if boston restaurant has good reviews,restaurant_reviews
can you tell me the status of my card's apr,apr
i need to transfer one thousand dollars to my savings account from my checking,transfer
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
check my shopping list,shopping_list
how do i check my rewards for my target card,rewards_balance
call an uber and have it pick me up at my present location,uber
will i get charged extra for using my card while in tulsa,international_fees
your name is,what_is_your_name
can you factor x squared plus 4 x plus 4,calculator
how to spell doctor,spelling
what is the interest rate on my auto loan,interest_rate
can you inform if boston restaurant has good reviews,restaurant_reviews
please let me know if my discover card application has been approved,application_status
what do i need to do,todo_list
"i lost my card, how do i report it",report_lost_card
check the status of my credit card application please,application_status
do you have animal companions,do_you_have_pets
how are the reviews for pasta at assagios,restaurant_reviews
please skip this song for me,next_song
set up whisper mode,whisper_mode
how do i set up direct deposit for my fifth third account,direct_deposit
i am enrolled in what insurance plan,insurance
can you tell me the due date for the water bill,bill_due
please flip a coin - i call heads,flip_coin
can you arrange a meeting for 3:00 on wednesday,schedule_meeting
can i keep rice in the fridge for 3 days,food_last
i would like to know carry-on information for delta,carry_on
how can i learn how to use direct deposit,direct_deposit
i need to know what time it is,time
did my vacation get approved yet,pto_request_status
make the male british accent please,change_accent
how much is the interest rate on my home equity loan,interest_rate
"it was a pleasure talking to you, goodbye now",goodbye
what is there to do in craberra,travel_suggestion
can you tell me how do i get new insurance,insurance_change
can i call you adam instead of the current name,change_ai_name
can anyone let me know the reason behind my frozen bank account,account_blocked
would you be classified as a bot,are_you_a_bot
let carl know that he sucks,text
how much is due on the gas bill,bill_balance
i need an idea for a french dinner,meal_suggestion
what is the proper fuel type for my car,gas_type
am i ready for an oil change soon,oil_change_when
tell me when my mastercard bill should be paid,bill_due
i want know about carry-on for frontier,carry_on
let me know the amount of vacation days i have used,pto_used
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
i need an alarm set for ten pm and midnight,alarm
how is my credit looking,credit_score
when do i need to pay my dte energy bill,bill_due
please turn the tv on,smart_home
i ruined my card when it got washed,damaged_card
please play me the song that starts out with doo doo doo,play_music
please initiate a phone call to my boss,make_call
what are the different subjects that you know,what_can_i_ask_you
alert my bank and tell them that i will be in vermont,travel_notification
can you let me know how many pto days do i have left,pto_balance
when will the clothes i ordered online arrive,order_status
tell me when my credit card from visa expires please,expiration_date
i would prefer not,no
what is the amount of pto have i used,pto_used
target declined my card and i don't know why,card_declined
what place do you come from,where_are_you_from
how many vacation days have i saved up,pto_balance
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
how long should i expect to wait for my replacement credit card,replacement_card_duration
does bellagio allow you to do reservations,accept_reservations
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
you shall address me as nick,change_user_name
can you multiply 45 by 23,calculator
what timezone is the country in,timezone
how long do i need to cook beef stew for,cook_time
what was said,repeat
i need to book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
can you make a reservation in tampa from may 2 to may 4,book_hotel
has my visa card application been approved yet,application_status
can you tell me how changes on my insurance policy can be made,insurance_change
how many of my off days have i run through for the year thus far,pto_used
"i forgot my pin number for my credit union bank account, can you help",pin_change
give recommendations for thai food,meal_suggestion
remind me to write that letter,reminder_update
what's your birthday,how_old_are_you
erase my to do list,todo_list_update
how much country of canada money would i get for $100,exchange_rate
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight
what is the present status of my credit card application,application_status
how much to wait before dining in the jack in the box at 4 pm,how_busy
what is the gas mileage on a ford falcon,mpg
will i be charged if i use my card in japan,international_fees
show me popular sushi recipes,recipe
instruct me what to do,todo_list
tell me what to enter into my gps for my current location,current_location
where do i redeem my credit card points,redeem_rewards
"if i travel there, do i need a visa",international_visa
what do you i need to make pizza dough,ingredients_list
suggestions for thai food,meal_suggestion
how long since i swapped oil,last_maintenance
what's today's weather,weather
hell nah,no
what did you ask again,repeat
how good are the review for yardhouse,restaurant_reviews
where would my phone be,find_phone
what's the time of arrival on my new credit card,replacement_card_duration
what was the last check date,payday
do i have any meetings today between 9:20 and 10:30,meeting_schedule
how long since my car was in the shop,last_maintenance
what categories of questions can you answer,what_can_i_ask_you
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
what's my current credit rating,credit_score
where do i have to be on 12/03/2019,calendar
can you tell me the number of ounces in a quart,measurement_conversion
my card was cut by my kid,damaged_card
how long can i keep pork in the freezer for before it gets freezer burnt,food_last
i need to know when my credit card is going to expire,expiration_date
do you have any funny jokes you can tell,tell_joke
how many paypal transactions did i have last week,transactions
what does unsavory mean,definition
show me a hotel that has good reviews in kansas city,book_hotel
was the order delivered,order_status
what do you think we are on earth for,meaning_of_life
are you a robot,are_you_a_bot
can you answer all types of questions,what_can_i_ask_you
do i have any meetings on my calendar today,meeting_schedule
there is no juice in my battery please help,jump_start
order all of my shopping list,order
so tell me the pin number,pin_change
book uber from here to downtown,uber
i want to book a hotel in tampa from may 2 to may 4,book_hotel
the next holiday is when,next_holiday
do i have enough fuel to get to buffalo,gas
possibly either one,maybe
i don't want my current pin for my wells account anymore,pin_change
is vacuuming on my todo list,todo_list
please ask me again,repeat
gas type needed for this car,gas_type
speak german,change_language
which time zone is germany is in,timezone
could you increase the speaker volume please,change_volume
how do i get to the grocery store by bus,directions
i would like to know when is the next holiday here,next_holiday
find instructions on baking lemon cake,recipe
will pepper work instead of salt,ingredient_substitution
find out of grub burger takes reservations,accept_reservations
what is the nutrition information for shrimp scampi,nutrition_info
could you tell me what kind of money i've recently spent,spending_history
what do i have going on for 12/03/2019,calendar
say my name in a sentence,user_name
how might i go about jump starting a car,jump_start
where do i find my w-2 tax form,w2
i need to quick dinner suggestions,meal_suggestion
when is my flight expected to arrive,flight_status
you are correct,yes
you have my gratitude,thank_you
i want to hear that again,repeat
change over to whisper mode,whisper_mode
tell me my name the way its saved,user_name
can you hook up a meeting for 3:00 on wednesday,schedule_meeting
do you work for another person,who_do_you_work_for
tell me where i left my phone,find_phone
"i have credit card points, how do i redeem them",redeem_rewards
can you tell me how many pto days do i have left,pto_balance
turn up your volume,change_volume
how much interest am i getting in my citibank savings,interest_rate
please help me in finding my phone,find_phone
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
i'd like to share my location with stephanie,share_location
cash in my credit card rewards,redeem_rewards
i know that the statement is true,yes
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
how many gallons of gas are in my car,gas
"in 4 days, what date will it be",date
how healthy is hummus,nutrition_info
how are the reviews for mcdonald's,restaurant_reviews
i need a new pin on my chase account,pin_change
did i spend too much dough on donuts last week,spending_history
"in a fried egg, how many calories are there",calories
i would like to know the limit for my credit,credit_limit
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
please notify my bank that i need more checks,order_checks
what's my credit limit,credit_limit
text mom saying happy birthday,text
find the favorite destination for traveling this year,travel_suggestion
factory settings restoration,reset_settings
i need to let my bank know i will be in america from april to may,travel_notification
tell me carry-on info for united,carry_on
can you please tell me how long it will take to get to target in austin,distance
how many tablespoons is 5 teaspoons,measurement_conversion
i'd like to confirm the 2:00 reservation for friday,confirm_reservation
what's the weather today,weather
what is the tire pressure of the car,tire_pressure
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
set this to my factory settings,reset_settings
who should i apply for a credit card for,new_card
recall the things i wanted to remember,reminder
what kinds of taxes am i facing,taxes
i need to know how to order checks for my bank of america account,order_checks
what's a good place to vacation,travel_suggestion
"i am on main street now, where is the closest bus stop to me",directions
tell me the routing number for bluebird,routing
has my credit card application been approved yet,application_status
who formed thou,who_made_you
that is not factual,no
what can i buy with credit card points,redeem_rewards
you have my sincere gratitude,thank_you
"show me some options for new credit cards that i can apply for, please",new_card
i want you to reset to factory settings,reset_settings
what's london's timezone,timezone
help me solve this math equation,calculator
what organization manufactures you,who_made_you
would you mind telling me how much i have spent recently on grocery shopping,spending_history
how can i request my credit score,credit_score
does spago in beverly hills allow customers to make reservations,accept_reservations
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
tell me something interesting about new york state,fun_fact
what's the gas mileage on a juke,mpg
how is my tire pressure,tire_pressure
what is it i wanted to bear in mind,reminder
how do i go about setting up paycheck direct deposit,direct_deposit
can i get beer within my deposit account,balance
i need your assistance to solve this math problem,calculator
look up carry-on rules for american airlines,carry_on
heyo,greeting
what company designed you,who_made_you
i need you to create a timer,timer
can i have a reminder set up,reminder_update
i want to report fraudulent activity on my mastercard,report_fraud
will rice be ok in the fridge for 3 days,food_last
secure us a meeting room for 9am on friday,schedule_meeting
do you know when the best time for me to change my tires next would be,tire_change
i want to start calling you adam,change_ai_name
i was wondering what age you are,how_old_are_you
i would like you to roll a dice,roll_dice
can you tell me my visa's reward balance,rewards_balance
can i change you name to gretchen,change_ai_name
i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
where can i apply for a black amex card,new_card
tell me what my name is,user_name
how long will the trip to portland be,distance
please send a text to danny saying that i'm running late,text
i want to hear something hilarious,tell_joke
would it be accurate to call you a bot,are_you_a_bot
can you tell me whether or not you approved my vacation time,pto_request_status
i am happy you did that for me,thank_you
are you good,greeting
i want to apply for a wells fargo credit card,new_card
how much money do i make at my job,income
where can i find the nearest dollar store,directions
i want to cancel my reservation for network to xaga such,cancel_reservation
how to jump start a car,jump_start
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
what do i do if my luggage is lost,lost_luggage
pull up the nutrional info of a 12 oz coke,nutrition_info
find me a flight from philly to atl for june 5th to 8th,book_flight
is it possible to do a reservation at the bellagio,accept_reservations
can i take more than one carry on,carry_on
what will i need to make lasagna,ingredients_list
"check my calendar for march 4th 2019, please",calendar
can you please whisper,whisper_mode
change your language setting to spanish,change_language
i would like to know if i can put a pto request in for march 19 to march 20,pto_request
"for this car, what kind of gas should i use",gas_type
ill pass,no
what was the date when my car was in the shop,last_maintenance
"i need a tutorial to learn how to change my oil, please",oil_change_how
help me schedule maintenance for my car,schedule_maintenance
how long until my milk expires,food_last
is an international visa needed to go to cyprus,international_visa
what's the due date for spectrum's bill,bill_due
how is my name saved aw,user_name
when will my visa expire,expiration_date
i can't figure out why my card was declined at target,card_declined
what time is it in the pacific standard time,time
could you inform me of when i last got my car checked,last_maintenance
list the things i wanted to remember,reminder
how much am i taxed each year,taxes
please tell me how to spell umbrella,spelling
please add alarms at 430am and 1030am,alarm
can you help me switch insurance plans,insurance_change
i don't have butter can i use oil,ingredient_substitution
show me trivia about cats,fun_fact
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
do we get monday off as a holiday,next_holiday
agreed,yes
10 minutes is what the timer should be set at,timer
i am needing the next song to be played,next_song
can you read the things on my shopping list,shopping_list
what do you want to call me,user_name
can you give me my gps coordinates,current_location
hi what's up,greeting
i just don't know,maybe
how do you spell umbrella,spelling
can you give me the carry-on rules for american airlines,carry_on
tell me my phone's location,find_phone
tell me something interesting about elephants,fun_fact
what would wells fargo use as routing,routing
can you tell me where my phone is,find_phone
help me set a timer please,timer
schedule an appointment for a tire check for me,schedule_maintenance
how long should i cook ham for,cook_time
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
find me an uber to downtown,uber
why can't i log into my bank account,account_blocked
how can up my credit limit,credit_limit_change
are there any current travel alerts for brazil,travel_alert
how do i get my rewards from my visa card,redeem_rewards
i think i lost my luggage,lost_luggage
confirm my friday reservation at 2:00,confirm_reservation
what timezone is london in,timezone
change over to the female voice,change_accent
i need to be reminded,reminder_update
can you flip a coin i pick heads,flip_coin
how much have i recently spent,spending_history
thank you for your help,thank_you
i need to apply for a new credit card that will match my needs,new_card
which subjects can you tell me about,what_can_i_ask_you
where do i locate the routing number for the credit union,routing
should i cook this for a long time,cook_time
tell me who your boss is,who_do_you_work_for
what hobbies do you have,what_are_your_hobbies
where are you originally from before coming here,where_are_you_from
can you tell me what a septuagenarian is,definition
how old are you as of today,how_old_are_you
order an amazon gift card from amazon in the amount of twenty dollars,order
"the ac, could you tell me the temperature",smart_home
please set an alarm for me,alarm
can you tell me what the limit is on my capital one card,credit_limit
do i have butter on my list,shopping_list
how we stop my account,freeze_account
thanks for helping me out today,thank_you
what sort of jokes do you know,tell_joke
can you check and see if my account's blocked,account_blocked
what can i get for 10 usd in cad,exchange_rate
what number of vacation days do i have available,pto_balance
where are you from oroginally,where_are_you_from
what's your opinion on the meaning of life,meaning_of_life
i need to know the credit limit,credit_limit
"my car's tires are due to be looked at, can you help me get an appointment for that",schedule_maintenance
what is that tune,what_song
i need a reminder to order cookies,reminder_update
tell me where i should get the w2,w2
does mcdonald's have good reviews,restaurant_reviews
relate to me what my credit score is,credit_score
how to use credit card points,redeem_rewards
"i enjoyed our talk, bye",goodbye
that makes sense as well,yes
can you tell me what my federal tax burden is,taxes
what sort of electrical plug do they use in mainland europe,plug_type
how's the traffic to work,traffic
what do i need to buy,shopping_list
i would like to find out how to cash out cred card points,redeem_rewards
what will the traffic be like if i headed out to work right now,traffic
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
how long has it been since the oil got changed out,last_maintenance
would you let me know today's date,date
"mayonaise has been in my fridge for three years, is it still good to eat",food_last
please use whisper mode,whisper_mode
