text,intent
how is the car's fuel economy,mpg
do i need to apply for a visa for my trip to india,international_visa
what is the lowest amount i can pay for my car bill,min_payment
i would like to transfer $100 from my checking to saving account,transfer
roll a dice that has seven sides,roll_dice
can you tell me what health plan i am on,insurance
i can't understand the language you are responding in; i need you to switch it,change_language
how soon does my credit card expire,expiration_date
can you tell me why my card got declined,card_declined
ok good chatting goodbye,goodbye
when should i get my oil changed,oil_change_when
tell me the next holiday,next_holiday
pay my con edison bill using my capital one account,pay_bill
how do i put in a vacation request,pto_request
can you help me unblock my account,account_blocked
i think i've misplaced my phone,find_phone
include rap god on the motivational playlist,update_playlist
clear my calendar on feb 28,calendar_update
play ludacris hits,play_music
how do you convert kilos to pounds,measurement_conversion
can you please help me move $100 from my checking to saving account,transfer
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
that's true,yes
what steps should be taken to jump start a car,jump_start
would you understand me if i speak to you in navajo,change_language
can i redeem my points by transferring them to someone as a gift,redeem_rewards
does my shopping list have pop tarts,shopping_list
find my current location,current_location
who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
what is my health insurance,insurance
what's the number of vacation days i have left,pto_balance
what timezone is britain in,timezone
i need a flight from boston to miami for under 300 dollars,book_flight
i do not actually need my reservation anymore,cancel_reservation
what's life mean to you,meaning_of_life
tell me my to-do list,todo_list
what are the transaction fees associated with my discover card if i am in rome,international_fees
look up recipe time for this,cook_time
tell me how to get my points from credit card use cashed in,redeem_rewards
how are the reviews for the supreme pizza at papa john's,restaurant_reviews
what do people think of the new burger at mcdonalds,restaurant_reviews
i'm going to need to book an uber to universal studios,uber
when do i next get paid,payday
what ingredients are needed to make lasgana,ingredients_list
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
how do i apply for a visa card,new_card
who is responsible for your employment,who_do_you_work_for
show me the nearest gas station,directions
i want to freeze my bank account,freeze_account
verify my reservation for smith and wollensky at 6:45,confirm_reservation
what do you have for my name,user_name
what steps do i need to take to obtain my w2 for taxes,w2
stop whisper mode,whisper_mode
where can i get my w2 from,w2
what do you do on off days,what_are_your_hobbies
what do i currently have on my shopping list,shopping_list
how do i report the card as lost,report_lost_card
get me directions to phoenix,directions
can you get paired to my phone right away,sync_device
i would love to get a new credit card,new_card
i don't want you connected to my phone anymore,sync_device
when did i get my car inspected last,last_maintenance
would you tell me about your hobbies,what_are_your_hobbies
"tell me how to spent ""frightened",spelling
put together a list of instructions for me on how to change the oil in my car,oil_change_how
what do you know me by,user_name
what subjects do you like,what_can_i_ask_you
why is my bank account locked,account_blocked
can i increase the credit limit on my visa card,credit_limit_change
i would like you to remind me to do something,reminder_update
i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe,car_rental
what is my compensation,income
"i heard i can transfer my 401k, but don't know how, do you",rollover_401k
please delete the reservation for roberts at village tavern,cancel_reservation
can you please instruct me on the proper way to change the oil in my car,oil_change_how
x needs to be called by me,make_call
give me today's date,date
i need a hotel between january 1st through 3rd in jacksonville near the stadium,book_hotel
do you take orders from someone else,who_do_you_work_for
delete all calendar entries on march 3,calendar_update
do you like cats or dogs more,do_you_have_pets
within what time is is fine to eat cooked tilapia kept in the fridge,food_last
diy oil change,oil_change_how
"hi there, how are you doing",greeting
what sort of plug is used in the caribbean,plug_type
"i'm going to be in mexico from thursday to friday, so can you let my bank know",travel_notification
"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
what's my discover credit limit,credit_limit
i have to cancel my reservation,cancel_reservation
what company is responsible for this design,who_made_you
can you confirm that i have a reservation for february 21 at 6 o'clock,confirm_reservation
i want to speak to you in swiss german,change_language
i must understand the nearest gas station to glendale,directions
i can't say,maybe
what are some interesting things i can do while in raleigh,travel_suggestion
i need to get a mastercard somehow,new_card
can we get a direct deposit,direct_deposit
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
can i get reservations at applebees,accept_reservations
lets talk about what my federal taxes look like,taxes
can i store bread in the freezer indefinitely and it will still be okay,food_last
i have a reservation for strip house for jennifer that i'd like to confirm,confirm_reservation
i'd like a meal suggestion from thailand,meal_suggestion
where can i find my routing number,routing
alert my bank i'm checking out seattle for the next month,travel_notification
how would i say i love you if i were german,translate
the tv turn it on,smart_home
next song,next_song
can you throw out some suggestions to me of places to travel to,travel_suggestion
set up a new reminder to alert me when it's time to put the trash out,reminder_update
i would you like to learn something interesting about bees,fun_fact
what is the recommended interval to get my oil changed,oil_change_when
can you tell me my vehicles mpg,mpg
i'd like to pay $4735 to my water bill,pay_bill
make a reminder to pay the mortgage,reminder_update
good speaking to you,goodbye
what's the french word you use for potato,translate
do i need a states visa to get to cuba,international_visa
give me a recipe for tacos,ingredients_list
can you text dave and tell him i like his paper,text
don't be connected to my phone anymore,sync_device
do you think they'll let me reserve a table at the olive garden,accept_reservations
how much are my rent and cable,bill_balance
oil type and do it yourself oil change information please,oil_change_how
put on my 90s playlist,play_music
can you suggest a french restaurant,restaurant_suggestion
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
"at a minimum, what must i pay on my verizon bill",min_payment
have i gone over my chocolate budget lately,spending_history
can you share a humorous joke with me,tell_joke
"i have lost my card, what am i supposed to do",report_lost_card
can you book me a flight to memphis from st louis on delta airlines,book_flight
text samantha and let her know i will arrive in 10 minutes,text
does bill's house of chop suey accept reservations,accept_reservations
what are my health insurance benefits,insurance
do i have enough gas to get home,gas
i need information about my recent transaction,transactions
take dishes off the to do list,todo_list_update
how much gas is left in my car,gas
tell my bank's fraud department i'm going to mexico,travel_notification
can i get to susan's house with my current tank,gas
abort mission,cancel
please stop my account,freeze_account
good bye then,goodbye
do i have enough in my wells fargo account to get some nike's,balance
how much time is left until we get there,distance
should i get a travel visa if i want to go to guyana,international_visa
when are we off work next,next_holiday
what type of gas do i use in this car,gas_type
define the meaning of life for me,meaning_of_life
can you remind me to finish a task,reminder_update
i would like assistance moving money from one account to another,transfer
should i call a car maintenance,schedule_maintenance
can i apply for a visa card,new_card
hows the city mpg of this car,mpg
i need a hotel room for 4 people from may 3 to may 5 in boston,book_hotel
whats the mpg for this car,mpg
how much dough do i have in my bank accounts,balance
can i put in a pto request for december 25th to january 1st,pto_request
direct deposit,direct_deposit
how do i use my card reward points for my next flight,redeem_rewards
can you tell me when my item will get here,order_status
are visas required to go to cuba,international_visa
where am i currently,current_location
what do i have going on on my calendar for march 18th,calendar
what is the date of tomorrow,date
i last got my oil changed when,last_maintenance
i want to know my credit rating,credit_score
i want an alarm set,alarm
what is the right way to say excuse me in spanish,translate
what ingredients do you need to make lasagna,ingredients_list
set the tv on,smart_home
disconnect from my device please,sync_device
can you check and see why us bank put a hold on my account,account_blocked
i want an alarm for 6 am,alarm
what is my credit rating,credit_score
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
do they serve good tacos at the buffet,restaurant_reviews
please track my order,order_status
what pets do you have,do_you_have_pets
is there a travel alert in spain,travel_alert
could you set a timer,timer
turn to the voice of the woman,change_accent
tell me the pin number for my checking account,pin_change
find travel alerts for haiti,travel_alert
"what is 25% of $54,788",calculator
are ned's reviews good,restaurant_reviews
can i get this car's mpg,mpg
what are the reviews like for l'auberge aubergine,restaurant_reviews
will i need to get a plug converter when i visit guam,plug_type
what could help me locate myself,current_location
i need la's time zone,timezone
i need my bank account frozen,freeze_account
may i suggest we go to the next song,next_song
can you tell me what hobbies the ai has,what_are_your_hobbies
talk faster,change_speed
i need to know the status of my credit card application,application_status
book a flight to los angeles from las vegas on american airlines,book_flight
need to increase credit limit for chase card,credit_limit_change
move forward one song,next_song
is there meaning in life,meaning_of_life
how much is my credit score,credit_score
how do i find out my tire pressure,tire_pressure
what is my bank routing number,routing
when will our next day off be,next_holiday
if i want to travel to singapore do i need a visa,international_visa
get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation
i need this song on my jam playlist,update_playlist
"is milk in my shopping list if not, add it",shopping_list_update
what can i get with my mastercard points,redeem_rewards
"at 7, i need a table for 3 at olive garden",restaurant_reservation
find a recipe for baked ziti,recipe
"does my card ending in 1234, or any of my cards, expire soon",expiration_date
have i added my doctor's appointment to my calendar,calendar
who assembled you,who_made_you
put milk on my shopping list,shopping_list_update
i need a aaa service place to make an appointment for my tires to be assessed,schedule_maintenance
what restrictions do they have for carry-on,carry_on
speed up speech please,change_speed
how are you doing,greeting
what did i want to remember,reminder
cancel doctors appointment from my calendar,calendar_update
is the marathon on friday added to my calendar,calendar
what is the time is central time zone,time
what is some trivia question about coffee,fun_fact
"have i earned points with my venture card, and how many",rewards_balance
do i have twinkies on the grocery list,shopping_list
read my calendar for march 7th,calendar
do i need a visa to go to colombia,international_visa
can you find me a good reviewed hotel in japan,book_hotel
what site can i get my w2,w2
give me a fun fact about kangaroo,fun_fact
i want to start calling you owen,change_ai_name
does the state department say anything about traveling to haiti,travel_alert
i am interested in a new insurance plan,insurance_change
please tell me how do i change the account pin number,pin_change
i must know how many points have i earned with my credit card,rewards_balance
where would i search for my location,current_location
read my todo list,todo_list
pair yourself to my phone if you can,sync_device
how many times can 3 be divided into 1253,calculator
is it payday,payday
i no longer want you to be synced to my phone,sync_device
give me a joke about water,tell_joke
have there been any travel alerts for the us,travel_alert
what sorts of activities should i get up to while i am in dublin,travel_suggestion
please allow my account to freeze,freeze_account
i made a transaction recently,transactions
what is the amount of time to keep milk refrigerated,food_last
someone else used my account to buy stuff from mcdonald's,report_fraud
that has to be false,no
tell me what meal to eat from texas,meal_suggestion
is there a substantial credit limit on my visa,credit_limit
how long should i bake a cake,cook_time
i would like it if you would turn the bedroom lights on low until i'm finished reading,smart_home
do you know any jokes,tell_joke
change voice speed,change_speed
how much cash do i have in my bank accounts,balance
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",travel_notification
tell me if the new york restaurant takes reservations,accept_reservations
i've lost my luggage what should i do now,lost_luggage
what name do you go by,what_is_your_name
if i use my discover card in cuba are there transaction fees,international_fees
how busy is red robin around 5 pm,how_busy
i need to cancel my reservation for rob at red robin,cancel_reservation
when can i expect my paycheck,payday
how can i contribute to my credit score,improve_credit_score
what is the weather,weather
text jeff and tell him to pay the bill,text
put the volume to 4,change_volume
i do not want my reservation anymore,cancel_reservation
give me a joke about the topic of television,tell_joke
i want what i'm listening to to be added to my chill playlist,update_playlist
"help, i've lost my cellphone!",find_phone
i wanna know my credit card's rewards balance,rewards_balance
alerts for travel in colombia,travel_alert
restart your actions with the original settings you came with,reset_settings
does my vacation have approval,pto_request_status
please call me bailey,change_user_name
where is the nearest circuit city,directions
find the nutrition info for cucumbers for me,nutrition_info
did i get my car inspected recently,last_maintenance
how soon can i expect a replacement card for my lost card to arrive,replacement_card_duration
do you prefer cats or dogs more,do_you_have_pets
find me a recipe for chili,recipe
what place are you from,where_are_you_from
what are some local attractions in portland,travel_suggestion
tell me some trivia about dolphin,fun_fact
can i rent a sports car in augusta for 3/4 through 3/8,car_rental
what time is it right now at home,time
"transfer seventeen dollars from rbs to woodforest account, please",transfer
i need to know how many days off i have used so far,pto_used
my meeting with alice is scheduled for when,meeting_schedule
"tell me the date, please",date
how bad is traffic at 9:00 going to detroit,traffic
is there a way to alter my insurance policy,insurance_change
which type of pets do you have,do_you_have_pets
i have to rollover my 401k,rollover_401k
when will my new credit card arrive,expiration_date
let me know when my credit card expire,expiration_date
what is the square root of 95,calculator
20 yen equals how many dollars,exchange_rate
check how busy cheesecake factory is,how_busy
is my oil change coming up soon,oil_change_when
do i control you,who_do_you_work_for
let me know the nearest gas station to glendale,directions
i want to know my credit limit,credit_limit
add 45 to 87 plus 54 plus 43 plus 22,calculator
should i have my shots up to date before i travel to the virgin islands,vaccines
pay my light bill,pay_bill
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
what do my state taxes look like,taxes
could you send a text to bill saying no,text
can i make it to los angeles with this fuel level,gas
vacation request information,pto_request
cats or dogs are your preference,do_you_have_pets
"hi, how are you",greeting
does cielo have good reviews,restaurant_reviews
tell me what subjects you like,what_can_i_ask_you
i gotta know my car;s tire pressure,tire_pressure
lets start calling you allan,change_ai_name
how much is my maximum to spend on credit cards,credit_limit
how much have i been spending on booze this month,spending_history
when will i hear back about my days off,pto_request_status
do you have any ideas for a mexican meal,meal_suggestion
tell me my credit limit,credit_limit
i'm not actually sure,maybe
i need a routing number,routing
what items did i want to remember,reminder
what kind of mileage am i getting,mpg
list my to-do list,todo_list
turn up your speaker volume,change_volume
could you use the female voice,change_accent
what's the least i can pay this month,min_payment
decrease your decibel level,change_volume
"i want to rollover my 401k , can i",rollover_401k
is there a spending limit,credit_limit
what is this song name,what_song
check with my bank to see why my account is frozen,account_blocked
what is the time in the usa,time
don't forget to set an alarm for noon,alarm
do you have time today for someone to look at my car because the check engine light is on,schedule_maintenance
who is in charge of you when you work,who_do_you_work_for
can you not talk so fast,change_speed
i will say yes as my response,yes
show me my ten most recent transactions on account xyz,transactions
this charge is bs,report_fraud
what does the gas meter read,gas
tell me what the meaning of life is,meaning_of_life
how do i ask the ai to help me with math problem,calculator
can you tell me what the date of expiry for my visa card is,expiration_date
what was the date of my last car appointment,last_maintenance
send jack a text saying hi,text
id like a room in jacksonville near the stadium between january 1st to 3rd,book_hotel
that would be correct,yes
how much money is there in my bank accounts,balance
tell me what you can do for me,what_can_i_ask_you
i don't remember the pin number to my card,pin_change
what do i do about a card that's too messed up to be properly scanned,damaged_card
what's my name,user_name
i must kniw how low are my tires on air,tire_pressure
did my vacation get approval,pto_request_status
"yes, that happens to be correct",yes
please review my recent visa card transaction,transactions
do you know when our next day off is,next_holiday
could you help me locate my phone,find_phone
"that answer was very helpful, thanks",thank_you
don't be synced to my phone anymore,sync_device
where do i go for my credit score,credit_score
i want to report fraudulent activity on my navy federal card,report_fraud
i need interesting baseball trivia from the nineteen eighties,fun_fact
check my wells fargo account to see if i have enough for these nike's,balance
pull up the songs under slow,play_music
what items are on my list of to-dos,todo_list
what points have i earned on my visa,rewards_balance
i would like for you to unsync my phone,sync_device
can you fake roll a die for me,roll_dice
give me a list of ingredients for making pasta,ingredients_list
"which health plan do i have, again",insurance
can you let me know what company were you designed by,who_made_you
how is a vacation request made,pto_request
"text mike, ""i'm running late",text
where do i go to get that work tax form thing,w2
find me a hotel with good reviews in phoenix,book_hotel
what's my spending limit on my discover,credit_limit
how do i jump start my car,jump_start
my capital one visa was taken without permission,report_lost_card
is there an uber that drives to the bank on 5th that can hold 3 people,uber
please add this song to my study playlist,update_playlist
i need to track a package,order_status
could you be a person,are_you_a_bot
what is the gas mileage of my car,mpg
when is my cell phone due,bill_due
find the nutrition info for bell peppers for me,nutrition_info
i need to know what my credit score is,credit_score
i would like to know where i can find my w2 for tax reasons,w2
has my package been sent,order_status
where can i find routing number for pnc,routing
check the start time of the meeting scheduled for today,meeting_schedule
how long does it take to get to el paso on a bus,distance
can you assist me in moving money from one account to another,transfer
start the timer now,timer
volume set to 4,change_volume
what is my routing number to my checking account at bb&t bankj,routing
do i have money in my wells fargo account for nike's,balance
what's my salary,income
would you let me know what is the point of life,meaning_of_life
call an uber to take a group of 4 from this bar to the one on maple st,uber
do you have any pets,do_you_have_pets
"throw eggs on my shopping list, please",shopping_list_update
who am i speaking with,what_is_your_name
where can i cash out my card points,redeem_rewards
check meeting rooms available between one and three pm,schedule_meeting
do i have enough gas in my car to make it to dallas,gas
locate my package,order_status
i want to know how to go about getting a new credit card,new_card
play the song called wreckless love,play_music
where am i on the map,current_location
i'm leaving for montreal tomorrow and need to let my bank know,travel_notification
can i use electronic devices in mexico without a socket converter,plug_type
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
what events do i have going on on march 11th,calendar
please flip a coin for me ai,flip_coin
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
how can i locate my credit score,credit_score
please tell me how to spell the word coup,spelling
i want to start talking to you in swedish,change_language
i cannot use my card cuz it's damaged,damaged_card
i don't remember buying this,report_fraud
what's my health insurance plan,insurance
"in x, will i be charged to use my card",international_fees
no that isn't right,no
i need to know my cars mpg,mpg
i need to know the proper spelling of curiosity,spelling
what kind of hobbies does the ai have,what_are_your_hobbies
is electricity the same in france,plug_type
please tell me a recipe for this meal,recipe
does using my card in portland charge me extra,international_fees
what can you tell me about flight dl123,flight_status
would you consider someone else your boss,who_do_you_work_for
"flip a coin, heads",flip_coin
"do you know how to spell, bourgeois",spelling
can you disconnect yourself from my phone,sync_device
list meetings on calendar for today,meeting_schedule
must call my bank about my travel plans,travel_notification
whisper mode must be left,whisper_mode
repeat please,repeat
what's the apr on my savings account,interest_rate
what's a good recipe foe tacos,ingredients_list
does olive garden have good reviews,restaurant_reviews
any clue as to if taco bell takes reservations,accept_reservations
turn on metallicas greatest hits,play_music
what is happening with the weather in austin,weather
i need to know when i should change my tires,tire_change
how is my vacation looking,pto_request_status
i want to pay my bill through the app,pay_bill
please give me the time in tanzania at this moment,time
i've just run out of butter and need you to order me some more,order
please add this song to my country music playlist,update_playlist
how much time do i have to keep tofu in the freezer before it goes bad,food_last
michael will reserve a table for two at 7:00pm for olive garden,restaurant_reservation
i wanna check my rewards for my credit card,rewards_balance
can i take an uber to the statue of liberty,uber
thanks so much,thank_you
did the manager approve my vacation yet,pto_request_status
what will tomorrow be on the calendar,date
do i have a ways to go or am i close to getting to penn station,distance
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
do i own you,who_do_you_work_for
tell me when i'll need new tires,tire_change
before i embark on a trip to europe should i get more shots,vaccines
goodbye,goodbye
would you provide me with what the point of life is,meaning_of_life
tell me how much money i've spent on fast food in the past week,spending_history
how much longer before the card is mailed to me,replacement_card_duration
when is my car due for its next oil change,oil_change_when
can i use apples instead of oranges in this recipe,ingredient_substitution
tell me what the status is for my aa flight,flight_status
i am itching to travel but don't know where to go,travel_suggestion
does applebees do reservations,accept_reservations
erase all events on friday from my calendar,calendar_update
give me some feedback about the pasta at piada please,restaurant_reviews
remind me of the last date that i got my car checked,last_maintenance
what do you think about changing your name to heath,change_ai_name
what amount of pto days do i have left,pto_balance
are there travel alerts for the us,travel_alert
what day did i set on my calendar for the first day of school,calendar
what is the calorie content in potatoes,calories
what is the current time,time
"i want a hotel with good review in honolulu, can you find one",book_hotel
what do you think i'm called,user_name
set a timer for 5 minutes from now,timer
if i lose my job will my credit score go down,improve_credit_score
you can take laundry off my todo list,todo_list_update
thanks for all your help,thank_you
what's a good chili recipe,recipe
i'd like to add pancake mix to my shopping list if it's not already there,shopping_list_update
can you roll a die for me,roll_dice
let's hear a joke!,tell_joke
let me know some things i can do in dallas,travel_suggestion
i need to know how low are my tires on air,tire_pressure
turn on the microwave for 3 minutes,smart_home
how high is the apr on my credit card,apr
my tires need how much more air in them,tire_pressure
what is the carry-on policy for flights on delta airlines,carry_on
help me convert kilos to pounds,measurement_conversion
"alexa, buy my grocery list",order
drop some beats,play_music
my visa has been damaged,damaged_card
i want to know if i will be safe if i travel to europe,travel_alert
how expensive is my internet,bill_balance
do you know the process to rollover my 401k,rollover_401k
what kind of gas should i use for this car,gas_type
confirm my reservation for joe at hoss's,confirm_reservation
do i need a vaccine for the congo,vaccines
i need to know what song this is that we're listening to,what_song
whom do you work for,who_do_you_work_for
"can you cancel that request, please",cancel
which day is it now,date
i need to pay my electric bill,pay_bill
give me examples of what to ask you,what_can_i_ask_you
thank you for that reply,thank_you
i want a recipe for roasted veggies,recipe
i want you to change to the male voice,change_accent
say my name,user_name
i want a rental car that is available tomorrow and that i can keep for four days please find me one,car_rental
can you get me recipes for eggs please,recipe
"i need to order some new checks, i'm all out of them",order_checks
what is dog in spanish,translate
tell me the last day i can pay my gas bill,bill_due
i replaced tires last june when should i do it again,tire_change
"i don't need eggs anymore, but i do need milk",shopping_list_update
tell me where my gas tank is,gas
how can i rehabilitate my poor credit score,improve_credit_score
i need to know what's on my shopping list,shopping_list
"um, i'm not totally sure",maybe
help me get w-2 form,w2
how much do i earn,income
that will be all have a nice day!,goodbye
i would like to do some things in phoenix,travel_suggestion
when for i meet jane for our meeting,meeting_schedule
"flip a coin, i'm heads",flip_coin
how's my credit score,credit_score
where are you from originally,where_are_you_from
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
is flight dl123 delayed,flight_status
when is my meeting with infrastructure,meeting_schedule
should i apply for a visa if i am traveling to mexico,international_visa
is travel to monterrey safe now,travel_alert
play the song called amazing grace,play_music
please buy me something,order
tell me the date 5 days from now,date
where can i find my gas tank,gas
schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town,car_rental
how many minutes are involved in the preparation of curry,cook_time
i need to know my credit card's rewards balance,rewards_balance
please explain the word catastrophic to me,definition
i need some directions to phoenix,directions
my luggage has disappeared,lost_luggage
in which time zone does denver reside,timezone
what transactions did i make on electronics this morning after 6am,transactions
unsync yourself from my device,sync_device
do you know how i order more checks for my well's fargo account,order_checks
hoq many calories does pasta have,calories
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,travel_notification
what is the location that td bank has their routing number listed,routing
"i need help spelling ""exquisite",spelling
what is the day off request status please,pto_request_status
can you add an event to my calendar,calendar_update
note any travel alerts for haiti,travel_alert
remind me of the items on my list of things to remember,reminder
put a block on bank of amerian immediately,freeze_account
i think my luggage has been misplaced,lost_luggage
next track,next_song
i am not sure how to spell the word liaison,spelling
what are some fun local experiences in canada,travel_suggestion
set a 3 minute timer,timer
what time is it in the mountain timezone,time
how does the weather feel,weather
where can i find bluetooth speakers,order
"that was a mistake, undo that",cancel
what is the process of making a vacation request,pto_request
"""which is the best way to improve the credit score",improve_credit_score
is the meeting with lisa today,meeting_schedule
is it safe for me to go to turkey,travel_alert
phone number to state farm to change insurance,insurance_change
tv turn it on,smart_home
how would one say cruiser in china,translate
want to know the weather,weather
give me directions to phoenix,directions
from where do you come,where_are_you_from
what is the meaning of the word girn,definition
where should i report a damaged card,damaged_card
how long is the wait at fridays,how_busy
tack on a gallon of milk to the grocery list,shopping_list_update
it was nice to chat,goodbye
spell curiosity for me,spelling
i need to up by noon,alarm
please share my federal taxes total with me,taxes
please tell me if i still have a reservation at acero for susie,confirm_reservation
"what's my car's mpg, please",mpg
give weather update now,weather
please kindly inform my bank i'm going to be in canada from next week to two weeks after,travel_notification
what is the calorie content in bananas,calories
"i lost my card, what do i do next",report_lost_card
where do i report that my card was lost,report_lost_card
i really need you to find me a hotel with good reviews in phoenix,book_hotel
tell me when i last had my oil changed,last_maintenance
which pets do you have,do_you_have_pets
how many points do i have on my six flags rewards card,rewards_balance
can you let me know the next open slot for me to get my oil changed,schedule_maintenance
can you flip a coin for me,flip_coin
how's my gasoline how much do i have left,gas
what is the status of the order i placed with you yesterday,order_status
"what is my car's mpg, please",mpg
what should i call you,what_is_your_name
how is the traffic at 9:00 on the way to detroit,traffic
i am in need of new checks i'm completely out of mine,order_checks
my card got declined; why,card_declined
how much time before my new card is mailed to me,replacement_card_duration
which gas would be best,gas_type
so far how much pto have i used,pto_used
tell me what to call you,what_is_your_name
i am hoping you can put a stop on my bank account,freeze_account
i need options or italian tonight,meal_suggestion
turn the oven to 350,smart_home
what is the limit on my visa,credit_limit
can you find out the waiting times for mr joes pizza,how_busy
i'm out of all my checks can i get some new ones,order_checks
what is the minimum i can pay on my heating bill,min_payment
i'm looking for flights that depart on the 3rd and return on z from monday to friday,book_flight
do you have any monkey jokes,tell_joke
there's a false charge on my account from mcdonald's,report_fraud
how many miles are my tires rated for,tire_change
"can you help me find my phone, please",find_phone
give me the date that i last got my car checked,last_maintenance
help me to remember to pick up stan later,reminder_update
why is my luggage not here,lost_luggage
how much interest is my nfcu accrueing,interest_rate
i wish to know the next holiday,next_holiday
i need to get a new credit card application,new_card
revert to factory settings,reset_settings
what exactly is the status of my application for the credit card,application_status
whisper mode,whisper_mode
when is my paycheck arriving,payday
are there any travel bulletins about haiti,travel_alert
what is this song called,what_song
send my location to sis,share_location
what kind of things to you like to outside of work,what_are_your_hobbies
what should i use when i refer to you,what_is_your_name
can you text bill and tell him i love him,text
how far has my application for the hsbc card proceeded till now,application_status
20 yen is how many dollars,exchange_rate
"can you spell out ""annulment",spelling
oliver garden reviews,restaurant_reviews
what is my car's gas mileage,mpg
when is the milk date before used,food_last
can you tell me my name for me,user_name
how full is my gas tank,gas
i would like to know who your boss is,who_do_you_work_for
please tell me my car's tire pressure,tire_pressure
switch whisper mode off,whisper_mode
can you check my credit score,credit_score
who do i contact to report fraud on my visa,report_fraud
give me a fun fact about komodo dragon,fun_fact
what is the conversion of $30 in canadian dollars,exchange_rate
what is the timezone for san francisco,timezone
please put a freeze on my banking account,freeze_account
"no, definitely not",no
i need to know the price of my car payment and insurance please,bill_balance
may i schedule a car maintenance,schedule_maintenance
"does my card have an expiration date and if so, what is it",expiration_date
will you create a timer for me,timer
where is wells fargo's routing number listed,routing
rolls have how many calories,calories
do i have any meetings scheduled today,meeting_schedule
text laura i'll be late for dinner,text
when's the next time i should change my oil,oil_change_when
i'd like to use you using russian,change_language
how many grams are in 9 kilograms,measurement_conversion
make my pin 1234 for my checking account,pin_change
i am needing to know what some of your hobbies are,what_are_your_hobbies
tell me how to increase credit limit for chase card,credit_limit_change
i need a flight on delta from los angeles to seattle,book_flight
is it possible for me to get a better credit card,new_card
will you make sure ann and scott know my location,share_location
i want to know what kind of gas this car uses,gas_type
change back to the factory set up,reset_settings
what is the number of calories in a steak,calories
is milk on my shopping list,shopping_list
"how do i fix my card, it was declined",card_declined
create a reminder to change my oil,reminder_update
what type of gas goes into the car,gas_type
where do i look to get a w2,w2
are there any travel advisories for the us,travel_alert
let me know the credit card application status,application_status
what is the bank's routing number,routing
when will i arrive at hy-vee,distance
please begin a timer,timer
i want to try a meal from ireland,meal_suggestion
can you help me change my insurance policy,insurance_change
just toss a coin,flip_coin
find out where i am on the map,current_location
how do i switch insurance plans,insurance_change
you can stop talking ai,cancel
what does circuitous mean,definition
how do i unlock my bank account,account_blocked
can i have a 2 sided dice,roll_dice
give me something interesting about stars,fun_fact
which insurance plan to i have,insurance
i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update
my dog swallowed my credit card and i need a new one,damaged_card
can you tell me how to report a card lost,report_lost_card
let me know how to rollover my 401k,rollover_401k
i'd like to transfer $400 from household to savings account,transfer
can you set the timer to 20 minutes,timer
how young are you,how_old_are_you
how long do i cook this for,cook_time
can i increase the credit limit on my discover card,credit_limit_change
please reserve a meeting room for 1:00 pm on tuesday,schedule_meeting
how much do i have in my savings account,balance
i want to know how many days off i have utilized until now,pto_used
are carrots added to the grocery list,shopping_list
"is ""cleaning the bathroom"" an item on my todo list",todo_list
i wanna transfer my 401k,rollover_401k
thank a bunch,thank_you
would it be ok to use butter instead of oil,ingredient_substitution
"in 5 days from today, what will the date be",date
what's the news with my delta flight,flight_status
i want to learn something about apples,fun_fact
is it ok to use oil spray instead of canola oil,ingredient_substitution
let me know about the status of my credit card application,application_status
i need bananas on the list too,shopping_list_update
i'm having trouble remembering the pin number to my card,pin_change
clear my calendar for may 3rd,calendar_update
is everything ok today,greeting
look up how much my state taxes are,taxes
turn down the volume,change_volume
what is 48 multiplied by 4 divided by 2,calculator
which health plan am i currently enrolled in,insurance
i need my dinner reservation canceled,cancel_reservation
"book me a flight to dallas from st, paul, minnesota on delta airlines",book_flight
what does assiduous mean,definition
has my vacation time been approved,pto_request_status
i would like to know how many points have i earned with my credit card,rewards_balance
insert mowing on the chore list,todo_list_update
when is my meeting with invoicing scheduled,meeting_schedule
"could you call me a different name, please",change_user_name
i need a hand getting this gas bill paid,pay_bill
what do you know about lifes meaning,meaning_of_life
move rap god to my motivational playlist,update_playlist
how long will i have to wait at cheesecake factory,how_busy
"""i'm fly out from lax to phl this weekend for around $120",book_flight
i don't understand your language; switch the language,change_language
i need instructions to walk me through jump starting my car,jump_start
