text,intent
where am i on the map,current_location
can you repeat the question again,repeat
is this where i apply for a new credit card,new_card
take everything off my to do list please,todo_list_update
what are my bills this month,bill_balance
"can you suggest a french restaurant, please",restaurant_suggestion
how much have i spent on my debit card this month,transactions
are there any required shots to travel to astana,vaccines
spell aaron,spelling
how can i increase the credit limit on my discover card,credit_limit_change
i want to use spanish with you,change_language
can you set the timer to 20 minutes,timer
i want to convert kilos to pounds,measurement_conversion
remind me to put gas in my car,reminder_update
please flip a coin for me,flip_coin
tell me later to call bill,reminder_update
i need my account frozen!,freeze_account
use phone to call alexa,make_call
what is the minimum payment on my water bill,min_payment
can you go to the next song,next_song
set a 4 minute timer,timer
about how much did i spend recently,spending_history
when was my car last in the shop,last_maintenance
that's right,yes
give me the date that i last got my car checked,last_maintenance
roll a 9 sided dice,roll_dice
my answer to your question is yes,yes
when is the egg expired,food_last
where is my delta flight,flight_status
are there reservation for joe and will,confirm_reservation
where am i located on the map,current_location
my report card was lost help!,report_lost_card
can i increase the credit limit on my discover card,credit_limit_change
please tell me how to go about reporting a lost card,report_lost_card
how's my credit score,credit_score
what is the data of my gas tank,gas
how long until my paycheck shows up,payday
i need to know how to spell the word serendipity,spelling
on the speaker do you know what song is on,what_song
how many carry ons can i take on a flight with united airlines to austin,carry_on
which vaccines are meant for cuba,vaccines
i would like to know the status of my credit card application,application_status
i was in thailand and i could not use my card to buy snacks,card_declined
how can i contribute to my credit score,improve_credit_score
how healthy is mcdonalds,nutrition_info
don't be connected to my phone anymore,sync_device
erase meeting with jeff from my calendar,calendar_update
can you tell me how to set up direct deposit,direct_deposit
please set the oven to 350 f,smart_home
i need you to phone sal,make_call
pay my utility bill from my bank account,pay_bill
speak in french please,change_language
check meeting room availability between one and three pm,schedule_meeting
how do i switch insurance plans,insurance_change
revert to the original configuration,reset_settings
that's incorrect,no
please confirm that i have a reservation for march 1st at 7,confirm_reservation
i need to lock my account right now!,freeze_account
how long will i be on the bus to new orleans,distance
"hey, how are you",greeting
what's the nutrition info for a pound of chicken,nutrition_info
don't be synced to my phone anymore,sync_device
please help me set up a vacation request,pto_request
can you find me a pork recipe,recipe
can you find any good places in cleveland that serve clams,restaurant_suggestion
when were you made,how_old_are_you
is there a status update on my vacation approval,pto_request_status
i need a good italian dish,meal_suggestion
my card declined,card_declined
what is the day now,date
can you tell me when my tires have to be changed,tire_change
"could you help me locate my phone, please",find_phone
tell me how long milk stays good in the fridge,food_last
i want directions to phoenix,directions
tell me who your maker was,who_made_you
"enjoy your day, goodbye",goodbye
please remove science fair from my to do list,todo_list_update
did i take my car to the mechanics recently,last_maintenance
where can i find bluetooth speakers,order
what are the steps to change my insurance policy,insurance_change
what's my salary for this year,income
what company made this ai,who_made_you
what was the date when i last go paid,payday
will you let me know my bank balance,balance
what do i do with a damaged credit card,damaged_card
i must understand the nearest gas station to glendale,directions
where can i see the due date for auto loan bill,bill_due
set a 1 minute timer,timer
are there travel alerts for the us,travel_alert
how many more miles can i drive on my current tank,gas
can i have a 2 sided dice,roll_dice
put what i'm listening to on my workout playlist,update_playlist
what kind of hobbies are you interested in,what_are_your_hobbies
please give me the time,time
what does circuitous mean,definition
give me a joke about the subject of bugs,tell_joke
what does my cable bill look like,bill_balance
show allison how to get to me,share_location
how much do i pay the irs,taxes
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",vaccines
how do i get to the subway by foot,directions
can i get cash back for my points,redeem_rewards
"alexa, buy my grocery list",order
what does peer-to-peer actually mean,definition
i need to get a new credit card application,new_card
can you see if i have any vacation days available for a request,pto_balance
where have you come from,where_are_you_from
why can't i use my money market account,account_blocked
what kind of weather can i expect now,weather
what's the calorie content of french fries,calories
please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
what are the benefits of having this insurance,insurance
that's wrong,no
hows the city mpg of this car,mpg
how long has it been since i last took my car to the shop,last_maintenance
"can you give me instructions on how to jump start my car, please",jump_start
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
give me the status on my united airlines flight,flight_status
go faster,change_speed
"""where is improve the credit score",improve_credit_score
how often should my tires be changed,tire_change
find out what song this is,what_song
i want to get the w-2 form,w2
please lower your volume,change_volume
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
which pets do you have,do_you_have_pets
i'd like to you order everything that's on my shopping list,order
roll a fourteen sided dice exactly,roll_dice
can you indicate my location to my friend,share_location
don't forget to tell me to call my mother,reminder_update
give me an exact date of when i took my car to the mechanic,last_maintenance
what roundtrip flights from orlando to vegas are available from thursday to monday,book_flight
i'm afraid i don't know how to answer that,maybe
can you tell me the routing number to pnc,routing
can you turn up the volume for your speaker,change_volume
are you real,are_you_a_bot
what was the date of my last oil change,last_maintenance
what is the best way to remove this appointment,calendar_update
do i need a visa to go to colombia,international_visa
please confirm my reservation for bar les freres at 7,confirm_reservation
what is the total of my state taxes,taxes
my car needs a jump start; what do i need to do,jump_start
tell me today's date,date
what's my routing number,routing
note any travel alerts for haiti,travel_alert
what are you feeling today,greeting
any idea as to if taco bell takes reservations,accept_reservations
know any dad jokes,tell_joke
i must know who programmed you,who_made_you
what time is it in dallas,time
go my to checking account and switch my pin to 1234,pin_change
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation
could you call me a different name,change_user_name
i would like to know how many points have i earned with my credit card,rewards_balance
how do you cooked eggs,recipe
what can i do to get rid of this event,calendar_update
the tv turn it on,smart_home
you have yo go to school on calendar,calendar
"no, that is a falsehood",no
i replaced tires last june when should i do it again,tire_change
what are the nutrition facts for apple sauce,nutrition_info
how much do i earn a year,income
i want to know the status of my vacation request,pto_request_status
what was my recent transaction on my visa card,transactions
how does measurement slugs convert to measurement lb,measurement_conversion
"is milk in my shopping list if not, add it",shopping_list_update
is the mexican place crowded at night,how_busy
please call an uber for 6 people to go to amazon's southside warehouse,uber
how healthy is rice,nutrition_info
i need an uber for 5 to go to the concerthall,uber
does z used the same plus as we do in the united states,plug_type
how long to be seated at carrabas,how_busy
what is the weather forecast looking like for seattle,weather
i'd like to pay $4735 to my water bill,pay_bill
how old,how_old_are_you
verify my reservation for smith and wollensky at 6:45,confirm_reservation
will i be safe going to south america,travel_alert
what does amicable mean,definition
do you have time today for someone to look at my car because the check engine light is on,schedule_maintenance
how do you make fried rice,recipe
direct deposit,direct_deposit
i want you to call me bailey,change_user_name
it was really awesome to talk to you,goodbye
help to turn on whisper mode,whisper_mode
my credit card was turned down at target and i'd like to know why,card_declined
how do you say your name,what_is_your_name
what time is it in the central timezone,time
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,travel_notification
tell me the ingredients for making tom yum,ingredients_list
where were you before,where_are_you_from
what's the name of the day today,date
can you set a reminder alarm for me to workout,reminder_update
can you tell me when my item will get here,order_status
when for i meet jane for our meeting,meeting_schedule
what's on my calendar on march 10th,calendar
so i get charged if i use my card in france,international_fees
what's the french word you use for potato,translate
what is my minimum verizon bill payment,min_payment
pay my con edison bill using my capital one account,pay_bill
how long does it take to prepare a lasagna,cook_time
can you let me know the status of my discover credit card application status,application_status
i would love to know the closest gas station to glendale,directions
is the wait more than an hour at the italian place,how_busy
please let my bank know that i will be visiting spain from june 12th to the 24th,travel_notification
do i have my nephew's birthday marked for november 10th,calendar
text emily,text
i want to know how many vacation days i have used,pto_used
what time is it right now at home,time
can you check my credit score for me,credit_score
how much of the gas do i have left,gas
check today's calendar for meetings,meeting_schedule
tell me the song that is currently playing,what_song
"ai, address me as deb when speaking to me",change_user_name
switch off whisper mode,whisper_mode
who do i contact to report fraud on my visa,report_fraud
has my application for my visa card gone through,application_status
"at a minimum, what must i pay on my verizon bill",min_payment
stop speaking,cancel
is the resataurant busy at 5:00 pm,how_busy
what day is our next day off,next_holiday
what do you think about me calling you cora,change_ai_name
why did my card get declined at public when i was trying to buy food,card_declined
how long are my tires expected to last before needing to be replaced,tire_change
set a reminder to buy bread,reminder_update
empty the contents of my to do list,todo_list_update
please let me know how to change the oil,oil_change_how
tell me the answer to 1000 divided by 40,calculator
what do i need to do to cook a chicken,recipe
is there any meetings from 5 to 6 pm,meeting_schedule
is there a travel alert for france,travel_alert
do i need to get any shots before i travel to south africa,vaccines
create a reminder to wash the dishes,reminder_update
how do i find out my tire pressure,tire_pressure
set a 5 minute timer,timer
can you flip a coin i call heads,flip_coin
how many calories are in a sandwich,calories
my car battery is dead what do i do,jump_start
thank you goodbye,goodbye
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
what are some fun local experiences in canada,travel_suggestion
what's the result of a 10-sided dice roll,roll_dice
text dan and tell him to go home,text
are carrots added to the grocery list,shopping_list
what is texas's timezone,timezone
remove wrestlemania from my calendar for may 7th,calendar_update
check with my bank to see why my account is frozen,account_blocked
what do you like to be called,what_is_your_name
might we go to the next song,next_song
when it my citi card expired,expiration_date
cancel doctors appointment from my calendar,calendar_update
please give me the approximate amount of time i will need to go from jfk international airport to penn station,distance
i want to hear something funny about history,tell_joke
i want the nutrition facts for buttered spaghetti,nutrition_info
do you know any jokes,tell_joke
i want to put this on my rock playlist,update_playlist
whats the exact time,time
i would like to make a phone call,make_call
how can i go about jump starting my car,jump_start
are you computer or human,are_you_a_bot
is bowling on my calendar,calendar
alter the pin on my savings account to be 1234,pin_change
transfer $100 from my checking to saving account,transfer
what is 1100 minus 2347,calculator
it appears that my luggage has been lost,lost_luggage
do you know how to spell curiosity,spelling
please begin a timer,timer
what's the number of vacation days i have left,pto_balance
would vaccinations be needed if i go here,vaccines
what is the state of the weather in seattle,weather
"i enjoyed talking to you, bye",goodbye
it appears my luggage is lost,lost_luggage
can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
"whisper mode, please",whisper_mode
what's the status of by delta flight,flight_status
"could you call me by a different name, please",change_user_name
it was great talking to you,goodbye
put a freeze on my account,freeze_account
tell me spaghetti bolognese's nutrition facts,nutrition_info
my check engine light is on so is anyone available to check it out for me,schedule_maintenance
change speaking speed to 50 percent faster,change_speed
cats or dogs are your preference,do_you_have_pets
why was my card got declined when i am trying to pay for dinner when i am in vietnam,card_declined
would you tell me how old you are,how_old_are_you
can you see if i can make an appointment to have my oil changed,schedule_maintenance
please notify my bank i'm going to africa between tomorrow and next tuesday,travel_notification
i gotta know how low are my tires on air,tire_pressure
what is the interesting trivia about human bodies,fun_fact
what day did i last take my car to the shop,last_maintenance
text steve and tell him i am running late,text
adjust settings back to original factory settings immediately,reset_settings
is there a spending limit,credit_limit
i need to know the gas type for this vehicle,gas_type
is there enough air in my tires,tire_pressure
i need my routing number for my checking account at bb&t bank,routing
let me know how to rollover my 401k,rollover_401k
can i make a transfer between my accounts,transfer
turn down the volume,change_volume
start whisper mode,whisper_mode
i need to know status of my day off request,pto_request_status
is my apr rate above average,apr
i am not sure how to spell the word liaison,spelling
whens my insurance due and how much does it cost,bill_balance
what is the next date for which i can get an oil change appointment,schedule_maintenance
freeze my account for me,freeze_account
what is the expiration month of my card,expiration_date
whats my bank accounts look like,balance
i want to hear my slow playlist,play_music
we'd like an uber for 4 to take us to the olive garden,uber
is my spirit flight running on time,flight_status
when is your birthday,how_old_are_you
lets start calling you allan,change_ai_name
did i mark the mechanic's appointment on my calendar,calendar
go back to your manufacturers' settings,reset_settings
revert to original settings,reset_settings
will this recipe still be good if i use milk instead of eggs,ingredient_substitution
what is the next thing i should do if i lost my luggage,lost_luggage
where do i see what interest my mortgage has,interest_rate
i would like you to remind me to do something,reminder_update
you can vacuuming of my todo list,todo_list_update
please reset to factory settings at once,reset_settings
did you put carrots on the shopping list,shopping_list
please tell me the exact number of days i have still for vacation,pto_balance
what is the highway mpg of this car,mpg
i would like to know the timezone for britain,timezone
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
timezone currently in mobile,timezone
send david my location,share_location
are there any problems with my bank account,account_blocked
i want to be reminded to pay the electric bill,reminder_update
where was it you were born,where_are_you_from
i need some ideas for a mexican meal,meal_suggestion
can someone look at my check engine light,schedule_maintenance
tell me nutritional info for brocoli,nutrition_info
what kind of gas should i use for this car,gas_type
how do i change the account pin number for me,pin_change
which subjects are you the most experienced with,what_can_i_ask_you
in which time zone does denver reside,timezone
i need the conversion between a cup and a tablespoon,measurement_conversion
tell me if my vacation was approved yet,pto_request_status
can you please tell me my income,income
is there a way to get a new insurance plan,insurance_change
when will i get my order,order_status
how long to grill thick steaks,cook_time
what can i call you,what_is_your_name
what do i have to do if i lost my luggage,lost_luggage
where are you coming from,where_are_you_from
what's the location where i am,current_location
remind me of the items on my list of things to remember,reminder
how do i jump start my car,jump_start
when does this car need oil changes,oil_change_when
set an alarm for me,alarm
restart your actions with the original settings you came with,reset_settings
"hey, how do i call your attention",what_is_your_name
how can i claim my rewards for my visa card,redeem_rewards
the temperature at ac is what,smart_home
if i get a visa can i travel to japan,international_visa
flip a coin i'm calling heads,flip_coin
can i move my 401k to an ira,rollover_401k
when does the honey expire,food_last
can you tell me britain's timezone,timezone
how many days off have i taken so far this year,pto_used
what kind of mileage does this car get,mpg
change voice to female,change_accent
sure,yes
how much is the car bill this month,bill_balance
can you help me plan a vacation,pto_request
who do i have the pleasure of speaking with,what_is_your_name
what steps do i need to take to report a card lost,report_lost_card
tell my bank i'm in canada the entire week of the 6th to the 13th,travel_notification
is grocery shopping on my reminders list,reminder
how do i pay my electric bill,pay_bill
any new info on my vacation,pto_request_status
i need to know how many days i toof off,pto_used
"""which is the best way to improve the credit score",improve_credit_score
i am interested in a new insurance plan,insurance_change
tell me what subjects you like,what_can_i_ask_you
when will my payment be deposited,payday
i am going to need help paying my rent bill,pay_bill
can you cancel improv class from my calendar for may 7th,calendar_update
put on some metallica music,play_music
book me a car rental in wichita,car_rental
talk faster,change_speed
where is the nearest movie theater to time' square,directions
i would like to distribute some money between my accounts,transfer
state recent transaction,transactions
before i embark on a trip to europe should i get more shots,vaccines
look up the song that's on right now,what_song
can you phrase that question again,repeat
how long does the average set of tire last before needing replacement,tire_change
"that answer was very helpful, thanks",thank_you
can i reserve tables at the new york restaurant,accept_reservations
i want to report fraudulent activity on my navy federal card,report_fraud
can you see how many calories are in cream of mushroom soup,calories
how can i get a limit increase on my discover card,credit_limit_change
where is my order now,order_status
is it possible to make reservations at the new york restaurant,accept_reservations
how can i transfer my 401k,rollover_401k
i need some assistance paying my utilities bill,pay_bill
i want a new insurance plan,insurance_change
"yum, pulled pork tacos at the buffet",restaurant_reviews
delete jury duty from my calendar for may 7th,calendar_update
what time is my package getting here,order_status
"i need to order some new checks, i'm all out of them",order_checks
did carrots get on my shopping list,shopping_list
what are the visa requirements for brazil,international_visa
i want you to change to the male voice,change_accent
turn whisper mode off,whisper_mode
roll a die please,roll_dice
what's the definition of unencumbered,definition
how might i say hello if i were scottish,translate
what were you supposed to remind me of,reminder
your factory settings need to be reset,reset_settings
how do i change my oil,oil_change_how
text katy and tell her i love her,text
i wanna transfer my 401k,rollover_401k
what is the title of this song,what_song
"hello there, good morning",greeting
do i have a monthly spending limit,credit_limit
that would be correct,yes
"hey, what's up",greeting
could you please reset your factory settings,reset_settings
set my paycheck to direct deposit to chase account,direct_deposit
are you able to remind me about something,reminder_update
where's my phone,find_phone
remove jess's party from my calendar,calendar_update
you're right,yes
how should i address you,what_is_your_name
when did i last take my car to the shop,last_maintenance
i need to know the name that you have for me,user_name
what's the best way to get a mastercard,new_card
how much did i spend on my most recent transaction,transactions
lets play some music by korn,play_music
what your numerical digit to display as your age,how_old_are_you
what is my bank routing number,routing
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
what are the steps to rollover my 401k,rollover_401k
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
help me add this song to my country music playlist,update_playlist
is my oil change coming up soon,oil_change_when
what name do you want me to use,what_is_your_name
can i get an uber to drive me to the movies,uber
how about i call you sue,change_ai_name
text courtney and inform her about the detour,text
turn on whisper mode,whisper_mode
what is my minimum payment and when is it due,min_payment
for my chase account can i order some checkbooks,order_checks
"what's my car's mpg, please",mpg
how much is my maximum to spend on credit cards,credit_limit
your date of birth,how_old_are_you
what is the lowest amount i can pay for my medical bill,min_payment
are there any shots i need to travel to karachi,vaccines
do i have transaction fees if i use my american card internationally,international_fees
many thank,thank_you
"help, i've lost my cellphone!",find_phone
is it okay to use butter instead of margarine,ingredient_substitution
oil type and do it yourself oil change information please,oil_change_how
can you tell me the correct spelling of liaison,spelling
is the bill due,bill_due
does someone else control you,who_do_you_work_for
can i get an uber for 2 to go to austin,uber
how do you convert kilos to pounds,measurement_conversion
tell me the current balance of my bank accounts,balance
pay $175 on my visa,pay_bill
i need to call my friend,make_call
let me know the ingredients i will need for pasta making,ingredients_list
why did i get rejected on my card,card_declined
may i ask your age,how_old_are_you
share location with david,share_location
please turn on factory settings,reset_settings
what do i bring in over a year,income
the oven be set at 350,smart_home
that is most definitely false,no
when can i expect my paycheck,payday
use martins name to reserve a table at tropicana for 5 people at 8pm,restaurant_reservation
can i get someone to check my check engine light,schedule_maintenance
how many days on holiday do i have,pto_balance
what's the meaning of naff,definition
tell me nutritional info for burger,nutrition_info
repeat that for me please,repeat
tell me if the new york restaurant takes reservations,accept_reservations
call sal,make_call
what do i owe to jcp,bill_balance
what do you think my name is,user_name
where is the nearest fry's,directions
i appeciate it,thank_you
i need this song on my meditation playlist,update_playlist
what are the benefits associated with my insurance,insurance
can you talk faster,change_speed
what kind of indian would you recommend,meal_suggestion
look up how high my visa limit is,credit_limit
am i due for an oil change yet,oil_change_when
"is ""cleaning the bathroom"" an item on my todo list",todo_list
my bank needs to know about my traveling to georgia in europe,travel_notification
i wanna know how busy denny's is at 5 am,how_busy
what does adulation mean,definition
change the pin on my savings account to 1234,pin_change
you can dusting off my todo list,todo_list_update
whats the total of taxes from my income,taxes
what caused a hold on my us bank account,account_blocked
when will i arrive at hy-vee,distance
change my name please,change_user_name
what steps should i take if i think my car battery is dead,jump_start
would you be able to freeze my bank account,freeze_account
i need the nutrition facts for ramen,nutrition_info
i am currently located in what town,current_location
what credit score number do i have,credit_score
what are my reminders,reminder
will we have to make reservations for roca,accept_reservations
i would like to know the mpg of my car,mpg
please block my discover account immediately,freeze_account
can you adjust the lights down,smart_home
hoq many calories does pasta have,calories
can you give me a american dinner suggestion,meal_suggestion
how long until my water bill is due,bill_due
what’s the time in new york,time
where can i find measurement conversions,measurement_conversion
i bought 6 shirts at $499 each what was my total expenditure for them,calculator
later,goodbye
"can you spell ""fragile"" for me",spelling
go back to factory settings,reset_settings
do i get charged extra for using my card in portland,international_fees
so how many days did i take off sir,pto_used
how much is my credit score,credit_score
can i use electronic devices in mexico without a socket converter,plug_type
my name is going to be sherlock,change_user_name
do you have any pets and what kind,do_you_have_pets
throw a roll of the dice,roll_dice
turn up your speaker volume,change_volume
help me wake up with an alarm at 5:30am,alarm
which way do we go and how long will it take to get to the sears tower in chicago,distance
what specific health plan do i have,insurance
what is the updated points that i earned with synovus card,rewards_balance
look up the name of this song,what_song
i've used the last can of tuna fish and need you to order a new case of it,order
i saw suspicious activity on my bank account,report_fraud
what is the name of this song that's on right now,what_song
do i have calendar events on march 19th,calendar
what will i be paying for utilities this month,bill_balance
i need a direct deposit,direct_deposit
what is the expiration date of my credit card,expiration_date
can i bring suntan lotion in my carry on,carry_on
i need to know why my card got declined,card_declined
how much do i get paid,income
add this song to my rock playlist,update_playlist
pull up some recommendations for places serving fish in maine,restaurant_suggestion
i need help to transfer my 401k,rollover_401k
find a place near me to have my tires inspected,schedule_maintenance
can you tell me how to change my oil please,oil_change_how
i wanna know how long until the next day off,next_holiday
how far am i from orlando,distance
how much vacation time have i earned,pto_balance
freeze my account at the bank immediately,freeze_account
is my apr rate better than most,apr
i have to cancel my reservation,cancel_reservation
leave whisper mode,whisper_mode
tell me about this car's highway mpg,mpg
milk should be added to my shopping list,shopping_list_update
is there meaning to life,meaning_of_life
"if i want to make a vacation request, how do i do it",pto_request
what's the amount of my income,income
tell me how much i have been buying as of late,spending_history
where were you thought of,where_are_you_from
how can i convert centimeters to inches,measurement_conversion
"did i add ""cleaning the foyer"" to my todo list yet",todo_list
change audio to whisper mode,whisper_mode
assure my bank i really am going to california,travel_notification
what do food critics say about gramercy tavern,restaurant_reviews
find me an uber to the liberty bell,uber
might,maybe
bye,goodbye
please help me to know what type of things you can help me with,what_can_i_ask_you
what is the current exchange rate between mxn and eur,exchange_rate
roll a six sided die for me and tell me the result,roll_dice
i need to report fraudulent activity on my usaa card,report_fraud
how come my chase account has a hold on it,account_blocked
i would like you to reserve a conference room for noon tomorrow,schedule_meeting
"looking at this week only, have i overspent on hoagies",spending_history
how far has my application for the hsbc card proceeded till now,application_status
what is 300 divided by 42,calculator
you call me what,user_name
add to my motivational playlist rap god,update_playlist
what subjects are you experienced in,what_can_i_ask_you
please pay my sprint bill using my bank of america checking account,pay_bill
when did i take my car to the shop last,last_maintenance
how much am i paid a year,income
where can i get my w2 from,w2
i need to track a package,order_status
i want you paired to my phone,sync_device
one and three pm are there meeting rooms open,schedule_meeting
do i have any items on my calendar for march 21st,calendar
date please,date
tell me my credit limit,credit_limit
how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration
tell me my routing number,routing
i would like to transfer $100 from my checking to saving account,transfer
how do i get to the airport by foot,directions
how do i know if it is time to replace my tires,tire_change
what is the level of air pressure of my tires,tire_pressure
can you place an order for the olive oil i just finished,order
make a call for me to the vet,make_call
signing off,goodbye
would a socket converter be needed in france,plug_type
could you help me locate my phone,find_phone
when was my oil last changed,last_maintenance
i'd like to transfer $400 from household to savings account,transfer
spell curiosity for me,spelling
show me my ten most recent transactions on account xyz,transactions
what kind of gas goes in,gas_type
is my request going to be approved for vacation,pto_request_status
why is my checking account not working,account_blocked
remind me to exercise,reminder_update
how can i raise my credit score,improve_credit_score
tell me if you are a human or are a computer,are_you_a_bot
what did they name you,what_is_your_name
i want to set an alarm,alarm
would you tell me my bank balance,balance
set a timer to go off in 1 hour,timer
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score
not right now,no
i would like to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance
i want an uber to take me to walmart,uber
what is on the shopping list,shopping_list
is there a reason you put a hold on my chase account,account_blocked
can i used the same type of plug in z as i do in the us,plug_type
what type of gas should i use,gas_type
i could not buy food using my card when i was in vietnam,card_declined
pay my light bill,pay_bill
what is dog in spanish,translate
i didn't understand you,repeat
tell me my car's tire pressure,tire_pressure
what's the status for my delta flight this afternoon,flight_status
that's true,yes
"ai, my name is deb please use my name when you talk to me",change_user_name
how much money do i make,income
"can i get some more checkbooks sent to me, please",order_checks
my answer would be maybe,maybe
goodbye,goodbye
can you order me some nacho chips,order
do you know why my card got declined,card_declined
what does ferrari mean,definition
i need to know where the hospital closest to me is,directions
what should i do about losing my luggage,lost_luggage
i'm out of all my checks can i get some new ones,order_checks
"hello, how are things",greeting
i'd like to buy a lamp online,order
i gotta jump start my car,jump_start
10-4,yes
"cancel my reservation for dinner this friday, please",cancel_reservation
do i need a visa to travel to indonesia,international_visa
what percentage full is my gas tank,gas
can you freeze my bank account,freeze_account
can you text walt and tell him to meet me at the car wash,text
i can't say,maybe
what's the typical wait time for mr joes pizza,how_busy
i shall know how low are my tires on air,tire_pressure
is there any consensun regarding lifes true meaning,meaning_of_life
the car you are driving uses what kind of gas,gas_type
tell me what the weather is looking like,weather
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
when will my next vacation day be,next_holiday
would you let me know what is the point of life,meaning_of_life
i need to use my credit points,redeem_rewards
place an order for my whole shopping list,order
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,traffic
i know i should pay my electric bill,pay_bill
my luggage has disappeared,lost_luggage
i need to go downtown with 2 people; can you get me an uber,uber
for my savings account i would like to know the interest rate,interest_rate
when is my meeting with ann,meeting_schedule
how many weeks ago was my car in the shop,last_maintenance
i have to rollover my 401k,rollover_401k
give me tips on improving my credit score,improve_credit_score
i need to know how many days off i have used so far,pto_used
what are the nutrition facts for peanut butter,nutrition_info
how do i get stuff with visa points,redeem_rewards
what is the proper cooking time for this,cook_time
when do i get my next paycheck,payday
when can i expect to be paid,payday
ignore the previous command,cancel
will you be sure to add this current song to my sleep playlist,update_playlist
"what's the proper way to spell ""helicopter",spelling
how long will i have to wait at cheesecake factory,how_busy
what events do i have going on on march 11th,calendar
someone used my chase card without my authorization,report_lost_card
what is the amount of time to keep milk refrigerated,food_last
find square root of 453,calculator
i want a recipe for roasted veggies,recipe
ac temperature is at what,smart_home
can you tell me what hobbies the ai has,what_are_your_hobbies
can you wake me up at noon,alarm
tell me what to make for dinner,meal_suggestion
what time is it in california,time
can you tell me my vehicles mpg,mpg
how can i cash out my rewards for a visa card,redeem_rewards
what date is it tomorrow,date
what were the things that i wanted to remember,reminder
i want a flight from new york to san francisco using delta,book_flight
how do i order some more checks for my bank of the west account,order_checks
can you share a humorous joke with me,tell_joke
i would like to know what type of things you can help me with,what_can_i_ask_you
i'm pretty sure i have a fraudulent transaction on my account,report_fraud
volume to 4,change_volume
tell me what i have on my shopping list,shopping_list
how busy is the cafe at 7:00,how_busy
how can i find a new credit card to apply to,new_card
what song is currently playing,what_song
when do my tires need changing after i replaced them last week,tire_change
tell me what's is on my shopping list,shopping_list
can you help with delivery tracking,order_status
is anything on my calendar for june 22nd,calendar
what kinds of activities to you participate in during your free time,what_are_your_hobbies
can you explain why i couldn't use my card at target,card_declined
is there a meeting with sam today,meeting_schedule
get my paycheck to direct deposit,direct_deposit
get rid of my to do list,todo_list_update
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,travel_notification
get out of whisper mode,whisper_mode
what pets do you own,do_you_have_pets
please help me figure out how to set up a meeting,schedule_meeting
go to whisper mode until my morning alarm goes off,whisper_mode
sorry i missed that,repeat
will i get getting my new card anytime soon,replacement_card_duration
can you tell me when my cable bill is due,bill_due
let me know what's on my shopping list,shopping_list
is it okay to use applesauce instead of oil,ingredient_substitution
can you tell me what you are called,what_is_your_name
how many points do i have on my visa,rewards_balance
can you check if meeting rooms are available between 4 and 5,schedule_meeting
book me a hotel in jacksonville near the stadium from january 1st to 3rd,book_hotel
i want to pay my bill through the app,pay_bill
what travel alerts are in effect for the us,travel_alert
what is the name you have for me,user_name
can you tell me if there are meeting rooms available between 1 and 4,schedule_meeting
on the way to work is there traffic,traffic
please return to default settings,reset_settings
how can i fix my card being declined,card_declined
help me figure out how to change my oil,oil_change_how
how old were you on your last birthday,how_old_are_you
i need to be reminded to do something,reminder_update
change settings to sound like a female,change_accent
when is my paycheck arriving,payday
tell me the carry-on rules for my flight,carry_on
who do you report to for your work,who_do_you_work_for
i'd like you to check on my credit score,credit_score
i need to know my cars mpg,mpg
where is the closest bathroom to the statue of liberty,directions
start the timer now,timer
what is playing on the speaker at the moment,what_song
i would like assistance moving money from one account to another,transfer
"i need to buy something, please",order
find me a hotel with good reviews in phoenix,book_hotel
when is my meeting with jack for,meeting_schedule
can you find what my credit score is,credit_score
what's the most i can charge on my card,credit_limit
play ludacris hits,play_music
could you repeat that,repeat
can you increase my credit limit to $1000,credit_limit_change
what's the definition of idiosyncratic,definition
get me an uber for 3 people uptown,uber
can you identify this song for me,what_song
i didn't hear you can you say that again,repeat
what are the travel alerts for the us,travel_alert
i need to set an alarm,alarm
i need a timer for 45 minutes,timer
can i get my limit increased on my discover card,credit_limit_change
does cleveland have any good places that serve clams,restaurant_suggestion
in 15 minutes the timer should go off,timer
can you call me a different name,change_user_name
what is the carry-on policy for flights on the airline called jetblue,carry_on
i must get the w-2 form,w2
when is the expiration month for my card,expiration_date
read my list of reminders,reminder
would most people say you are a computer or a human,are_you_a_bot
how much was my last target trip,transactions
throw a coin in the air,flip_coin
