text,intent
how good are the review for yardhouse,restaurant_reviews
switch language for me,change_language
who is your designer,who_made_you
how to cancel,cancel
"i ordered some new speakers, so when will they get here",order_status
please set up a timer for me,timer
can i keep rice in the fridge for 3 days,food_last
is this a song that i dont know,what_song
how can i say thank you very much in chinese,translate
what is the procedure if i lost my luggage,lost_luggage
"my card was stolen, how do i report this",report_lost_card
please spell the word umbrella,spelling
send a text to joe,text
do i have plans on 12/03/2019,calendar
are you from here,where_are_you_from
will i be charged if i use my card in vietnam,international_fees
can you factor x squared plus 4 x plus 4,calculator
i am jason,change_user_name
how do i get to san fransisco by bus,directions
do i have tortillas on my shopping list if not please add it,shopping_list_update
make an alarm for one and two in the morning,alarm
how do i ask about the weather in chinese,translate
how much money is in all of my bank accounts,balance
what is the current tune,what_song
make sure i get a meeting room for 9am on friday,schedule_meeting
what routing number does chase use,routing
in france do they require socket conveters,plug_type
thank you for your help,thank_you
what kind of questions can you answer,what_can_i_ask_you
i want to report fraudulent activity on my discover card,report_fraud
assist me in getting a new credit card,new_card
is an international visa needed for canada,international_visa
do you work for a different individual,who_do_you_work_for
make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
where are you from oroginally,where_are_you_from
i ruined my card when it got washed,damaged_card
can you confirm my account's blocked and tell me why,account_blocked
move a dollar from my checkings to my savings,transfer
how long is the wait at chipotle,how_busy
robbie needs to know aboutthis so would you text robbie to let them know,text
what do you like to do in your free time,what_are_your_hobbies
what and when is the next holiday,next_holiday
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
what kind of gas does my car need,gas_type
can you speak more slowly,change_speed
please let me review all items on my mastercard from this billing period,transactions
what gas does this car take,gas_type
tell me the least i can pay,min_payment
will jet blue allow more than one carry on,carry_on
can you play music by the beatles,play_music
what's the method for requesting a vacation,pto_request
can you tell me what i can ask the ai,what_can_i_ask_you
i need a hotel with good reviews in baltimore,book_hotel
tell me when i should change me oil,oil_change_when
when are my tires due for changing,tire_change
"if my card was stolen, where do i report it",report_lost_card
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
can i hear the song after this one,next_song
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
tell me the meaning of condemnation,definition
what withdrawals were there on my account yesterday,transactions
i need laundry to be put on my list of things to do,todo_list_update
i want the pin on my wells fargo account to be changed,pin_change
can you tell me the number of ounces in a quart,measurement_conversion
can i change you name to gretchen,change_ai_name
what kind of interest am i getting from my bank of america checking,interest_rate
please roll this 8 sided dice,roll_dice
tell me about the chase credit card application process,new_card
what happened to my cellphone,find_phone
whats the minimum payment on my electric bill,min_payment
please talk slower for me if you can,change_speed
what's the carry on policy for delta,carry_on
what was the date of my last paycheck,payday
what is the mpg for this car,mpg
do you have a cat or a dog,do_you_have_pets
hey how old are you,how_old_are_you
are there any travel alerts for brazil,travel_alert
how many days before milk expire,food_last
i just don't know,maybe
how do i make shrimp,recipe
adjust the volume to level 4,change_volume
confirm my friday reservation at 2:00,confirm_reservation
add swimming to my calendar today,calendar_update
"in a fried egg, how many calories are there",calories
i want you to go back to factory settings,reset_settings
my bank needs to be aware of my trip to spain,travel_notification
change this song it sucks so bad,next_song
can i find my w-2 online,w2
were you born in the 80s,how_old_are_you
"thanks, you've helped me",thank_you
i am enrolled in an insurance plan and need to know what it is,insurance
what is the route to take to report a lost card,report_lost_card
what do i need to buy,shopping_list
turn up your volume,change_volume
find list of ingredients i would need to bake a funnel cake,ingredients_list
what does indignation mean,definition
"who is your supervisor, please",who_do_you_work_for
i will require help to take care of my utility bill,pay_bill
tell me the meaning of hegemony,definition
about how long does it usually take a new card to get mailed to me,replacement_card_duration
i can't remember my pin for my first national debit account,pin_change
when was the last time my car was worked on,last_maintenance
read all my reminders,reminder
please flip the coin,flip_coin
can you skip this song and go to the next one,next_song
forget reservation at oyster bar for tonight,cancel_reservation
help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
what different pets do you have,do_you_have_pets
what are some good vegan restaurants in broadripple,restaurant_suggestion
i need you to flip a coin,flip_coin
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
read my shopping list,shopping_list
set an alarm for 235pm and another an hour later,alarm
you are correct,yes
is cooked chicken still good after being refrigerated for two weeks,food_last
when would it be wise for me to swap out my tires,tire_change
please flip a coin - i call heads,flip_coin
i want to pay a bill,pay_bill
do you consider yourself an artificial intelligence being,are_you_a_bot
tell me the date it will be 5 days from now,date
what are some good mexican restaurants in indianapolis,restaurant_suggestion
"i have no oranges, put them onto my list",shopping_list_update
my bank needs to know that i will be traveling to spain soon,travel_notification
how many points do i have with my american express,rewards_balance
what categories of questions can you answer,what_can_i_ask_you
will you please read the things on my shopping list,shopping_list
do you know the temperature of the ac,smart_home
please tell me if there's been any word on my vacation request,pto_request_status
i'm sorry please repeat the question,repeat
i want to cancel my reservation for network to xaga such,cancel_reservation
i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
how many mpg does my car get,mpg
what kind of ingredients go into the chicken a la king,ingredients_list
you need all five answers,current_location
how many pto days are available,pto_balance
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight
any recommendations for a greek dinner,meal_suggestion
is chocolate healthy,nutrition_info
"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
what sort of jokes do you know,tell_joke
what is life's purpose,meaning_of_life
when will my vacation get okayed,pto_request_status
i want to report fraudulent activity on my mastercard,report_fraud
what's the clock say,time
how many miles does this car get per gallon,mpg
find a recipe for hamburgers,recipe
i will tell my bank that i will be gone from april to may to america,travel_notification
i need to know the amount of my income,income
how are the reviews for pasta at assagios,restaurant_reviews
is it possible to rollover my 401k,rollover_401k
how much do i have to pay on taxes and cable,bill_balance
tell me my name,user_name
what to do if i lost my luggage,lost_luggage
give my location to stan,share_location
does canada require a visa,international_visa
i need to arrange an appointment to have my car's tires examined,schedule_maintenance
what's the status of my medical leave,pto_request_status
which way do you have my name saved,user_name
please call an uber for me,uber
what's the amount due on my vet and vehicle registration bills,bill_balance
how much gas do i have left,gas
what day is my telephone bill due,bill_due
how much do you start at,income
i'd like you to pair with my phone,sync_device
what is the next song on this playlist,next_song
i need to request pto for march 2 and 3,pto_request
how do i set up direct deposit for my cefcu account,direct_deposit
what benefits do i have for insurance,insurance
let me know how to make a vacation request,pto_request
what's the status on my vacation approval,pto_request_status
my card was in my pocket and bent,damaged_card
can you tell me my visa's reward balance,rewards_balance
what kind of fuel should i put in my car,gas_type
can you suggest a few credit cards that have good rewards points,new_card
are there any necessary shots required before travel to thailand,vaccines
way to change car oil,oil_change_how
what animals await you at home,do_you_have_pets
can i ask your name,what_is_your_name
redeem credit card points,redeem_rewards
what kinds of taxes am i facing,taxes
can you tell me where i am,current_location
make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
how much interest am i getting percentage wise from chase,interest_rate
please tell me the reason for the hold on my bb&t account,account_blocked
what steps do i need to take to jump start my car,jump_start
how do i order more free checkbooks,order_checks
what is 89 divided by 3,calculator
my card is scuffed up and won't work,damaged_card
please put a block on my regions account immediately,freeze_account
i need to pay my time warner cable bill,pay_bill
accepted,yes
i want to change my bank of america account pin number,pin_change
"for going to that country, do i need a visa",international_visa
what are the things that i wanted to keep in mind,reminder
i did not hear what you said,repeat
tell me my income amount,income
when do i need to change my motor oil next,oil_change_when
i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
how many ounces is 2 and half cups,measurement_conversion
is the bill due this week,bill_due
what holiday is coming up,next_holiday
tell me what to enter into my gps for my current location,current_location
"since i ran out , order more bread",order
what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
can you suggest a mexican dish,meal_suggestion
i'll use what ingredients for lasagna,ingredients_list
what was the temperature yesterday,weather
i am in the mood to listen to mack the knife,play_music
i'd like to know if my account's blocked and the reason if so,account_blocked
how is my name saved,user_name
what's 100 dollars in euros,exchange_rate
what's the traffic like right now for my route to work,traffic
tell me how to spell the word dessert,spelling
unsync yourself from my phone please,sync_device
why did you freeze my bank account,account_blocked
pay my dte bill from my checking account please,pay_bill
i need a block placed right away on my joint checking account,freeze_account
do i have peanuts on my shopping list if not please add it,shopping_list_update
how long should i expect to wait for my replacement credit card,replacement_card_duration
in australia what outlet type do they use,plug_type
when will my card go rotten,expiration_date
i need to know why my credit card transaction was declined,card_declined
flip the coin ai,flip_coin
share my location with apple,share_location
will i be charged if i use my card in russia,international_fees
please put a block on my discover account immediately,freeze_account
i need to report a stolen card,report_lost_card
how are the fried chicken at zippys,restaurant_reviews
roll that dice,roll_dice
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
i need to know how to order checks for my bank of america account,order_checks
speed your speech up,change_speed
quit talking,cancel
what's the due date for spectrum's bill,bill_due
how good is my card's apr,apr
i need kilograms to milligrams,measurement_conversion
i wanna know if my capital one credit card have international transaction fees,international_fees
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",shopping_list_update
is there any danger going to brazil,travel_alert
change back to factory settings,reset_settings
do i have any meetings on my calendar today,meeting_schedule
target declined my card and i don't know why,card_declined
please call me charlile from here on out ok,change_user_name
help me book a place to stay from may 2 to may 4 in tampa,book_hotel
what transactions do i have on my visa from the last 4 weeks,transactions
i am glad that you did that,thank_you
can you help me switch insurance plans,insurance_change
name a few good steakhouses in chicago,restaurant_suggestion
when do i need to change my oil next,oil_change_when
i want to call mark,make_call
how long is it going to take me to get to bellevue,distance
share my location with google,share_location
tell me how to say hello in chile,translate
tell me the points on my delta rewards card,rewards_balance
do they use a different plug in brazil,plug_type
could that be repeated,repeat
where do i rent a car in las vegas from november 16th to december 16th,car_rental
"from now on, refer to me as chuck",change_user_name
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
i need you to stop talking,cancel
can you tell me what the limit is on my capital one card,credit_limit
i'd like to know how changes are made to my insurance policy,insurance_change
when was my last oil change,last_maintenance
i want the volume at level 4,change_volume
would you be classified as a bot,are_you_a_bot
i want to change your name to sarah,change_ai_name
how many years have you been living,how_old_are_you
when will my car need new oil,oil_change_when
can you put the currently playing track on my zen playlist,update_playlist
what do you do in your spare time siri,what_are_your_hobbies
how do i know if my milk is expired,food_last
how do i rollover my 401k,rollover_401k
what day is the cable bill owed on,bill_due
what do you do as a hobby,what_are_your_hobbies
yearly salary,income
"i enrolled in an insurance plan, what one was it",insurance
put laundry on my list of things to do,todo_list_update
i want a new pin on my card of private client account,pin_change
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
i would like more checks sent to my address,order_checks
do you have my name programmed,user_name
i want you to use a different accent,change_accent
can i have a reminder set up,reminder_update
do i have soda on my shopping list if not please add it,shopping_list_update
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
connect with my phone,sync_device
i want list of tourist destination for paris,travel_suggestion
list the things i wanted to remember,reminder
make the male british accent please,change_accent
pay my cable bill directly from my checking account,pay_bill
can we stop my bank account,freeze_account
can you cancel my todo list please,todo_list_update
"travel time to bend, oregon",distance
complete a roll on a 4 sided dice,roll_dice
what is the time in paris now,time
what is the best way to keep my credit score from going down,improve_credit_score
can you tell me the nutrional info of a big mac,nutrition_info
what do you find fun,what_are_your_hobbies
is there anything on my todo list for taking out the trash,todo_list
tell me why i get an error logging in to my bank account,account_blocked
i couldn't say,maybe
check if my vacation time has been approved,pto_request_status
did i get approval yet to take off next week,pto_request_status
what number of vacation days do i have available,pto_balance
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
i'm thankful for your help,thank_you
tell me how health chocolate is,nutrition_info
where can i locate the pnc account's interest rate,interest_rate
can you tell me my credit rating,credit_score
please play me the song that starts out with doo doo doo,play_music
i need to know when to change oil,oil_change_when
what sort of electrical plug do they use in mainland europe,plug_type
i want you to add the song i listen to to my summer playlist,update_playlist
there is no juice in my battery please help,jump_start
how late is it now in ourense,time
do you have any funny jokes,tell_joke
how do you say hello in mexico,translate
i would like to change your name to fred,change_ai_name
do i need to get any shots before travelling to australia,vaccines
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
when should my car's tires be changed,tire_change
how long will it take to get to tacoma,distance
i need to know what my gps coordinates are,current_location
can i hear the beatles,play_music
how many points have i earned with my amex card,rewards_balance
how long is the wait at applebee's tonight,how_busy
what is the schedule for my next oil change,oil_change_when
could you speed up your speech,change_speed
what is the date that my visa card expires,expiration_date
at what point will i need to change my tires,tire_change
how much air pressure is in my tires,tire_pressure
what kind of fuel does my car use,gas_type
recipe for beef stroganoff,recipe
what is the status of my credit card application looking like,application_status
tell me the highest amount i can spend on my discover card,credit_limit
please tell me how to spell umbrella,spelling
tell carl that he sucks,text
"thank you for the chat, goodbye",goodbye
i want the next song played,next_song
flip me a coin,flip_coin
hi,greeting
can you tell me how to jump start a car,jump_start
repeat my to do list,todo_list
how many points on my chase unlimited card,rewards_balance
is there much traffic between here and work right now,traffic
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
can you raise your speaking speed,change_speed
make a switch to whisper mode,whisper_mode
did i put cutting the grass on my todo list,todo_list
show me popular sushi recipes,recipe
when do i need to pay my car insurance bill by,bill_due
place a hold on my chase money market market account at once,freeze_account
do i have to get shots to enter cuba,vaccines
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
what's today's weather,weather
how do i increse my credit limit,credit_limit_change
what insurance do i have,insurance
lowest amount for cable bill,min_payment
what to do in minneapolis,travel_suggestion
would you tell me how to say goodbye in france,translate
what are my health benefits like,insurance
"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
"set my alarm for five tomorrow morning, please",alarm
i want to know how to say goodbye in france,translate
do you have any of the beatles music,play_music
whare the ingredients for the stir fry,ingredients_list
what creatures do you keep for love,do_you_have_pets
help me find some new dinner recipes,meal_suggestion
steve needs to know my location,share_location
what time of day is it in london,time
schedule me an appointment to get my tires checked out,schedule_maintenance
tell me when my credit card expires,expiration_date
tell me the date,date
make an eft to my savings from my checking account,transfer
put laundry on my chore list,todo_list_update
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
how to change oil of a car,oil_change_how
let me know what today's date is,date
how long do i need to cook roast for,cook_time
can you tell me how good my card's apr is,apr
are there any ubers available for two people i need it to go to the stadium on grand,uber
call aj please,make_call
at the point when should i get my oil changed straightaway,oil_change_when
i ran out of checks and need more asap,order_checks
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight
text joe,text
can you add 5 and 89,calculator
do i have enough gas to get to buffalo,gas
how long is the wait time at olive garden currently,how_busy
can you get uber for two people going to 27 moss lane,uber
move my money to the other account,transfer
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
can you read the things to me that are on my shopping list,shopping_list
i need to be reminded,reminder_update
multiply 7 and 42,calculator
remind me to write that letter,reminder_update
when will my visa expire,expiration_date
what day do i have to pay my leasing office bill,bill_due
get a message to my bank that starting the 14th i'll be in canada,travel_notification
when is my cell phone bill due,bill_due
i think i want your name changed to fred,change_ai_name
who has the best credit card offering for a college student,new_card
which one i don't know either i guess,maybe
what time of day is it,time
when can i commute my tires next,tire_change
i meant no,no
explain what my credit limit is,credit_limit
can i call you adam instead of the current name,change_ai_name
how long does it take a new card to arrive in the mail to me,replacement_card_duration
what am i allowed to ask you,what_can_i_ask_you
move over to the female voice,change_accent
i want you to roll a 5 sided dice for me,roll_dice
take out of my checking 400 dollars and put it into my emergency savings account,transfer
please abort the current process,cancel
i need to do laundry later today,todo_list_update
could you inform me of when i last got my car checked,last_maintenance
how long would the wait at the restaurant be,how_busy
remind me to get an oil change,reminder_update
for the love of all that good change your accent,change_accent
when will my order arrive,order_status
forget reservation at longhorn for 4,cancel_reservation
which hobbies do you like,what_are_your_hobbies
help! i'm a victim of credit card fraud!,report_fraud
how many calories are in a ghirardelli sea salt caramel candy,calories
please add bananas to my shopping list unless i already did,shopping_list_update
find the favorite destination for traveling this year,travel_suggestion
don't know,maybe
what's the exchange rate between country a and country b,exchange_rate
"if going to lake placid, ny, how long would it be by bus",distance
"if i am in tulsa, will i get charged extra if i use my card",international_fees
is there lettuce on my shopping list,shopping_list
do you know my work income,income
this was a nice chat,goodbye
tell me how to make a vacation request,pto_request
not happening,no
does going to taiwan require me to get an international visa,international_visa
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
what's the limit for my credit,credit_limit
do i have graham crackers on my shopping list if not please add it,shopping_list_update
i want you to skip this song,next_song
how long do i need to cook lasagne for,cook_time
i'd like direct deposit to my chase bank account,direct_deposit
are there any vegan restaurants in my town,restaurant_suggestion
does denmark use different sockets,plug_type
what will i need to make lasagna,ingredients_list
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
schedule an uber to pick me up at home in an hour,uber
in what form is my name saved,user_name
what is the correct spelling of the word: dessert,spelling
what's a fun fact about axolotls,fun_fact
how many days have i taken off,pto_used
i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
where is the closest subway entrance to me to go to brooklyn,directions
are there any travel alerts for seattle,travel_alert
"how many carry ons can i take with spirit, going to tampa",carry_on
switch the pin on my chase account,pin_change
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
will it take more than a month to get a new card,replacement_card_duration
how much time does it take a new card to get mailed to me,replacement_card_duration
what's the traffic like going to central park,traffic
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
what timezone is hanoi in,timezone
what kind of information do you know,what_can_i_ask_you
i'd like an appointment at your earliest availability for an oil change,schedule_maintenance
i have a vacation request that i need made,pto_request
"when my house burned down, so did my card",damaged_card
go ahead and talk faster now,change_speed
is rice good for me,nutrition_info
i need a car rental this week,car_rental
text mom saying happy birthday,text
where can i get the form for my taxes,w2
can i make a reservation at chima steakhouse in chicago,accept_reservations
my card was declined at mcdonald's and i want to know why,card_declined
"would you translate a sentence into russian for me, please",translate
add welcome to the jungle to my workout mix,update_playlist
hows are ya,greeting
don't talk anymore,cancel
can the 401k i have be rolled over,rollover_401k
what does unsavory mean,definition
i want to know when is the next holiday here,next_holiday
how can i make a change to my credit limit,credit_limit_change
speak navajo,change_language
i need you to reset to your factor settings,reset_settings
i need my pin number for my bank of america account and i can't remember it,pin_change
are you good,greeting
what are the different subjects that you know,what_can_i_ask_you
"my card is lost, i would like to report it",report_lost_card
"i need a tutorial to learn how to change my oil, please",oil_change_how
what are my tax costs,taxes
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
"mayonaise has been in my fridge for three years, is it still good to eat",food_last
what can i buy with credit card points,redeem_rewards
what time is it in the pacific standard time,time
please redeem my credit card points,redeem_rewards
i am in downtown austin where is the nearest airport,directions
can you move my money to my savings,transfer
tell me how i can apply for a chase credit card,new_card
tell me the pin number to my card,pin_change
what are the cuban plugs like,plug_type
heyo,greeting
perhaps,maybe
send robert a text from me telling him okay,text
does my calendar show anything for thursday the 14th,calendar
"i'm sorry, i didn't understand what you said",repeat
please change my name to tom,change_user_name
what day do i need to pay my internet and phone bill by,bill_due
how much am i being taxed,taxes
how much gas do i need to get to buffalo,gas
is grub burger taking reservations,accept_reservations
what would wells fargo use as routing,routing
"cool song, what is it",what_song
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
i need to know favorable reviews about boston restaurant,restaurant_reviews
what are the things i wanted to recall,reminder
is flight dl123 due to land as schedule,flight_status
tell me the mpg of my vehicle,mpg
convert my credit card points to cash,redeem_rewards
jason is my name,change_user_name
how do i go about applying for a macy's credit card,new_card
my card was damaged by bleach,damaged_card
do you know the song on the speaker right now,what_song
what is the amount of calories that scrambled eggs has,calories
what do you think life is really about,meaning_of_life
do i have anything on my todo list,todo_list
i'd like to increase my credit limit,credit_limit_change
send me an uber now for four people and we are going to appleby's downtown,uber
tell me the expiration date on my visa credit card please,expiration_date
using my card in tulsa won't cause me to be charged extra will it,international_fees
what date is the next day i get paid,payday
add to friday's calendar a doctor's appointment,calendar_update
my luggage is missing,lost_luggage
what is the process for making a vacation request,pto_request
"i need to make a quick decision, so roll a dice!",roll_dice
are there any travel alerts for juarez,travel_alert
can you tell me how do i get new insurance,insurance_change
tell my something funny,tell_joke
my luggage is lost,lost_luggage
"on my citi card, the one that ends 1234, what's the apr",apr
my back needs to be notified that i will be in american from april to may,travel_notification
what are some good itialian restaurants in north salem,restaurant_suggestion
how much gas do i have,gas
how should i go about improving my credit score,improve_credit_score
tell me the meaning of life,meaning_of_life
don't let me forget to check the steak,reminder_update
when do i need a new credit card,expiration_date
how to cash in visa card rewards,redeem_rewards
how little can i pay towards my car insurance,min_payment
can you tell me the due date for the water bill,bill_due
"who you work for, please",who_do_you_work_for
i am going to spain in the future and my bank needs to know this information,travel_notification
where do you hale from,where_are_you_from
can you tell me how much money i have i my bank accounts,balance
can you add a doctor's appointment to friday's calendar,calendar_update
i want to know about tourist places for bangkok,travel_suggestion
when did i last get my car serviced,last_maintenance
can you tell me how many vacation days have i taken,pto_used
i don't want to hear this song; skip it,next_song
can you tell me the square root of pi,calculator
share with current location with ben,share_location
can i travel to south africa without getting a shot,vaccines
i want to know where to visit in bangkok,travel_suggestion
was my last transaction at walmart,transactions
what's the name of the song playing right now,what_song
where are you originally from before coming here,where_are_you_from
i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
latitude and longitude please,current_location
is my card's apr good,apr
can you create a meeting for 3:00 on wednesday,schedule_meeting
i need to know the credit limit,credit_limit
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,restaurant_reservation
suggestions for thai food,meal_suggestion
is my tire pressure okay on my car,tire_pressure
i will now call you adam instead of your old name,change_ai_name
does south korea require an international visa,international_visa
who formed thou,who_made_you
read me my meeting schedule,meeting_schedule
roll a 6 sided die and tell me the result,roll_dice
what are popular mountains to hike in arizona,travel_suggestion
who can jump off my dead car battery,jump_start
how long does it take milk to expire,food_last
how long has it been since i was paid,payday
i want know about carry-on for frontier,carry_on
please skip this song and go to the next one instead,next_song
can you find some instructions on how to change my oil,oil_change_how
how do i get to the court house on foot,directions
tell me who your boss is,who_do_you_work_for
how much have i recently spent,spending_history
who were you created by,who_made_you
change over to whisper mode,whisper_mode
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
what are the ingredients used in chicken curry,ingredients_list
i need to add iep meeting to my calendar on april 15th,calendar_update
can you play the song that goes doo doo doo,play_music
tell me how are you,greeting
i owe you one,thank_you
how long do i need to cook beef stew for,cook_time
how much money have i recently spent on stuff,spending_history
i accidentally shredded my card,damaged_card
please flip coin ai,flip_coin
please put a block on my wells fargo account immediately,freeze_account
was is my salary,income
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
am i ready for an oil change soon,oil_change_when
what did i do with my phone,find_phone
has my purchase been delivered yet,order_status
"true, most definitely",yes
what's the conversion rate of 100 dollars to euros,exchange_rate
please let me know if my discover card application has been approved,application_status
is my todo list free,todo_list
please define institutional racism,definition
please pair with my phone,sync_device
is it possible for you to read the things on my shopping list,shopping_list
set up whisper mode,whisper_mode
can you tell the temperature it will tomorrow,weather
i need to know what day i need to pay my water bill,bill_due
could my credit be increased to 5000 dollars,credit_limit_change
what is 543 times 344,calculator
what is on my to do list,reminder
what do i do if i lost my luggage,lost_luggage
make my settings go back to their factory settings,reset_settings
can you please make an appointment for me to get my tires checked out,schedule_maintenance
can you set a reminder for the current time tommorow,reminder_update
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
what is the process to schedule a meeting,schedule_meeting
i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
how much gas does it take to get to jackson,gas
pull up my credit card application's current status,application_status
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
can you set a 30 second timer,timer
make me an appointment for a tire check,schedule_maintenance
where is my luggage,lost_luggage
will i have enough to get a new roku with my savings account,balance
what are the review for mcdonald's,restaurant_reviews
when am i boarding my flight,flight_status
what's the weather like,weather
spell: dessert,spelling
when should i pay my pg&e bill,bill_due
please respond to me in english from now on,change_language
i would like to try and confirm that i have a reservation at carrabbas for heather,confirm_reservation
what do i do to schedule a meeting,schedule_meeting
what's the equivalent of 1 cup to pounds,measurement_conversion
can i make an appointment to get my tires checked,schedule_maintenance
who programmed you,who_made_you
what's my pnc balance,balance
what pets are with you,do_you_have_pets
what is my tire pressure,tire_pressure
can you give me my gps coordinates,current_location
show all purchases of video games,transactions
i need to know what time it is,time
how can i jump start my car if my battery is dead,jump_start
i'd like alarms set for 11am and 132pm,alarm
find instructions on baking lemon cake,recipe
can you teach me to change my oil,oil_change_how
what are some good ethiopian restaurants in queens,restaurant_suggestion
does the uk require a travel visa,international_visa
how do i convert a cup to ml,measurement_conversion
it was lovely to speak with you,goodbye
who can i call about my luggage,lost_luggage
please transfer half of my funds to an alternate account,transfer
how much do i owe on all of my bills,bill_balance
i need for you to skip this song,next_song
"for the shopping list, order everything",order
am i speaking with a real person,are_you_a_bot
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
can you tell me the ingredients used in pasta sauce,ingredients_list
what if any meetings do i have today,meeting_schedule
what place were you actually born at,where_are_you_from
who makes you,who_made_you
talk faster than that,change_speed
help me find my phone please,find_phone
please help me in finding my phone,find_phone
where can i locate my routing number for chase please,routing
is pepper a replacement for salt,ingredient_substitution
make a quarterly payment on my life insurance premium,pay_bill
who brought you into existence,who_made_you
abort it,cancel
rescind,cancel
i want to apply for a new credit card,new_card
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
"what is the sum of 3, 7, 9, and 24",calculator
how many miles will i get for one gallon on this car,mpg
what are your hobbies,what_are_your_hobbies
what date will it be 9 days from now,date
how do i get to the bowling alley by foot,directions
order a disney gift card in the amount of five hundred dollars from costco,order
could you tell me the limit on my chase credit card,credit_limit
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
how do i get to the movie theater by bus,directions
what are the pets you have,do_you_have_pets
help me find a car to rent,car_rental
how many day off i have taken,pto_used
do i have any meetings today between 9:20 and 10:30,meeting_schedule
raise my credit limit,credit_limit_change
would it be accurate to call you a bot,are_you_a_bot
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
call aj now,make_call
i was wondering about the vacation time you said you'll approve,pto_request_status
how do i get to the bus stop on foot,directions
what are the steps required for making a vacation request,pto_request
change your language setting to spanish,change_language
are there 8pm tables available at texas roadhouse,restaurant_reservation
i want to restore your factory settings,reset_settings
does spago in beverly hills allow customers to make reservations,accept_reservations
"if i go to brazil, do i need to get an international visa",international_visa
stop syncing with my phone,sync_device
whats the policy for delta for carry ons,carry_on
how do i report a stolen card,report_lost_card
what do i do if my luggage is lost,lost_luggage
how bad is traffic on the way into oakville right now,traffic
what do you call yourself,what_is_your_name
hiya,greeting
do you know the calorie content of a strip of bacon,calories
what was it i wanted to remember,reminder
give me your best joke,tell_joke
what was my income last year,income
can you check and see if my account's blocked,account_blocked
how long do i need to cook chili for,cook_time
"i need to make a reservation to long horn's, can i",accept_reservations
list all purchases of video games,transactions
can i rent a car from dfw airport from march 1st to march 8th,car_rental
how do i make changes to my insurance policy,insurance_change
am i able to rollover my 401k,rollover_401k
what is the nutritional info for kraft mac 'n' cheese,nutrition_info
is there enough in my savings account to get a new tv,balance
have you heard any great jokes lately,tell_joke
i want your volume louder,change_volume
i'm telling you this is a true statement,yes
