text,intent
i'd like to hear a lawyer joke,tell_joke
can we get a direct deposit,direct_deposit
what taxes do i owe,taxes
do you mind if i ask how old you are,how_old_are_you
can you please tell me my income,income
whats the policy to redeem my visa reward points,redeem_rewards
spell aaron,spelling
what are my health insurance benefits,insurance
what steps should i take if my luggage has been lost,lost_luggage
can you unlock my bank account,account_blocked
is vaccination necessary for travel to asia,vaccines
"um, i'm not actually sure",maybe
can you remind me to finish a task,reminder_update
how much am i paid a year,income
lasagna takes how long to cook,cook_time
tell me what to call you,what_is_your_name
i would like to hear something funny,tell_joke
i want the current song added to my pregame playlist,update_playlist
is my meeting with frank on my list of reminders,reminder
what is the balance on my vacation days,pto_balance
when is it time for a change in tires,tire_change
what's my name on file,user_name
would you say i've spent too much money on chips as of late,spending_history
will the bank charge transaction fees if i use my american card internationally,international_fees
what do i do if i suspect my car battery is dead,jump_start
i want to know if i will be safe if i travel to europe,travel_alert
when's your birthday,how_old_are_you
how much is the car bill this month,bill_balance
ac temperature is at what,smart_home
tell me what the meaning of life is,meaning_of_life
what timezone is britain in,timezone
what amount of pto days do i have left,pto_balance
tell me the song that is currently playing,what_song
can you tell me the weather forecast,weather
what is my routing number to my checking account at bb&t bankj,routing
please make sure the volume stays at 4,change_volume
are there vaccinations needed if i go there,vaccines
on tuesday you are supposed to have a meeting,calendar
which gas would be best,gas_type
search for a chili recipe for me,recipe
can you connect to my phone,sync_device
what's my apr rate,apr
alert my bank of my travel to dubai for the dates april 14th through april 22nd,travel_notification
is a socket converter necessary if i'm travelling to london,plug_type
change sound setting to whisper,whisper_mode
how do i get the form to file my taxes from my employer,w2
i want a new insurance plan,insurance_change
is there a fee for using my card in portland,international_fees
i would like to check my rewards for my debit card,rewards_balance
i need some suggestions for dinner places tonight,restaurant_suggestion
what is the current weather like,weather
my card declined,card_declined
what's the date,date
my bank needs to know about my traveling to georgia in europe,travel_notification
the place you were born is,where_are_you_from
skip to next track,next_song
what's my current bank account total,balance
take everything off my to do list,todo_list_update
whats the exact time,time
where can i find my gas tank,gas
can you help me change my insurance policy,insurance_change
can you let me know if my vacation was approved,pto_request_status
i want my phone to be disconnected from you,sync_device
what have i spent on fast food recently,spending_history
delete all calendar entries on march 3,calendar_update
is the bill due,bill_due
i need to put a stop on my bank account,freeze_account
it appears that my luggage has been lost,lost_luggage
is this a bot,are_you_a_bot
"what's the proper way to spell ""helicopter",spelling
if you have hobbies tell me some of them,what_are_your_hobbies
block my bank of america immdediately,freeze_account
"could you call me by a different name, please",change_user_name
what is the expiration date of my credit card,expiration_date
transfer seventy dollars between national and citizens accounts,transfer
what month is my card expired in,expiration_date
could i perhaps increase by credit limit by 500 dollars,credit_limit_change
when will i hear back about my days off,pto_request_status
can you reserve a room for a friday meeting at 5pm,schedule_meeting
please give me the nutritional information for an egg,nutrition_info
"sorry, i didn't catch that could you say it again",repeat
can you notify me when my vacation days have approved,pto_request_status
check the status of my credit card application for me,application_status
i need to know this song,what_song
text dan and tell him to go home,text
will i run out of gas before i reach atlantic city,gas
change all setting to original ones,reset_settings
what could help me locate myself,current_location
why is there a delay on my checking account,account_blocked
what's the due date for my comcast bill,bill_due
am i in charge of you,who_do_you_work_for
can you tell me your birthday,how_old_are_you
i will rollover my 401k,rollover_401k
would you explain the meaning of life,meaning_of_life
"can you play the song that goes like, ""starships were meant to fly",play_music
please delete the reservation for roberts at village tavern,cancel_reservation
don't call me anything besides bailey,change_user_name
did i set a day on my calendar for voting in the next election,calendar
can you tell me how to report a card lost,report_lost_card
how many days of vacation are left now,pto_balance
what are the steps to change my insurance policy,insurance_change
"find my reservation for steve at crucere's and confirm it, please",confirm_reservation
is the wait more than an hour at the italian place,how_busy
can you find me a pork recipe,recipe
thank you for your time and trying to help,thank_you
how do i apply for a visa card,new_card
can you tell me what gas this car takes,gas_type
there's a false charge on my account from mcdonald's,report_fraud
did i tell you to remind me about laundry,reminder
i want a step by step explanation of how to change the oil in my car,oil_change_how
i want to know who your boss is,who_do_you_work_for
please inform my bank i'll be vacationing in the bahamas in a couple of days,travel_notification
it's definitely a maybe for that,maybe
can you see how many calories are in cream of mushroom soup,calories
when would you change my tires,tire_change
which hospital is nearest to me,directions
put the volume to 4,change_volume
i would love to know the closest gas station to glendale,directions
play the song called i want it that way,play_music
i have a car payment that needs to be paid,pay_bill
add laundry detergent to the list,shopping_list_update
give me some feedback about the pasta at piada please,restaurant_reviews
remove wrestlemania from my calendar for may 7th,calendar_update
has my application for my visa card gone through,application_status
what's the current apr on my credit card,apr
can you travel outside of the united states without a visa,international_visa
i would like to know some of your hobbies,what_are_your_hobbies
how many minutes should i set an alarm for this bake,cook_time
check meeting room availability between one and three pm,schedule_meeting
can i rent a sports car in augusta for 3/4 through 3/8,car_rental
where do i look to get a w2,w2
let me know what ingredients i need to make pasta,ingredients_list
i need a aaa service place to make an appointment for my tires to be assessed,schedule_maintenance
how would i replace my oil and what sort of oil should i use,oil_change_how
look up the rate of exchange between pesos and usd,exchange_rate
track my order,order_status
what is dog in spanish,translate
where is my location,current_location
please go on amazon so i can buy bluetooth speakers,order
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic
take toilet paper off my shopping list,shopping_list_update
why can't i access my chase account,account_blocked
let me know which company were you designed by,who_made_you
i'm changing your name to goliath,change_ai_name
change speaking speed to 50 percent faster,change_speed
"hello, how's your day",greeting
my credit card got torn and i need a new one,damaged_card
i need a table for two at the havana at nine,restaurant_reservation
i want to sign up for a new allstate insurance plan,insurance_change
are carrots added to the grocery list,shopping_list
i wanna check my rewards for my credit card,rewards_balance
find me a flight from seattle to detroit for less than 200 dollars,book_flight
can i increase the credit limit on my visa card,credit_limit_change
what is my car's mpg,mpg
how do i change the account pin number for me,pin_change
what would be the best way to deal with lost luggage,lost_luggage
i would like you to remind me to do something,reminder_update
tell me my debit card's rewards balance,rewards_balance
show me my recent transactions from account xyz,transactions
read my list of reminders,reminder
what's tomorrow's date,date
i would like to know my car's tire pressure,tire_pressure
what is the expiration date for those eg,food_last
can you please help me move $100 from my checking to saving account,transfer
move rap god to my motivational playlist,update_playlist
did i remember to put oatmeal on my list,shopping_list
stop what you're doing,cancel
what were the things that i wanted to remember,reminder
"hello, how is it going",greeting
let me know when my credit card expire,expiration_date
how busy is red robin around 5 pm,how_busy
what is my credit limit on my discover,credit_limit
book me a place to chicago from atlanta united airlines,book_flight
what's wells fargo's routing number,routing
i would like to know the name you have for me,user_name
let me know the ingredients i will need for pasta making,ingredients_list
when do i next get paid,payday
put on my 90s playlist,play_music
how much do i have left in my checking account,balance
you can stop talking ai,cancel
someone else used my account to buy stuff from mcdonald's,report_fraud
please take off my calendar on saturday the 6th birthday party for john,calendar_update
how do i change the speed of your voice,change_speed
is my apr rate good,apr
what is the routing number of my checking account at first national bankj,routing
undecided,maybe
have an uber sent to take me to the courthouse,uber
pay my electric bill for me,pay_bill
whens your birthday,how_old_are_you
when is my meeting with ann,meeting_schedule
you can take laundry off my todo list,todo_list_update
my tires should be changed when,tire_change
in my motivational playlist include the song rap god,update_playlist
please go though the bullet points on my reminder list,reminder
what does confrontation mean,definition
does applebees have good reviews,restaurant_reviews
how much is the pay offered for my work,income
what are the size limits regarding-carry on bags,carry_on
english to spanish for dog,translate
i need to know the next billing date of my american express card,bill_due
how do i get stuff with visa points,redeem_rewards
is my credit score over 700 yet,credit_score
note any travel alerts for haiti,travel_alert
how much can i use on my visa,credit_limit
how much do i owe the irs,taxes
did my vacation get approval,pto_request_status
which type of pets do you have,do_you_have_pets
i got to know how long until the next day off,next_holiday
what does amicable mean,definition
can i swap applesauce for oil,ingredient_substitution
do i need to get any shots before i travel to zimbabwe,vaccines
what time is it in dallas,time
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
how many minutes will it take to get to the empire state building in manhattan,distance
how long should i bake a cake,cook_time
please lower your volume,change_volume
don't forget to set an alarm for noon,alarm
please add this song to my study playlist,update_playlist
share location with david,share_location
sure,yes
cancel my reservation for bob at red robin,cancel_reservation
i seem to have a purchase that i didn't make from olive garden on my account,report_fraud
would you freeze my bank account,freeze_account
change audio to whisper mode,whisper_mode
take everything off my to do list please,todo_list_update
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
what is the lowest amount i must pay on my verizon bill,min_payment
the statement is false,no
read my to-do list items,todo_list
don't be synced to my phone anymore,sync_device
help me get w-2 form,w2
tell me what the date will be in 5 days,date
do you know how old you are,how_old_are_you
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",traffic
how long is the wait at fridays,how_busy
do i have any calendars set for may 12th,calendar
is new york in mountain timezone,timezone
can you adjust the lights down,smart_home
do you know my state tax total,taxes
change the accent you're using,change_accent
"what is the average of 54, 23, 43, 12, and 442",calculator
could you tell me how to set up direct deposit for my check from work at nations bank,direct_deposit
chase account options direct deposit,direct_deposit
may i have your name,what_is_your_name
"no, that is wrong",no
how much fast food have i bought recently,spending_history
the tv turn it on,smart_home
when is boarding scheduled,flight_status
can i use electronic devices in mexico without a socket converter,plug_type
what is the meaning of incandescent,definition
please start whisper mode,whisper_mode
i want to set up direct deposit,direct_deposit
when's pay day for me,payday
where do i go to find the interest rate on my savings account,interest_rate
remind me of the last date that i got my car checked,last_maintenance
help me pick a new location to travel to,travel_suggestion
what is the limit on my visa,credit_limit
what do my pto days amount to,pto_balance
i would like to hear a joke,tell_joke
please throw this song onto my cleaning playlist,update_playlist
"does my card have an expiration date and if so, what is it",expiration_date
i'm not completely certain,maybe
do you prefer cats or dogs more,do_you_have_pets
define epicurean,definition
how many calories are in a taco,calories
inform my bank i'm seeing italy,travel_notification
i want to speak to you in swiss german,change_language
i need gas what type do i need for this car,gas_type
help me figure out how to change my oil,oil_change_how
what is the most time i can keep a burrito frozen for before it's no good to eat,food_last
what's the status on my application for the hsbc credit card,application_status
do i have to buy milk,shopping_list
can you identify this song that's playing,what_song
may i suggest we go to the next song,next_song
how can i unfreeze my bank account,account_blocked
how is the weather,weather
i need reviews for places serving tacos in chicago,restaurant_suggestion
please cancel my reservation for tim at jb's,cancel_reservation
what do i need to make pasta,ingredients_list
i must pay verizon what minimum amount on my bill,min_payment
do you know any jokes,tell_joke
is our next day off soon,next_holiday
tell me some things to do in phoenix,travel_suggestion
i'll be confirming my reservation for joseph at red lobster,confirm_reservation
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
i'm going to need a coupe car in sedona from 5/1 until 5/4,car_rental
could you repeat that,repeat
is it after noon,time
how can i transfer my 401k,rollover_401k
for my savings account i would like to know the interest rate,interest_rate
where is the nearest fry's,directions
i want to reserve table for 5 at red robin under the name sara at 5,restaurant_reservation
place my order alexa,order
how long does it take to cook steaks,cook_time
book a flight from new york to la for less than 200 dollars,book_flight
what percentage full is my gas tank,gas
what is my minimum payment and when is it due,min_payment
please let me know what is on my shopping list,shopping_list
what are the nutrition facts for peanut butter,nutrition_info
i wanna know my credit card's rewards balance,rewards_balance
please reset to factory settings,reset_settings
are you really real,are_you_a_bot
i want a timer set for 10 minutes,timer
how much does my water and electricity cost,bill_balance
what's your bday,how_old_are_you
i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card
i wish to cancel my reservation for fred at red robin,cancel_reservation
"i'm going to be in mexico from thursday to friday, so can you let my bank know",travel_notification
which gas type goes into this car,gas_type
is $30 usd more or less in canada,exchange_rate
make slower your speech,change_speed
is my vacation approved,pto_request_status
when is my card expired,expiration_date
what's the name you use for me,user_name
can i reserve tables at the new york restaurant,accept_reservations
i want to know what health plan i'm currently on,insurance
book me a table for three at rainforest cafe at seven,restaurant_reservation
what is the expiration month and year on my credit car,expiration_date
many thank,thank_you
what's the number of vacation days i have left,pto_balance
can you tell me something funny about science,tell_joke
are there any shots i need to travel to karachi,vaccines
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit
what area did you come from,where_are_you_from
help me rollover my 401k,rollover_401k
what do you know about lifes meaning,meaning_of_life
what is texas's timezone,timezone
what's the timezone for britain,timezone
"what's my car's mpg, please",mpg
what are the required shots in mozambique,vaccines
what name do you want me to use,what_is_your_name
"that was a mistake, undo that",cancel
i need to report that someone ran off with my td bank card earlier,report_lost_card
will you please go on amazon so i can buy speakers,order
turn down the volume,change_volume
i need to call my dad,make_call
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on,schedule_maintenance
what does anachronistic mean,definition
do you have any monkey jokes,tell_joke
thanks for all your help,thank_you
list my todo list items,todo_list
i need to find my credit score,credit_score
if i get a visa can i travel to japan,international_visa
i need to know britain's timezone,timezone
i need an alarm set now,alarm
let's flip a coin i choose heads,flip_coin
i need a flight for under 300 from pittsburgh to atlanta,book_flight
give me your name so i can use you,what_is_your_name
how should i proceed if i accidentally lost my luggage,lost_luggage
let's hear a joke!,tell_joke
will i need to get a plug converter when i visit guam,plug_type
tell me what's is on my shopping list,shopping_list
is it possible to use starch instead of flour,ingredient_substitution
how much am i paid,income
what's the balance in my bank accounts,balance
how much money have i spent on fast food lately,spending_history
what's the average cooking time for cooking wings,cook_time
how long to grill thick steaks,cook_time
can i redeem my points on gas,redeem_rewards
i think your a bot,are_you_a_bot
there's a messed up transaction on my account from mcdonald's,report_fraud
what company designed this,who_made_you
tell me some fun tourist attractions in london,travel_suggestion
set the tv on,smart_home
"if i wanted to spend the lowest for my electric bill, then how much would it be",min_payment
tell me the number of points on my visa card,rewards_balance
how long before my new card is mailed to me,replacement_card_duration
what are the rules for traveling with toothpaste,carry_on
spell aaron for me,spelling
what's the status for my delta flight this afternoon,flight_status
what is my compensation,income
will this recipe still be good if i use milk instead of eggs,ingredient_substitution
how do i order some more checks for my navy federal account,order_checks
how long will i be on the bus if i rid it to seattle,distance
where in syracuse can i book a car,car_rental
i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,calendar_update
i would like to distribute some money between my accounts,transfer
is it okay to change your name to samson,change_ai_name
please get connected to my phone,sync_device
how do i get to the train by foot,directions
let me know who programmed you,who_made_you
can you cancel improv class from my calendar for may 7th,calendar_update
"i'd like my checks to be deposited into my account directly, how do i do that",direct_deposit
can i use regular olive oil instead of virgin,ingredient_substitution
what kind of weather can i expect now,weather
how do i know when to get the tires changed on my car,tire_change
i want to eat something from turkey,meal_suggestion
give me a coin toss result,flip_coin
i need you to turn the bathroom lights on,smart_home
confirm my reservation for joe at hoss's,confirm_reservation
get rid of my to do list,todo_list_update
are there any meetings between 2 and 5 pm,meeting_schedule
tell me the expiration date for my visa card,expiration_date
can you order me some nacho chips,order
tell me how to increase credit limit for chase card,credit_limit_change
your date of birth,how_old_are_you
check on my health care plan,insurance
do you know the smallest amount i can pay on my water bill,min_payment
can you tell me my bank balance,balance
what's my discover credit limit,credit_limit
goodbye,goodbye
"so, where do you come from",where_are_you_from
please put lawn mowing on my list of to dos,todo_list_update
please review my recent visa card transaction,transactions
my tires are how low on air,tire_pressure
flip a coin for me and i call heads,flip_coin
how much do i pay the irs,taxes
what's the status of my american airlines flight,flight_status
how many points have i earned with my paypal credit card so far,rewards_balance
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
i gotta cancel my reservation for barry at red robin,cancel_reservation
what is the calorie content in peanut butter,calories
can you tell me where my item is,order_status
find out the next available date and time i can go to get my oil changed please,schedule_maintenance
can i get someone to check my check engine light,schedule_maintenance
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification
what kind of animals do you own,do_you_have_pets
thanks for the reply,thank_you
is it ok if i use some of my pto on may 24th to may 29th,pto_request
"if i use applesauce instead of oil, will that mess it up",ingredient_substitution
"i heard i can transfer my 401k, but don't know how, do you",rollover_401k
what is the minimum i can pay on my cell phone bill,min_payment
what do i have to do to use my credit points acquired through purchases,redeem_rewards
i am in the market for a new insurance plan,insurance_change
what are the weather conditions like in seattle,weather
show me the expiration date for my visa card,expiration_date
i need to know your age,how_old_are_you
what do i bring in over a year,income
include rap god on the motivational playlist,update_playlist
share my location with this person,share_location
roger that,yes
please put this song on my studying playlist,update_playlist
what things are on my shopping list today,shopping_list
list my reminders,reminder
milk can stay in my fridge for how long,food_last
there is no way in heck that is true,no
well hi there,greeting
tell me what to make for dinner,meal_suggestion
what will i be paying for utilities this month,bill_balance
how would they say butter in zambia,translate
should i call a car maintenance,schedule_maintenance
when is the next payday i can look forward to,payday
tell me the expiration date on my credit card,expiration_date
open map and pin point my location,current_location
what do i do to order new checkbooks for my well's fargo account,order_checks
please begin a timer,timer
ignore the previous command,cancel
i need to make a transfer of my money,transfer
how many millimeters are in 21 centimeters,measurement_conversion
does sweden use the same kind of socket or do i need a converter,plug_type
recite the items i'm planning to purchase,shopping_list
start the timer,timer
i really want to know my todo list again thanks,todo_list
what's my daily spending limit,credit_limit
start whisper mode,whisper_mode
how about i call you sue,change_ai_name
will i need to have a plug converter when i visit madrid,plug_type
when will my payment be deposited,payday
find a decent rental care for next week at the philadelphia airport,car_rental
i really need to check my rewards for my credit card,rewards_balance
define discontent,definition
what shots do i need if i'm travelling to odessa,vaccines
thank you ever so much for that!,thank_you
how long will it take to make an omelet,cook_time
"is there a problem with my account, it appears to be blocked",account_blocked
how much of the gas do i have left,gas
what's my oil change status,oil_change_when
what are the manufacturers guidance on oil changes,oil_change_when
what's the definition of unencumbered,definition
what do i have to do if i lost my luggage,lost_luggage
contact bank and let them know about my travel plans,travel_notification
i was in thailand trying to buy candies and my card got declined,card_declined
what was my recent transaction,transactions
what kind of reviews does the olive garden have,restaurant_reviews
do you know the price for my taxes in income,taxes
my luggage appears to be lost,lost_luggage
what is the minimum i can pay on my heating bill,min_payment
i want to hear cool bee facts,fun_fact
has flight dl123 landed,flight_status
can you tell me why my card got declined,card_declined
meeting rooms open between one and three pm,schedule_meeting
look for me a table at carl's cabin for twelve at eight,restaurant_reservation
where have you come from,where_are_you_from
give me my todo list,todo_list
tell me if taco bell takes reservations,accept_reservations
what is the weather doing in austin,weather
call me an uber please,uber
has my electricity bill increased this month how much,bill_balance
is the bill due today,bill_due
tell me when i last had my oil changed,last_maintenance
what is the timeframe for getting my tires changed,tire_change
i think there's a fraudulent charge from mcdonald's on my account,report_fraud
i wanna hear something cool about bees,fun_fact
revert back to factory settings,reset_settings
i would like you to repeat it,repeat
tell me some fun activities to do in oklahoma city,travel_suggestion
can you recommend for me when to next get my oil changed,oil_change_when
can i get to cuba with this visa,international_visa
"computer, place a call to alexa",make_call
can you tell me how to change my oil and what kind i use,oil_change_how
did i bring my car to the shop last week,last_maintenance
i'd like to know what bitcoin means,definition
will you please slow down your voice,change_speed
current location please,current_location
how do i find out my tire pressure,tire_pressure
i'd say no,no
speak in french please,change_language
please add this song to my country music playlist,update_playlist
what do you know me by,user_name
what step should i take next if i lost my luggage,lost_luggage
i must rollover my 401k,rollover_401k
how much money did i spend this weekend,spending_history
good bye then,goodbye
how do i locate the due date for my bug bill,bill_due
play a song,play_music
how healthy is tacos,nutrition_info
my phone isn't where i left it,find_phone
will it be ok to sub turkey for beef,ingredient_substitution
can you complete an application for a new credit card for me,new_card
"i need to buy something, please",order
how long does it take to cook meal of tuscan,cook_time
what is the weather forecast looking like for seattle,weather
find a place near me to have my tires inspected,schedule_maintenance
what do you think about changing your name to heath,change_ai_name
check my checking balance,balance
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
"at 7, i need a table for 3 at olive garden",restaurant_reservation
will i be safe going to south america,travel_alert
slow down your voice,change_speed
what is the sum of eleven and ten,calculator
do you know the process to rollover my 401k,rollover_401k
my name,user_name
how would i change from centimeters to inches,measurement_conversion
go faster,change_speed
the list should also have 2 loaves of bread,shopping_list_update
speed up your talking,change_speed
show my my most recent visa card transaction,transactions
where can i find my routing number,routing
did the application for my visa card finish,application_status
i seem to have lost my luggage! what are my options now,lost_luggage
"how do you spell ""exactly",spelling
what's the interest rate on my savings account,interest_rate
i want you to change to the male voice,change_accent
give me the status of my order,order_status
i need to convert kilos to pounds,measurement_conversion
can you adjust the speed of your voice,change_speed
i need a hand getting this gas bill paid,pay_bill
when will i get my order,order_status
find out for me when my car is next due for an oil change,oil_change_when
is there an uber that drives to the bank on 5th that can hold 3 people,uber
how do you say your name,what_is_your_name
when is my meeting with jim scheduled for,meeting_schedule
can you tell me the credit card application status,application_status
any news on my vacation,pto_request_status
keep volume at 4 all the time,change_volume
please tell me my car's tire pressure,tire_pressure
"i have to cancel my reservation after all, please",cancel_reservation
"could you call me a different name, please",change_user_name
would you move 100 dollars from the checking and put it into savings,transfer
i want to know the status of my vacation request,pto_request_status
i am itching to travel but don't know where to go,travel_suggestion
set up a reminder so i don't forget the baby shower this weekend,reminder_update
turn up your speaker volume,change_volume
i need my bank account frozen,freeze_account
set a timer,timer
it could go either way,maybe
what number of days do i have for vacation,pto_balance
i need you to phone sal,make_call
please tell me how to go about reporting a lost card,report_lost_card
can you get my credit limit increased to $1000,credit_limit_change
may you say that again,repeat
"in canadian dollars, what is $30",exchange_rate
how does one go about putting in a vacation request,pto_request
what does my shopping list contain,shopping_list
how would i say how are you today if i were mexican,translate
i need you to tell me the credit limit for my republic bank card,credit_limit
can you turn up the volume for your speaker,change_volume
for what time is my meeting with marketing scheduled,meeting_schedule
a hidden government facility,where_are_you_from
what should i do if i need to report my card lost,report_lost_card
i would like the song playing right now put on my driving playlist,update_playlist
send a notification to my bank of my travel dates from february 19th to 26th to peru,travel_notification
please confirm my reservation at brio for theodore,confirm_reservation
"can i get some more checkbooks sent to me, please",order_checks
i made a transaction recently,transactions
find inner tube and buy it for me,order
i want to report a damaged card that my cat shredded with its claws,damaged_card
what does serendipity mean,definition
i really would like to get a new insurance plan,insurance_change
i need interesting baseball trivia from the nineteen eighties,fun_fact
affirmative,yes
i must know how many points have i earned with my credit card,rewards_balance
be more quiet,change_volume
i have a false charge on my account from mcdonald's,report_fraud
you’re the best thanks so much!,thank_you
do i have enough fuel to travel to san diego from here,gas
what's the average review for olive garden,restaurant_reviews
i am a bit panicked because my luggage seems to have gone missing,lost_luggage
i want to learn something about apples,fun_fact
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how
"i'd like to send a text to jack, say ""hi",text
can i use mayo instead of miracle whip,ingredient_substitution
what transactions did i make on electronics this morning after 6am,transactions
please let me know how to change the oil,oil_change_how
im going to call you xander,change_ai_name
what do i do if i need my w2 for my my taxes,w2
what day is payday,payday
get out of whisper mode,whisper_mode
i'm too drunk to drive and need an uber home,uber
does z used the same plus as we do in the united states,plug_type
let me hear my slow songs,play_music
how many points do i have to cash,redeem_rewards
what is the current time in dallas,time
call me bob from now on,change_user_name
what's the spending limit on my lloyds card,credit_limit
i'd like the language to be in spanish,change_language
order all items on my shopping list,order
in september i changed my tires are they in need of changing,tire_change
can you please say that again,repeat
what time is my meeting with design team scheduled for,meeting_schedule
where should i eat,restaurant_suggestion
do i have money in my wells fargo account for nike's,balance
will you tell me how the ai is doing,greeting
it is very much false,no
how much are the taxes on my income,taxes
i'm going to start calling you joe,change_ai_name
let me know the wait on a replacement credit card,replacement_card_duration
can i apply here for a new card,new_card
open meeting rooms from one to three pm,schedule_meeting
are you able to put a stop on my bank account,freeze_account
what number is my credit score currently,credit_score
on what day is our next day off,next_holiday
find out if there's a new credit card that suits me,new_card
what's my name,user_name
how many carry ons can i take on a flight with american airlines to japan,carry_on
is make a hair appointment on my todo list right now,todo_list
where am i,current_location
can you tell me what time it is in dallas,time
i'd like for this person to know my location,share_location
tell me what 1875 plus 3459 equals,calculator
what ingredients does agor agor need,ingredients_list
i can't use my card because it’s damaged badly,damaged_card
how many places in dallas can i rent a car,car_rental
what exactly is my pin,pin_change
tell me how to apply for a new credit card,new_card
what's the french word you use for potato,translate
i must know the next holiday,next_holiday
how to change oil and what oil type,oil_change_how
give me examples of what some of your hobbies are,what_are_your_hobbies
how do i ask for a limit increase on my discover card,credit_limit_change
freeze my account at the bank immediately,freeze_account
please cancel my reservation for 5 at red robin,cancel_reservation
speak more quickly,change_speed
what is the carry-on policy for flights on american airlines,carry_on
rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,car_rental
i have to jump start my car,jump_start
what preventative measures can i take to avoid a low credit score,improve_credit_score
i want to see my location on the map,current_location
how full is my gas tank,gas
what do you think my name is,user_name
can i use lettuce instead of rice,ingredient_substitution
"tell me the time in san francisco, please",time
i would like to know the next holiday,next_holiday
diy oil change,oil_change_how
my visa has what limit,credit_limit
change to the female voice,change_accent
delete dentist from my calendar,calendar_update
what were you supposed to remind me of,reminder
what do i need to make authentic kimchi,ingredients_list
"yum, pulled pork tacos at the buffet",restaurant_reviews
tell me mr joes pizza average wait time,how_busy
who can i rent a car from next month in orlando,car_rental
i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw,car_rental
make a reminder to pay my cable bill today,reminder_update
tell me what the weather is looking like,weather
my auto tires need to be checked out so where can i get an appointment,schedule_maintenance
you have yo go to school on calendar,calendar
what is the minimum i can pay on my gas bill,min_payment
what is the highway mpg of this car,mpg
"i need a meeting room between 3-7, are any available",schedule_meeting
tell me how much my state taxes amount to,taxes
i need a flight from boston to miami for under 300 dollars,book_flight
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,traffic
give me my credit card expiration date,expiration_date
play the next song please,next_song
what types of gas can i get for this car,gas_type
let me know if you are a human or are a computer,are_you_a_bot
what is my credit max,credit_limit
could steak be used instead of chicken,ingredient_substitution
how many calories are in a cheeseburger,calories
can you help me hunt for my missing cellphone,find_phone
play the next one,next_song
i need to know what's on my shopping list,shopping_list
how do i do an oil change,oil_change_how
do i have any meetings between 1 and 8 pm,meeting_schedule
what do i need to make brownies,ingredients_list
where is the nearest circuit city,directions
please set the alarm,alarm
how far has my application for the hsbc card proceeded till now,application_status
next song,next_song
what's the most i can charge on my card,credit_limit
where should i go for food tonight,restaurant_suggestion
can i get this car's mpg,mpg
find me an uber and get it here,uber
is flight dl123 delayed,flight_status
can you roll a die for me,roll_dice
i would like to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
what does circuitous mean,definition
what do i have planned for 3/5,calendar
remove grocery shopping from todo list,todo_list_update
remind me to exercise,reminder_update
who do you report to for your work,who_do_you_work_for
do they serve good tacos at the buffet,restaurant_reviews
what steps can i take to build my credit score,improve_credit_score
is it possible to take an uber to burger king,uber
whisper mode,whisper_mode
tell me how many days off i have taken so far,pto_used
exactly what time is my meeting with robin scheduled for on,meeting_schedule
how long does the average set of tire last before needing replacement,tire_change
i need to know how to schedule a meeting,schedule_meeting
what happened to my luggage,lost_luggage
when is the next time i should change my oil,oil_change_when
i'd like more checkbooks mailed to me,order_checks
speak louder please,change_volume
what are my benefits on the insurance,insurance
can you please remind me of the items that i made note of to not forget,reminder
what is the largest transaction i have made on video games this month,transactions
i need assistance with my current location,current_location
what is the calorie count of a burrito,calories
how do i order some more checks for my usaa account,order_checks
when's the next day off,next_holiday
how old,how_old_are_you
talk faster,change_speed
check to see why us bank placed a hold on my account,account_blocked
please put chips on my shopping list,shopping_list_update
i need to know the carry-on rules for southwest,carry_on
i need help to transfer my 401k,rollover_401k
i would like to know my credit score,credit_score
can you talk faster,change_speed
what exactly is the status of my application for the credit card,application_status
did i get my car inspected recently,last_maintenance
i want to know how to change my oil,oil_change_how
how many holidays are there and when is the next one here,next_holiday
i want to try a meal from ireland,meal_suggestion
how much have i spent on tires this month,spending_history
make my pin 1234 for my checking account,pin_change
what's a good italian meal,meal_suggestion
i want you to flip a coin i choose heads,flip_coin
i shall know how low are my tires on air,tire_pressure
is it possible to read my to-do list again,todo_list
please switch my name,change_user_name
can i sub bacon for ham,ingredient_substitution
i need to call my friend,make_call
i need to lock my account right now!,freeze_account
do you know when i should get my tires changed next,tire_change
how do you prepare omelet,recipe
call to mom,make_call
