text,intent
how safe is visiting canada this week,travel_alert
is dan aware of any meetings with me today,meeting_schedule
is my card's apr good,apr
could you increase the speaker volume please,change_volume
how did my bank account is frozen,account_blocked
do you have any restaurant recommendations,restaurant_suggestion
"what is the sum of 3, 7, 9, and 24",calculator
did i add salt to my shopping list,shopping_list
can you roll a dice with 8 sides,roll_dice
"how can i say ""cancel my order"" in french",translate
if i use my card in england will it cost me extra,international_fees
how much fuel do i have left,gas
what does my commute look like,traffic
who makes you,who_made_you
do you have any dogs or cats,do_you_have_pets
how can i cash in my visa rewards,redeem_rewards
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
can you repeat what you said,repeat
"for friday, add a doctor's appointment to my calendar",calendar_update
what does it look like i will be paying in federal taxes this year,taxes
my debit card was rejected at ella's and i want to know why,card_declined
what's your home town,where_are_you_from
can you roll a dice with 6 sides,roll_dice
what month does my card close,expiration_date
give me information on grub burger reservations,accept_reservations
my card was destroyed when my house burned down and i need a replacement,damaged_card
is there a holiday this month,next_holiday
what do i need to do,todo_list
what's the conversion rate of 100 dollars to euros,exchange_rate
when is my kaiser bill due,bill_due
let's try whisper mode,whisper_mode
i want to report fraudulent activity on my quicksilver card,report_fraud
how much money is in my bank accounts,balance
could you please raise your volume,change_volume
put whisper mode on,whisper_mode
when will my card go rotten,expiration_date
i need my credit limit changed,credit_limit_change
that is not factual,no
my card was in my pocket and bent,damaged_card
take out of my checking 400 dollars and put it into my emergency savings account,transfer
i want to know the apr on my capital one card,apr
what's the weather like,weather
do my tires have enough air in them,tire_pressure
check to see if i am still booked to be eating at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
where am i on gps,current_location
i want list of tourist destination for paris,travel_suggestion
how are british plugs,plug_type
how can i learn how to use direct deposit,direct_deposit
i would like you to roll a dice,roll_dice
do you own any animals,do_you_have_pets
make your name jake,change_ai_name
change language please,change_language
when are my tires due for changing,tire_change
pocki sticks has how many calories,calories
is there a wait time at bjs right now,how_busy
what time is my flight going to land,flight_status
"what is the meaning behind life, do you think",meaning_of_life
raise my credit limit,credit_limit_change
what is my interest rate for my scotiabank account,interest_rate
my card will work until what month,expiration_date
how do i do a jump start on my car,jump_start
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
will i get charged extra for using my card while in tulsa,international_fees
would you tell me how to say goodbye in france,translate
how much money did i spent on grocery recently,spending_history
how long before i'm on e,gas
"for the shopping list, order everything",order
i need to know if boston restaurant has favorable reviews,restaurant_reviews
does my todo list have vacuuming on it,todo_list
i'd like to know my minimum payment please,min_payment
what time of day is it in london,time
what is the company that made you,who_made_you
what is my tax burden,taxes
how healthy is hummus,nutrition_info
what is the next song on this playlist,next_song
when am i paid or how often,payday
uber ride available from here to downtown,uber
how do i change oil on a car,oil_change_how
track down my phone for me,find_phone
how many teaspoons in one tablespoon,measurement_conversion
i am in the mood to listen to mack the knife,play_music
i want to know about tourist places for bangkok,travel_suggestion
can you set a 30 second timer,timer
could i get assistance booking a car rental in las vegas,car_rental
how much have i spent on eating out recently,spending_history
what is the time zone of china,timezone
why are humans on earth,meaning_of_life
i want new language,change_language
speak arabic,change_language
i want to call you maggie,change_ai_name
how long will the trip to portland be,distance
tell me your funniest joke,tell_joke
what steps should i follow if i lost my luggage,lost_luggage
please turn on the hallway lights,smart_home
when is my flight boarding,flight_status
how long will it take to get to tacoma,distance
i would really like to know if i can go on vacation,pto_request_status
please tell me when is the next holiday here,next_holiday
"i have no oranges, put them onto my list",shopping_list_update
tell me how to spell doctor,spelling
what is the amount of calories that scrambled eggs has,calories
please put a block on my us bank account immediately,freeze_account
do you own a cat or do you own a dog,do_you_have_pets
"for going to that country, do i need a visa",international_visa
could you tell me my bill's minimum payment,min_payment
tell me if you can help pay a bill,pay_bill
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
how much can i spend on my discover card,credit_limit
what is the weather in atlanta,weather
i want to know when is the next holiday,next_holiday
can i get a car rental in boise from april 11th to april 13th,car_rental
please initiate a phone call to my boss,make_call
how healthy is pumpkin pie,nutrition_info
please change the language,change_language
can you delete my todo list please,todo_list_update
what is the least i can pay on my mortgage bill,min_payment
what do you do with your free time,what_are_your_hobbies
i need your help finding my lost phone,find_phone
who should i call for a w2,w2
what organization manufactures you,who_made_you
"i need a w2 form, how do i get one",w2
i need you to stop talking,cancel
where do i go to look at my credit score,credit_score
find a recipe for hamburgers,recipe
can you spell the word umbrella for me,spelling
how can i jump start a car,jump_start
could you book me an appointment for an oil change,schedule_maintenance
do you work for another person,who_do_you_work_for
at what point will the review of my credit card application be completed,application_status
where is your favorite restaurant to eat,restaurant_suggestion
what time is in over there in pacific standard time,time
any recommendations for a greek dinner,meal_suggestion
are you an actual live person,are_you_a_bot
how bad is traffic on the way into oakville right now,traffic
what are some good vegan restaurants in broadripple,restaurant_suggestion
tell me the least i can pay,min_payment
i call tails and you call heads on this coin flip i need you to do,flip_coin
i have a vacation request that i need made,pto_request
are you secretly real,are_you_a_bot
how many paypal transactions did i have last week,transactions
i need to know what day i need to pay my water bill,bill_due
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,uber
set 60 minutes for oven please,timer
please add onto my phone,sync_device
recipe for beef stroganoff,recipe
where do i locate my routing number for my premium checking account,routing
i will be telling my bank of my upcoming trip to spain,travel_notification
what was it i wanted to remember,reminder
can you play the song that starts with doo doo doo,play_music
what is the limit on my victoria's secret card,credit_limit
is rice good for me,nutrition_info
hi what's up,greeting
please define institutional racism,definition
how many mpg does my car get,mpg
i ran out of checks and need more ordered,order_checks
is france safe to travel to,travel_alert
what insurance plan do i have,insurance
who can i call about my luggage,lost_luggage
i want your name to be henry,change_ai_name
what is the route to take to report a lost card,report_lost_card
what country are you from,where_are_you_from
do you have any ideas on the meaning of life,meaning_of_life
change over to the female voice,change_accent
what is the total day off have i taken,pto_used
go to the credit card site and check if my application has gone through,application_status
what happened to my cellphone,find_phone
how do you say hello in mexico,translate
will you please do the male british accent,change_accent
what's my income tax,taxes
do you work for a different individual,who_do_you_work_for
where i can use credit card points,redeem_rewards
can you tell me how to change my oil,oil_change_how
can you tell me whether or not you approved my vacation time,pto_request_status
can i modify the apples for grapes,ingredient_substitution
i wanna flip a coin,flip_coin
what do i need in order to jump start my car,jump_start
what day is my telephone bill due,bill_due
"set my alarm for eight tomorrow, please",alarm
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
do you know who i am,user_name
when do i need a new credit card,expiration_date
i'm thankful,thank_you
i have an appointment on the 5th put it on for 5pm,calendar_update
can you tell me the drive time to the nearest gas station,distance
"remind me to wash the dog, put on list of things to do",todo_list_update
can you tell me my credit rating,credit_score
what should i do if i lost my luggage,lost_luggage
can you check what is on my calendar for tuesday,calendar
when is the next holiday in this country,next_holiday
give me celcius to fahrenheit,measurement_conversion
given a choice would you take a dog or a cat,do_you_have_pets
write a text to kim saying no,text
use your whisper voice,whisper_mode
can you reset to factor settings,reset_settings
recite my to do list,todo_list
how much air pressure is in my tires,tire_pressure
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
you could tell me if you were real,are_you_a_bot
does canada require a visa,international_visa
"i don't have any more steak, please put that on my grocery list",shopping_list_update
is grub burger taking reservations,accept_reservations
can you tell me when i ought to switch out my tires,tire_change
assist me in getting a new credit card,new_card
"for this car, what kind of gas should i use",gas_type
do you need shots before going to russia,vaccines
are french fries health or not,nutrition_info
i can't remember my pin for my first national debit account,pin_change
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
what's my yearly income,income
can i keep rice in the fridge for 3 days,food_last
can you tell me how long approximate wait times are at cheesecake factory,how_busy
i want you to roll a 5 sided dice for me,roll_dice
shopping list,shopping_list
i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
what is tuesday like on my calendar,calendar
when was the car last services,last_maintenance
i want to go to china but am not sure if i need an international visa,international_visa
what is the expiration date of my milk,food_last
i need an italian dinner idea,meal_suggestion
do i have any meetings today between 9 and 10,meeting_schedule
how many calories are in mashed potatoes,calories
what's the equivalent of 1 cup to pounds,measurement_conversion
does your family have any pets,do_you_have_pets
can you tell me the ingredients used in pasta sauce,ingredients_list
did i put a car wash on my todo list,todo_list
what kind of questions can you answer,what_can_i_ask_you
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
hey,greeting
"in seoul, what things can i do",travel_suggestion
can you give me my gps coordinates,current_location
please put a block on my capital one account immediately,freeze_account
what other accents can you use,change_accent
can you inform me of my gas amount,gas
stop calling me charlie and from now on always call me chip,change_user_name
"this was a nice chat, goodbye",goodbye
tell me where i should get the w2,w2
tell me the mpg of my vehicle,mpg
does my new bank card have any international transaction fees,international_fees
explain how do i get new insurance,insurance_change
what plan am i paying for,insurance
talk faster than that,change_speed
please repeat what you said,repeat
can you read the things to me that are on my shopping list,shopping_list
how do i check my rewards for my target card,rewards_balance
when's the next time i get paid,payday
is there enough in my savings account to get a new tv,balance
reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
i need to know how to say hello in france,translate
what do you think we are on earth for,meaning_of_life
tell me something interesting about elephants,fun_fact
"i need to make a quick decision, so roll a dice!",roll_dice
how many calories does two bananas have,calories
please put a block on my regions account immediately,freeze_account
i just put steaks on the grill remind me to check them at the right time,reminder_update
when will my vacation get okayed,pto_request_status
submit full payment to chase for my visa bill,pay_bill
"i lost my card, how do i report it",report_lost_card
i appreciate you doing that,thank_you
what's my visa cards balance for rewards,rewards_balance
my luggage is missing,lost_luggage
how long do i put sugar cookies in for,cook_time
what does indignation mean,definition
is waffles on my list for shopping,shopping_list
i'm finished with my to do list,todo_list_update
"for pasta primavera, what ingredients will i use",ingredients_list
what kinds of taxes am i facing,taxes
wassup,greeting
i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
can you cancel it,cancel
i want to figure out how to do an oil change on my car,oil_change_how
that you so much for the help,thank_you
find hotels in baltimore that have positive reviews,book_hotel
can i sub ketchup for mustard,ingredient_substitution
i'd like to know when my next day off is,next_holiday
is chocolate good for you,nutrition_info
thanks for the assist,thank_you
do you have animal companions,do_you_have_pets
text john with the message 'where are you,text
please give me the amount of pressure in my car tires,tire_pressure
can you multiply 45 by 23,calculator
what will i need to make lasagna,ingredients_list
you know the reservation i have on 2:00 friday i confirm it,confirm_reservation
what pets are with you,do_you_have_pets
you need to change your language setting to russian please,change_language
see ya!,goodbye
what do i do if i lost my luggage,lost_luggage
do you know the deeper meaning of life,meaning_of_life
what is the tax rate that applies to me,taxes
please schedule a meeting with kim at 10 am,schedule_meeting
do i have any meetings today between 9:30 and 10:30,meeting_schedule
how many days have i taken off,pto_used
tell me what my name is,user_name
what is the proper fuel type for my car,gas_type
where do you hale from,where_are_you_from
does spirit allow more than one carry on,carry_on
what was the last check date,payday
what type of pet is in your home,do_you_have_pets
do they use a different plug in brazil,plug_type
call aj now,make_call
i want to cancel my reservation for network to xaga such,cancel_reservation
set up whisper mode,whisper_mode
i can't figure out why my card was declined at target,card_declined
set a reminder for me to request time off,reminder_update
i'd like to book the next availability for an oil change,schedule_maintenance
when will my visa expire,expiration_date
i know that is true,yes
what reservations are available for 3 people at the xenophobe,restaurant_reservation
help me find a car to rent,car_rental
arrange a meeting room for 9am on friday,schedule_meeting
in what timezone is atlanta located,timezone
it seems that my account is blocked and i'm not sure why,account_blocked
redeem credit card points,redeem_rewards
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
could you tell me how many pto days do i have left,pto_balance
find out of grub burger takes reservations,accept_reservations
when is the next break,next_holiday
were you born in the 80s,how_old_are_you
place a hold on my chase money market market account at once,freeze_account
could you tell me the limit on my chase credit card,credit_limit
which day is it today,date
can you read the things on my shopping list,shopping_list
can we call mark,make_call
how well is the gas mileage while i'm in the city,mpg
how much money do i make at my job,income
"if i go to uganda, do i need an international visa",international_visa
for the love of all that good change your accent,change_accent
how many calories are in a bowel of wheaties,calories
"my card is lost, i would like to report it",report_lost_card
howcan i locate my luggage,lost_luggage
tell me what time it is,time
tell me my income amount,income
what you age on your last birthday,how_old_are_you
is there a reservation available at ruth chris today,restaurant_reservation
what's a good place to vacation,travel_suggestion
call back my mom please,make_call
can i travel to france as far as safety goes,travel_alert
will i be charged if i use my card in china,international_fees
what was the date of my last paycheck,payday
what kind of oil do i need for my ford truck and how can i change it,oil_change_how
please add bananas to my shopping list unless i already did,shopping_list_update
i'd like to know if my capital one credit card have international transaction fees,international_fees
did i forget to put protein shakes on my shopping list,shopping_list
when should i change my oil,oil_change_when
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
can you tell me how many pto days do i have left,pto_balance
how healthy is salad,nutrition_info
help me reserve a table for 3 at lucky's under the name crystal at 8 pm,restaurant_reservation
when is my cards end month,expiration_date
what is the gas mileage on a ford falcon,mpg
do i have tortillas on my shopping list if not please add it,shopping_list_update
is there much traffic between here and work right now,traffic
i accidentally shredded my card,damaged_card
i need to switch accounts,change_accent
i need to know my tax rate,taxes
what steps do i need to take to jump start my car,jump_start
will my 401k carryover or not,rollover_401k
which kinds of info are you familiar with,what_can_i_ask_you
i am not sure if i have enough money in my chase account to buy a new dress,balance
where you from,where_are_you_from
add what i listen to to my car ride playlist,update_playlist
you need all five answers,current_location
can you verify the doors are locked,smart_home
what is the correct amount of ounces in a pound,measurement_conversion
whats the procedure to cancel it,cancel
rollover my 401k assistance,rollover_401k
can you get me simple instructions on how to do an oil change,oil_change_how
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
what is the minimum payment,min_payment
how to cash in visa card rewards,redeem_rewards
how is dim sum at legend,restaurant_reviews
how far along is my purchase,order_status
i need to know favorable reviews about boston restaurant,restaurant_reviews
is my credit good enough to get a new card,credit_score
i need to know why you declined my card yesterday,card_declined
i am enrolled in an insurance plan and need to know what it is,insurance
what is tuesday's calendar like,calendar
tell me something interesting about new york state,fun_fact
"thanks, i appreciate it",thank_you
have i been spending excessively on donuts recently,spending_history
how much gas do i have left,gas
when should i change these tires,tire_change
does the uk require a travel visa,international_visa
do you have any of the beatles music,play_music
can you tell me the ratings for yardhouse,restaurant_reviews
i need a reminder to order cookies,reminder_update
can you add a doctor's appointment to friday's calendar,calendar_update
when is my flight expected to arrive,flight_status
please give me a list of the ingredients contained in chocolate cupcakes,ingredients_list
how should i spell malignant,spelling
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight
"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
what are the steps to take to report a lost card,report_lost_card
how do i locate my credit rating,credit_score
what do i do if my luggage is lost,lost_luggage
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",travel_notification
how many tablespoons are there in half of a cup,measurement_conversion
what will help my credit score,improve_credit_score
share my gps with tom,share_location
list all purchases of video games,transactions
fetch the song smells like teen spirit and play it,play_music
can you tell me how do i get new insurance,insurance_change
do we get monday off as a holiday,next_holiday
can i afford a new tv from my savings account,balance
i want a clean bootup to factory settings,reset_settings
call my friend aj,make_call
what was the temperature yesterday,weather
look up the status of my time off request,pto_request_status
my car battery died and i need help,jump_start
i need to quick dinner suggestions,meal_suggestion
"in french, how do i say, see you later",translate
i want to be called tom,change_user_name
do you have a cat or a dog,do_you_have_pets
i am going to spain in the future and my bank needs to know this information,travel_notification
can you set up alarms for one in the afternoon and ten at night,alarm
i want to know when is the next holiday here,next_holiday
is there lettuce on my shopping list,shopping_list
i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
i need my pin number for my bank of america account and i can't remember it,pin_change
what is the purpose of existence,meaning_of_life
i want your name to be john,change_ai_name
from april to may i will be in america so i need to notify my bank,travel_notification
please notify my bank that i need more checks,order_checks
was i spending too much money on doughnuts last week,spending_history
what's the timezone over there,timezone
are there any travel alerts for juarez,travel_alert
set all doors to locked,smart_home
what kind of miles per gallon do i get while driving through a city,mpg
is the timezone there different,timezone
my card is messed up from carding my door,damaged_card
where are you from if i may ask,where_are_you_from
how healthy is pecan pie,nutrition_info
i need to make a vacation request; how,pto_request
what's the least amount i can pay on this bill,min_payment
my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
i want to pay a bill,pay_bill
what is the correct spelling of the word: dessert,spelling
my credit limit needs to me changed,credit_limit_change
what does my running list of stuff to do list,reminder
tell me when my credit card expires,expiration_date
how long to washington dc on a bus,distance
when did i change my oil,last_maintenance
how many gallons is 50 liters,measurement_conversion
can you permanently talk faster,change_speed
how much interest am i getting in my citibank savings,interest_rate
schedule a monday meeting with sam at 1 pm,schedule_meeting
can you repeat that question,repeat
what kind of traffic is on hwy 1 going to the downtown area right now,traffic
why was my credit card not accepted,card_declined
what's the carry on policy for delta,carry_on
is chocolate bad for you or good for you,nutrition_info
i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
"no, that is invalid",no
what does idiosyncratic mean,definition
how long is the wait at chipotle right now,how_busy
i broke my card when i bent my wallet,damaged_card
who do you say you work for,who_do_you_work_for
schedule an appointment for a tire check for me,schedule_maintenance
how long do i need to cook chili for,cook_time
how much is usd vs cad,exchange_rate
i need to know my phone's location,find_phone
my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
what is the current date,date
i ruined my card when it got washed,damaged_card
book 3 under the name zebee at xenophobe,restaurant_reservation
what is that tune,what_song
when am i boarding my flight,flight_status
how do i get to the bowling alley by foot,directions
what's the danger level of flying to russia right now,travel_alert
how much is the exchange between usd and euros,exchange_rate
which insurance plan do i have,insurance
in france do they require socket conveters,plug_type
apple cider has been in my fridge for four months so can i still drink it,food_last
my card just got declined when i was in home depot buying tile,card_declined
can i travel to south africa without getting a shot,vaccines
do i need to have any shots to visit chile,vaccines
"who or what programmed you, do you know",who_made_you
what's my federal tax this year,taxes
"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
"i think there has been a fraud on my black visa card, can i report it",report_fraud
when do i need to change my oil next,oil_change_when
what do i have to do,todo_list
say my name in a sentence,user_name
forget reservation at longhorn for 4,cancel_reservation
what's my bill's minimum payment,min_payment
that's definitely true,yes
how much have i spent on make up recently,spending_history
do i have any meetings on my calendar today,meeting_schedule
spell: dessert,spelling
can you tell me what kind of gas this car uses,gas_type
what place do you come from,where_are_you_from
i want the next song played,next_song
go back to default settings,reset_settings
i want a block placed on my college fund account immediately,freeze_account
my card was declined at mcdonald's and i want to know why,card_declined
what are the ratings for yardhouse,restaurant_reviews
what's the clock say,time
what's london's timezone,timezone
can i take more than one carry on,carry_on
will my 401k carryover,rollover_401k
could be there be a good amount of money in my checking account to go on a vacation,balance
i wonder if i have enough money in my chase account for a bike,balance
what was said,repeat
when do we have free day,next_holiday
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
"clear something up, are you a robot",are_you_a_bot
what do i have on my todo list,todo_list
when does my oil need to be changed,oil_change_when
what transactions have i made in the last few weeks,transactions
i need to let my bank know i will be in america from april to may,travel_notification
"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
can you please turn your volume down,change_volume
what date is the next day i get paid,payday
is it okay to switch apples for grapes,ingredient_substitution
get me info on my mpg,mpg
tell me chase's routing number,routing
do i need a travel visa for the uk,international_visa
i need to know when to change oil,oil_change_when
have you heard any great jokes lately,tell_joke
how would i go about spelling malignant,spelling
how long should i cook country fried potatoes for,cook_time
"my card was rejected at the zoo, could you tell me why",card_declined
how do i set up a meeting,schedule_meeting
what month does my card stop working,expiration_date
"if i want to direct deposit my paycheck, what info do i need",direct_deposit
i need to cancel my reservation for new york to xai varanda,cancel_reservation
does brooklyn have good italian restaurants,restaurant_suggestion
i need to transfer one thousand dollars to my savings account from my checking,transfer
what were those things i wanted to remember,reminder
was my order shipped here,order_status
how many gallons of gas are in my car,gas
you can call me jason,change_user_name
what do i need to do to apply for a visa card,new_card
talk to me in a speedier manner from here on out,change_speed
speak mandarin,change_language
i need you to flip a coin,flip_coin
please change my account to another one,change_accent
please set a timer to go off in 45 minutes,timer
"can you tell me, what is the meaning of life",meaning_of_life
what's the exchange rate between country a and country b,exchange_rate
what is the status of my credit card application looking like,application_status
"who is your supervisor, please",who_do_you_work_for
i would like to know if you are an artificial intelligence being,are_you_a_bot
can you define the word schadenfreude,definition
so tell me the pin number,pin_change
is an international visa needed to go to cyprus,international_visa
i need to obtain and uber,uber
what are you interested in,what_are_your_hobbies
what's your birthday,how_old_are_you
how long should i cook ham for,cook_time
"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update
do i have soda on my shopping list if not please add it,shopping_list_update
set the timer for 10 minutes,timer
where are the best places to eat,restaurant_suggestion
how to spell: dessert,spelling
"for peppercorn steak, what ingredients do i need",ingredients_list
next song please,next_song
what kind of traffic can i expect on the way to church,traffic
how long since my car was in the shop,last_maintenance
is the apr on my card that ends 1234 what it should be based on my credit score,apr
i need a hotel with good reviews in baltimore,book_hotel
who is your boss by the way,who_do_you_work_for
adjust the volume to level 4,change_volume
tell me who your boss is,who_do_you_work_for
how do i get to san fransisco by bus,directions
what plug does colombia use,plug_type
what can i buy with credit card points,redeem_rewards
how are the fried chicken at zippys,restaurant_reviews
will i be charged if i use my card in vietnam,international_fees
how long has it been since the oil got changed out,last_maintenance
can you slow down your rate of speech,change_speed
create a new timer,timer
if i lost my card how do i report it,report_lost_card
tell me whether i can put a pto request in for may 10 to may 15,pto_request
i couldn't say either could be possible,maybe
what time is it over in pacific time,time
rolling over my 401k help,rollover_401k
let me know how to make a vacation request,pto_request
i need to know when my credit card is going to expire,expiration_date
where can i locate the routing number for the bank i bank with,routing
do i need any vaccines before traveling to brazil,vaccines
"where is the closest red lobster to my location right now, which is 5th avenue",directions
give me a good recipe for chicken parmesan,recipe
"who are you employed by, please",who_do_you_work_for
tell me about the chase credit card application process,new_card
can you assist me on my fradulent activity on my chase card,report_fraud
please let me review all items on my mastercard from this billing period,transactions
i want you to know it's a true statement,yes
text mom saying happy birthday,text
where can i find a page showing my how to change my oil,oil_change_how
i would like to have my credit increased to 5000 dollars,credit_limit_change
secure us a meeting room for 9am on friday,schedule_meeting
what steps can i take to improve my credit score,improve_credit_score
please delete the items on my to do list,todo_list_update
do you work for a different employer,who_do_you_work_for
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
how much is due on the gas bill,bill_balance
flip me a coin,flip_coin
how would i apply for an american express,new_card
i was wondering about the vacation time you said you'll approve,pto_request_status
get me a meeting room for 9am on friday,schedule_meeting
how's my gas mileage while driving through a city,mpg
malignant is spelled how exactly,spelling
i want assistance with my utility bill,pay_bill
please respond to me in english from now on,change_language
pass me my gps coordinates,current_location
how much is in my pnc account,balance
"the ac, could you tell me the temperature",smart_home
what is the remaining time until we are at our destination,distance
i want you to read my reminder list to me,reminder
submit payment to duke energy for my electric bill,pay_bill
what is the amount of vacation day i have used,pto_used
do i have any meetings today between 9:20 and 10:30,meeting_schedule
calculate the amount of gas i currently have,gas
please speak to me quicker from now on,change_speed
give my gps location to jason,share_location
how much vacation have i earned,pto_balance
did i remember to add milk to my shopping list,shopping_list
do i need jumper cables for my dead car battery,jump_start
what are some good mexican restaurants in indianapolis,restaurant_suggestion
what do i owe on telephone and cable bill,bill_balance
was my last transaction at walmart,transactions
how's the traffic this morning,traffic
i have lost my phone,find_phone
my utility bill is coming due and i need a loan,pay_bill
speed up your rate of speech,change_speed
are more than one carry on allowed at klm,carry_on
what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
switch the pin on my visa account,pin_change
change response language from mandarin to english,change_language
what shots do i need before going to africa,vaccines
please immediately block my navy federal credit union account,freeze_account
show me instructions on how to jump start my car,jump_start
the name is nick,change_user_name
could you talk a little faster,change_speed
tell me the title of the song playing,what_song
how much time does it take a new card to get mailed to me,replacement_card_duration
how do you make blue cheese dressing,recipe
can you suggest some of the most popular travel destination,travel_suggestion
what is walker bank paying me in interest on my account,interest_rate
how much is $1 usd worth in euros,exchange_rate
have a good day,goodbye
this was a nice conversation,goodbye
may you stop a paymet on my account,freeze_account
please tell me what kind of gas this car needs,gas_type
can i have a reminder set up,reminder_update
what are some good southern bbq restaurants in nashville,restaurant_suggestion
what number of pto days do i have left,pto_balance
can i apply for a paypal master card,new_card
it looks like my account is blocked but i have no clue why,account_blocked
convert 2 cups to liters,measurement_conversion
tell me a fun fact about the moon landing,fun_fact
is my order at the delivery address,order_status
sync with my phone,sync_device
"this was fun, see you around bye",goodbye
how do i get to the court house on foot,directions
i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
when can i commute my tires next,tire_change
please put a hold on my retirement account right now,freeze_account
my vehicle needs what kind of fuel,gas_type
what is my amazon card's rewards balance,rewards_balance
"call me an uber please, and make it for four people to go downtown",uber
i need know know the reward balance for my visa,rewards_balance
cancel,cancel
i need your accent to be changed,change_accent
nix that reservation for 4 at strip house,cancel_reservation
my card isn't working because its destroyed,damaged_card
how long should i microwave hot pockets for,cook_time
i need a recipe for chicken cordon bleu,recipe
how much have i spent on shoes recently,spending_history
what all can i ask you,what_can_i_ask_you
what is the wait time for torris,how_busy
how many vacation days have i saved up,pto_balance
i'm in the mood for a joke,tell_joke
how much do i have to pay on my amazon card this month,bill_balance
did i include butter in my shopping list,shopping_list
where can i find my voca account's interest rate,interest_rate
can you give me the carry-on rules for american airlines,carry_on
how can i change car oil,oil_change_how
please change your response language to english,change_language
is cleaning the garage on my to do list,todo_list
do you know how much i pay in taxes,taxes
what was the date when my car was in the shop,last_maintenance
"send message to carl, you suck",text
how can i say thank you very much in chinese,translate
please call me charlile from here on out ok,change_user_name
how many years have you been living,how_old_are_you
should i get shots if i'm going to go to thailand,vaccines
am i able to put in a pto request for may 6 to may 18,pto_request
pay my cable bill directly from my checking account,pay_bill
i am saying no,no
do i need shots before traveling to mexico,vaccines
can you assist with my utility bill payment,pay_bill
is rice ok after 3 days in the refrigerator,food_last
how do you say good bye in french,translate
what is the amount i owe on my phone,bill_balance
can you add laundry to my to do list,todo_list_update
can you tell me how much pto have i use,pto_used
i would love to find a few vegan restaurants in back bay,restaurant_suggestion
how many ounces in a cup,measurement_conversion
how do i set up direct deposit for my cefcu account,direct_deposit
i want know about carry-on for frontier,carry_on
tell me how to make changes to my insurance policy,insurance_change
tell me my tax rate,taxes
how many weeks of vacation do i have,pto_balance
you are correct,yes
my day offs history,pto_used
tell me how i can apply for a chase credit card,new_card
does my calendar show anything for thursday the 14th,calendar
send a text to joe,text
i accidentally caught my card on fire,damaged_card
give me my gps coordinates,current_location
i want to hear what you think life's purpose is about,meaning_of_life
whats the travel time to redmond right now,distance
would you translate a phrase into mandarin for me,translate
do i need an international visa to get into italy,international_visa
i want you to skip this song,next_song
what are united's carry-on rules,carry_on
is my tire pressure good,tire_pressure
what's the status on my vacation approval,pto_request_status
i can't give you an answer to that,maybe
please tell me my meeting schedule,meeting_schedule
how to cancel,cancel
please search for necessary ingredients included in meatballs,ingredients_list
who can jump off my dead car battery,jump_start
my account looks to be blocked and i have no idea why,account_blocked
what is the name you would use for me,user_name
how much gas does it take to get to jackson,gas
what's the exchange rate betwen usd and euros,exchange_rate
tell me the timezone for hong kong,timezone
can you suggest a few credit cards that have good rewards points,new_card
how much do i pay in taxes every year,taxes
can you factor x squared plus 4 x plus 4,calculator
set me an alarm now,alarm
find the favorite destination for traveling this year,travel_suggestion
get my income amount for me,income
does my western union card have international transaction fees,international_fees
i need leslie to be texted saying have a good day,text
