text,intent
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
can i order checks online for my checking account,order_checks
i need a car rental this week,car_rental
can you tell me the nutrional info of a big mac,nutrition_info
my card was cut by my kid,damaged_card
please suggest a chinese meal,meal_suggestion
flip me a coin,flip_coin
i want to change my bank of america account pin number,pin_change
how long does it take to make pho,cook_time
can you tell me my credit rating,credit_score
time in manhattan,time
can you tell me how many vacation days have i taken,pto_used
find instructions on baking lemon cake,recipe
possibly either one,maybe
can you skip this song and go to the next one,next_song
add song to media playlist,update_playlist
i think my luggage is missing,lost_luggage
i want to hear satisfaction,play_music
could you book me a hotel in tampa from may 2 to may 4,book_hotel
i need to switch insurance plans,insurance_change
what other accents can you use,change_accent
can you play the song that sounds like thun thun thun,play_music
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
did i put elbow noodles on the shopping list,shopping_list
what's the limit for my credit,credit_limit
do you think arizona has plenty of bike routes,travel_suggestion
how long should i cook steak for,cook_time
tell me the forecast,weather
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
what do you think our purpose is in life,meaning_of_life
please use your whispering voice; i need quiet,whisper_mode
how many calories are in a serving of deans french onion dip,calories
i owe you one,thank_you
how cold is it in wisconsin today,weather
how can i build my credit score,improve_credit_score
please play the song that goes doo doo doo,play_music
i need you to pair with my phone please,sync_device
how safe is it to visit spain,travel_alert
how do i make chicken alfredo,recipe
can you get uber for two people going to 27 moss lane,uber
do i have graham crackers on my shopping list if not please add it,shopping_list_update
check my shopping list,shopping_list
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight
who is your designer,who_made_you
please turn the volume to 4,change_volume
is mcdonalds busy around 9,how_busy
what is the minimum payment for comcast,min_payment
how do i do a 401k rollover when switching to a new job,rollover_401k
does my western union card have international transaction fees,international_fees
what should i use the points from my credit card on,redeem_rewards
target declined my card and i don't know why,card_declined
i'm out of toilet paper so will you put that on my shopping list,shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list,shopping_list_update
what's my visa cards balance for rewards,rewards_balance
"what is my schedule like today, any meetings with dan",meeting_schedule
how many times do i get paid in march,payday
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
erase the items on my to do list,todo_list_update
can i get my car jumped for this dead battery,jump_start
pull up my credit card application's current status,application_status
nice song what is it,what_song
does long horns do reservations,accept_reservations
repeat that for me,repeat
what is the proper fuel type for my car,gas_type
hey ai cancel it now,cancel
how long to washington dc on a bus,distance
when should i pay my pg&e bill,bill_due
"who is your supervisor, please",who_do_you_work_for
how do i get to the movie theater by bus,directions
"i enjoyed our talk, goodbye",goodbye
i need you to act swiftly and freeze all activity on my capital one checking,freeze_account
confirm my friday reservation at 2:00,confirm_reservation
would i be able to swap apples for grapes,ingredient_substitution
can i make a reservation at chima steakhouse in chicago,accept_reservations
how do i check my rewards for my capital one card,rewards_balance
who is your boss by the way,who_do_you_work_for
find list of ingredients i would need to bake a funnel cake,ingredients_list
can you tell me where i am,current_location
please call an uber for me,uber
help me buy a black iphone7,order
when is it time for a tire change,tire_change
i need you to pair with my phone,sync_device
i'll use what ingredients for lasagna,ingredients_list
i know that is true,yes
i want to change the pin number on my credit union account,pin_change
let my bank know i'm going to be in russia for a month,travel_notification
put whisper mode on,whisper_mode
can you tell me how changes on my insurance policy can be made,insurance_change
are you a human being or a computer,are_you_a_bot
enable whisper mode,whisper_mode
what is the company that made you,who_made_you
who do i contact for lost luggage,lost_luggage
what is the interest rate at pnc,interest_rate
i need to request pto for march 2 and 3,pto_request
"you can remove the field trip from my calendar for march 12, 2019",calendar_update
please make the timer for cooking for for 2 hours,timer
i need a new pin on my chase account,pin_change
can you now please go back to the original settings,reset_settings
how much am i taxed each year,taxes
how much money a year do i spend in taxes,taxes
inform me of the calorie content of vanilla ice cream,calories
my utility bill is coming due and i need a loan,pay_bill
how much interest am i getting in my citibank savings,interest_rate
i need to know the weather,weather
turn down your volume please,change_volume
make me a reservation in tampa from may 2 to may 4,book_hotel
what interest rate is us bank giving me on my acount,interest_rate
when do i get my next day off,next_holiday
what can i get for 10 usd in cad,exchange_rate
i need to know this car's mpg,mpg
start a call to cynthia,make_call
i need to know how long to cook chicken for,cook_time
tell me a fact about the maned wolf,fun_fact
when should change oil tell me please,oil_change_when
how much is on my paycheck this week,payday
what is the rate for 500 cad in usd,exchange_rate
whats the reward balance for my visa,rewards_balance
what was your name again,what_is_your_name
what is the process of reporting a lost card,report_lost_card
i am curious to know if you are a bot,are_you_a_bot
my card has a burn on it,damaged_card
who do you say you work for,who_do_you_work_for
how can i change car oil,oil_change_how
help locate my phone,find_phone
fetch the song smells like teen spirit and play it,play_music
remind me of how days i had off so far for the year,pto_used
share my location with steve,share_location
how do you make dumplings,recipe
sync phone,sync_device
"thanks, i appreciate it",thank_you
do i have more than $100 in my pnc account,balance
tell me all about the meaning of life,meaning_of_life
what's the least i can pay towards this bill,min_payment
i need an italian dinner idea,meal_suggestion
tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
name a few good steakhouses in chicago,restaurant_suggestion
i think i lost my luggage,lost_luggage
i want assistance with my utility bill,pay_bill
tell me if boston restaurant has good reviews,restaurant_reviews
i will now call you adam instead of your old name,change_ai_name
what kind of interest can i expect with my chase account,interest_rate
i need more checks because i am out,order_checks
can you verify the doors are locked,smart_home
tell me how to get new insurance,insurance_change
appreciated,thank_you
please change your response language to english,change_language
"no, that is fake",no
what is the weather in atlanta,weather
i want to change your name to sarah,change_ai_name
i need to find a good way to make chicken soup,recipe
what is the minimum amount due on my cable bill,min_payment
what time is it in the pacific standard time,time
what did you just ask,repeat
what is the weather in tokyo,weather
how much interest am i getting percentage wise from chase,interest_rate
what year were you born in,how_old_are_you
can anyone let me know the reason behind my frozen bank account,account_blocked
can i make a change to my credit limit,credit_limit_change
would you say you are a bot,are_you_a_bot
i couldn't say either could be possible,maybe
i am glad that you did that,thank_you
i would like to know if you are an artificial intelligence being,are_you_a_bot
are you able to switch butter and oil,ingredient_substitution
when was my last oil change,last_maintenance
i can't figure out why my card was declined at target,card_declined
i need a recipe for chicken cordon bleu,recipe
restore factory settings,reset_settings
what pets are with you,do_you_have_pets
i need to quick dinner suggestions,meal_suggestion
can you find me my phone,find_phone
"i need a new credit card, show me suggestions",new_card
"if i go to brazil, do i need to get an international visa",international_visa
what timezone do ho chi minh use,timezone
is there a way to roll over my 401k,rollover_401k
can you repeat that please,repeat
where is my luggage,lost_luggage
i need to know favorable reviews about boston restaurant,restaurant_reviews
get my income amount for me,income
how many miles away am i from madison square garden,distance
could you be a real person,are_you_a_bot
what's the timezone over there,timezone
i would really like to know if my capital one credit card have international transaction fees,international_fees
is an international visa needed for canada,international_visa
my card is messed up from carding my door,damaged_card
who were you created by,who_made_you
are you 16 years old,how_old_are_you
where do i redeem my credit card points,redeem_rewards
was is my salary,income
switch the pin on my visa account,pin_change
hows are ya,greeting
the credit limit i have needs to be changed,credit_limit_change
certainly not,no
please talk faster,change_speed
convert my credit card points to cash,redeem_rewards
i am looking for good southeast asian restaurants in philadelphia,restaurant_suggestion
do you have my name programmed,user_name
set my alarm for six tomorrow morning,alarm
share my location with google,share_location
what steps do i need to take to jump start my car,jump_start
what are some good ethiopian restaurants in queens,restaurant_suggestion
can you set a 30 second timer,timer
let me know what date it will be in 3 days,date
how many of my off days have i run through for the year thus far,pto_used
i accidentally shredded my card,damaged_card
please speak faster,change_speed
is cleaning the garage on my to do list,todo_list
what is the weather outside,weather
tell me if you can help pay a bill,pay_bill
when do i need to change my oil next,oil_change_when
what timezone is the country in,timezone
what is my expiration data for my card,expiration_date
tell me the date,date
so when should i change the oil,oil_change_when
what is the correct spelling of the word: dessert,spelling
will you start a timer for me,timer
how much air pressure is in my tires,tire_pressure
who is responsible for your design,who_made_you
"send message to carl, you suck",text
how long to seattle on a bus,distance
"who are you employed by, please",who_do_you_work_for
what do you do in your spare time siri,what_are_your_hobbies
how many gallons is 50 liters,measurement_conversion
where can i find a page showing my how to change my oil,oil_change_how
which timezone contains the city of orlando,timezone
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
what do you find fun,what_are_your_hobbies
i would like to know if you are a robot,are_you_a_bot
did i include butter in my shopping list,shopping_list
i want the next song played,next_song
can you tell me how much i spent on grocery shopping recently,spending_history
add this song to travel,update_playlist
show me all transactions for current statement,transactions
what's my current credit rating,credit_score
check if my vacation time has been approved,pto_request_status
in what status is my credit card application currently in,application_status
get me info on my mpg,mpg
i need to know the amount of my income,income
"call me an uber please, and make it for four people to go downtown",uber
make a quarterly payment on my life insurance premium,pay_bill
how long does it usually take for a new credit card to come,replacement_card_duration
how many points have i earned with my chase card,rewards_balance
what's your opinion on the meaning of life,meaning_of_life
wipe my todo list please,todo_list_update
when will my card go rotten,expiration_date
how long since my car was in the shop,last_maintenance
what are the different subjects that you know,what_can_i_ask_you
could my 401k be rolled over,rollover_401k
would it be accurate to call you a bot,are_you_a_bot
put in an order for more checks,order_checks
i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
i lost a card and i need to report it,report_lost_card
"for going to that country, do i need a visa",international_visa
do i have anything on my todo list,todo_list
do i have enough gas to take me home,gas
what kind of interest am i getting from my bank of america checking,interest_rate
can i hear the beatles,play_music
mark my calendar that i will be meeting steven on march 5,calendar_update
eliminate,cancel
do you have any ideas on the meaning of life,meaning_of_life
please speak to me quicker from now on,change_speed
remind me to write that letter,reminder_update
tell me what the interest rate is on my personal loan through chase,interest_rate
add my next doctor visit to my calendar,calendar_update
tell me the mpg of my vehicle,mpg
what is the total of all my bills combined,bill_balance
i need to transfer one thousand dollars to my savings account from my checking,transfer
was the order delivered,order_status
for my visa what's my reward balance,rewards_balance
can i apply for a paypal master card,new_card
could my credit be increased to 5000 dollars,credit_limit_change
what is the purpose of existence,meaning_of_life
so what are my current gps coordinates,current_location
i want david to know where i'm at,share_location
how can i learn how to use direct deposit,direct_deposit
i don't have any idea,maybe
i'm wanting you to flip a coin,flip_coin
could you tell me how to make changes to my insurance policy,insurance_change
do i need shots before traveling to mexico,vaccines
do you work for a different person,who_do_you_work_for
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,travel_notification
make me an appointment for a tire check,schedule_maintenance
what's the going rate between usd and cad,exchange_rate
please read my reminder list,reminder
is vacuuming on my todo list,todo_list
tell me please what paean means,definition
where do i get w2 form,w2
do you know my health benefits,insurance
how is my credit looking,credit_score
read all my reminders,reminder
who can i call about my luggage,lost_luggage
in what timezone is atlanta located,timezone
is it allow to switch apples to grapes,ingredient_substitution
when is it time to change your oil,oil_change_when
stop syncing with my phone,sync_device
tell me something interesting about elephants,fun_fact
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
i need to send my location to my friend steve,share_location
find out of grub burger takes reservations,accept_reservations
tell me my tax rate,taxes
how much am i being taxed,taxes
"can you translate this name into spanish for me, please",translate
please turn your volume up,change_volume
what is the reservation policy for spago in beverly hills,accept_reservations
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
everything needs ordered off my list,order
how long would it take to get to mcdonald's in houston,distance
what are the top 10 ways to build my credit score,improve_credit_score
i would like to know delta's carry on policy,carry_on
when should my car's tires be changed,tire_change
could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
calculate the amount of gas i currently have,gas
could you increase the speaker volume please,change_volume
"i need some recommendations for fun tourist activities in washington, dc",travel_suggestion
do you have any funny jokes,tell_joke
what are the steps to take to report a lost card,report_lost_card
can you raise your speaking speed,change_speed
what’s the name of this song,what_song
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music
when will my credit card application be reviewed,application_status
what is the nutrition information for shrimp scampi,nutrition_info
how are the reviews for pasta at assagios,restaurant_reviews
"no, that's not it",no
yearly salary,income
disconnect sync from my phone,sync_device
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
please notify my bank that i need more checks,order_checks
show me all new transactions,transactions
please add this song to my morning job playlist,update_playlist
set me an alarm now,alarm
my bank needs to be aware of my trip to spain,travel_notification
can you check if my mastercard application has been reviewed yet,application_status
i'm out of paper towels so will you put that on my shopping list,shopping_list_update
how is the steamed fish at harbor village,restaurant_reviews
what was said,repeat
how long is the drive to the closest gas station,distance
can't say,maybe
how much is $1 usd in euros,exchange_rate
give arianna my current location,share_location
how does one apply for a master card,new_card
where do i find the interest rate for my platinum account,interest_rate
my bank needs to know that i will be traveling to spain soon,travel_notification
i don't have butter can i use oil,ingredient_substitution
what does it look like i will be paying in federal taxes this year,taxes
do i have tortillas on my shopping list if not please add it,shopping_list_update
can i make reservations at spago in beverly hills,accept_reservations
"what are you’re hobbies, ai",what_are_your_hobbies
give a 6 sided dice a roll for me,roll_dice
send mike my exact location,share_location
define monetary for me please,definition
what kind of questions can you answer,what_can_i_ask_you
i'd like to share my location with stephanie,share_location
what is the current date,date
what's the due date for spectrum's bill,bill_due
tell me why my card was declined,card_declined
how do i say dinner in spanish,translate
from april to may i will be in america so i need to notify my bank,travel_notification
"hi, ai",greeting
what is that tune,what_song
will you please read the things on my shopping list,shopping_list
can you please make an appointment for me to get my tires checked out,schedule_maintenance
what is the amount of time i can request off in the coming year,pto_balance
i need to know my phone's location,find_phone
let my bank know that i am going to tokyo,travel_notification
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
when are my tires due for changing,tire_change
can you tell me the number of ounces in a quart,measurement_conversion
confirmed,yes
can you ask me that again,repeat
i want to know about tourist places for bangkok,travel_suggestion
will you start calling me chaz,change_user_name
would you talk a bit faster instead,change_speed
i want to cancel my reservation for network to xaga such,cancel_reservation
turn up your volume,change_volume
please place this track on my driving mix,update_playlist
do i need a travel visa for the uk,international_visa
pass me my gps coordinates,current_location
please order more checks i just used the last one,order_checks
what is on my shopping list,shopping_list
order an amazon gift card from amazon in the amount of twenty dollars,order
my luggage is lost,lost_luggage
my card got dropped in the shredded and i need it replaced,damaged_card
what are you capable of doing and answering,what_can_i_ask_you
i need help with my 401k rollover because i just got a new job,rollover_401k
please transfer half of my funds to an alternate account,transfer
what's the recommended cooking time for steak,cook_time
what kind of things can i ask the ai,what_can_i_ask_you
"if i am in tulsa, will i get charged extra if i use my card",international_fees
what's your name if i may ask,what_is_your_name
where would i find my w-2,w2
how can i find the current interest rate for my account ending in 9012,interest_rate
"a pleasure as always to speak with you, bye",goodbye
are more than one carry on allowed at klm,carry_on
i want to know how to say goodbye in france,translate
is there anything on my todo list for taking out the trash,todo_list
how much is my xfinity cable bill,bill_balance
what am i listening to right now,what_song
at what point will the review of my credit card application be completed,application_status
what's my pnc balance,balance
i want you to read my reminder list to me,reminder
does one need a visa to go there,international_visa
what categories of questions can you answer,what_can_i_ask_you
i'd like you to pair with my phone,sync_device
submit payment to duke energy for my electric bill,pay_bill
10 minutes is what the timer should be set at,timer
who should i call for a w2,w2
what date will it be 9 days from now,date
what is the name of the insurance plan i am enrolled in,insurance
i wanna know if my capital one credit card have international transaction fees,international_fees
move a dollar from my checkings to my savings,transfer
how old are you in 2019,how_old_are_you
what sort of electrical plug do they use in mainland europe,plug_type
lowest amount for cable bill,min_payment
i need quiet; use whisper,whisper_mode
"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest",food_last
i enjoyed speaking with you,goodbye
how much interest do i get on my citizen's savings account,interest_rate
please put a block on my capital one account immediately,freeze_account
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
what is the apr on my first bank card account,apr
what time of day is it in london,time
how much is due on the gas bill,bill_balance
carla doesn't want her olive garden reservation anymore,cancel_reservation
i am going away and need to rent a car,car_rental
can you hook up a meeting for 3:00 on wednesday,schedule_meeting
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",travel_suggestion
give me kilograms to pounds,measurement_conversion
have i spent too much of my paycheck on donuts lately,spending_history
how did my bank account is frozen,account_blocked
can you tell the temperature it will tomorrow,weather
a volume of 4 is ideal please,change_volume
when will my visa expire,expiration_date
get me a meeting room for 9am on friday,schedule_meeting
where are you from before you got here,where_are_you_from
how can i jump start a car,jump_start
what company is responsible for your design,who_made_you
can you play the beatles,play_music
agreed,yes
find me cat trivia now please,fun_fact
how's it hanging,greeting
i'm thankful for your help,thank_you
what can i do in hong kong,travel_suggestion
what appointments do i have tomorrow after 1:00pm,calendar
can you add apples to my shopping list if they aren't already on there,shopping_list_update
do i need an international visa to get into italy,international_visa
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
let's skip over this song and listen to the next tune instead,next_song
make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
how many mpg does my car get,mpg
can the 401k i have be rolled over,rollover_401k
how much have i recently spent,spending_history
do i have any meetings today between 9:20 and 10:30,meeting_schedule
how little can i pay towards my car insurance,min_payment
either of them could be i'm not sure,maybe
what kinds of taxes am i facing,taxes
will ecuador require proof of any shots for me to go there,vaccines
"what is the meaning behind life, do you think",meaning_of_life
what were those things i wanted to remember,reminder
"travel time to bend, oregon",distance
tell me something interesting about lake tahoe,fun_fact
should i cook this for a long time,cook_time
what music is this,what_song
i need to let my bank know i will be in america from april to may,travel_notification
how many days until i get my payment,payday
please send a text to danny saying that i'm running late,text
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
tell me the meaning of life,meaning_of_life
i need to know if boston restaurant has favorable reviews,restaurant_reviews
i need to know how many pto days are left,pto_balance
when should i change my tires,tire_change
"cool song, what is it",what_song
what will help my credit score,improve_credit_score
i want know about carry-on for frontier,carry_on
whats the number of pto days i have to my availability,pto_balance
who is the person responsible for creating you,who_made_you
pay my water bill from my chase account please,pay_bill
i need your accent to be changed,change_accent
is pepper a replacement for salt,ingredient_substitution
i think my luggage is stolen,lost_luggage
this was a nice chat,goodbye
put this in my workout playlist,update_playlist
show me a hotel that has good reviews in kansas city,book_hotel
can you tell me what kind of life form you are,are_you_a_bot
do my car tires have enough psi in them,tire_pressure
"i'm going to paris, what plug type do i need",plug_type
schedule an uber to pick me up at home in an hour,uber
what day do i need to pay my internet and phone bill by,bill_due
please turn the tv on,smart_home
how much do my bills cost this month,bill_balance
"did i buy too many donuts recently, like last week",spending_history
can you help me rent a car in las vegas,car_rental
show me a hotel in boise that has positive reviews,book_hotel
how many paypal transactions did i have last week,transactions
is there any way to change the date of my oil change,schedule_maintenance
give me celcius to fahrenheit,measurement_conversion
how much do i pay in taxes every year,taxes
could you list my health benefits,insurance
thanks for the assist,thank_you
i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
what is the wait time for torris,how_busy
did my vacation get approved yet,pto_request_status
how healthy is shepard's pie,nutrition_info
i want to hear that again,repeat
i'd like to send steve my location,share_location
what is 87 divided by 4,calculator
call aj please,make_call
is rice bad after 3 days in fridge,food_last
can we stop my bank account,freeze_account
move over to the female voice,change_accent
is traveling to france safe,travel_alert
i need to set up a reminder for myself,reminder_update
confirm four for my reservation at fiji,confirm_reservation
what type of pet is in your home,do_you_have_pets
let me know if i can use ketchup in place of the mustard,ingredient_substitution
has my purchase been delivered yet,order_status
i'd like to be out of whisper mode,whisper_mode
"on what day, month and year did i get new tires",last_maintenance
"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
please add alarms at 430am and 1030am,alarm
please don't talk any further,cancel
"i am now out of checks, how do i order new ones",order_checks
"the temperature of the ac, what is it at",smart_home
are there 8pm tables available at texas roadhouse,restaurant_reservation
tell me how i can apply for a chase credit card,new_card
"i'm sorry, i didn't understand what you said",repeat
i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
what is the square root of 888,calculator
will flight dl123 be on time,flight_status
how would i go about spelling malignant,spelling
can you add a doctor's appointment to friday's calendar,calendar_update
what does my credit card charge for their annual percentage rate,apr
call alex,make_call
can you initiate a block on my bank of america checking asap,freeze_account
when is my flight going to arrive,flight_status
where you from,where_are_you_from
can you add 5 and 89,calculator
what's my total earnings,income
please put a hold on my retirement account right now,freeze_account
i was wondering about the vacation time you said you'll approve,pto_request_status
malignant is spelled how exactly,spelling
explain to me how do i get new insurance,insurance_change
was my order shipped here,order_status
what was the date of my last paycheck,payday
what is the nutritional info for kraft mac 'n' cheese,nutrition_info
i'm not sure how to jump start a car; can you help me,jump_start
do i have any meetings on my schedule today,meeting_schedule
peace out!,goodbye
who should i apply for a credit card for,new_card
find out where i can schedule to get my car's tires checked,schedule_maintenance
the statement is true,yes
i would like to know carry-on information for delta,carry_on
how many ounces is 2 and half cups,measurement_conversion
what's my work salary,income
book uber from here to downtown,uber
please search for necessary ingredients included in meatballs,ingredients_list
farewell,goodbye
where is your favorite restaurant to eat,restaurant_suggestion
add song to my hype playlist,update_playlist
how do i go about setting up paycheck direct deposit,direct_deposit
do you know what my name is,user_name
how's my gas mileage in citys,mpg
how much is my salary,income
did i remember to add milk to my shopping list,shopping_list
what would you say is the best meal to have for dinner,meal_suggestion
what are the steps required for making a vacation request,pto_request
track down my phone for me,find_phone
will rice be ok in the fridge for 3 days,food_last
i ran out of checks and need more asap,order_checks
what's the clock say,time
what exactly is your name,what_is_your_name
tell my bank that i'm travelling to france in 2 days,travel_notification
was i spending too much money on doughnuts last week,spending_history
i'd like to change the pin number on my visa account,pin_change
send joe a text,text
how much country of canada money would i get for $100,exchange_rate
is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
recall the things i wanted to remember,reminder
please tell me what kind of gas this car needs,gas_type
i am enrolled in an insurance plan and need to know what it is,insurance
link up my paycheck for direct deposit to my account at chase,direct_deposit
do they use a different plug in brazil,plug_type
where do i rent a car in las vegas from november 16th to december 16th,car_rental
when do i need to pay my car insurance bill by,bill_due
what is the gas mileage on a 2012 ford fusion,mpg
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
can i increase my credit limit,credit_limit_change
tell me how to spell the word dessert,spelling
how healthy is hummus,nutrition_info
are there any travel alerts for antarctica,travel_alert
what do i need to buy,shopping_list
what did i do with my phone,find_phone
i need to block all transactions from going through on my citi checking account straight away,freeze_account
is it possible to rollover my 401k,rollover_401k
are there any travel alerts for brazil,travel_alert
i need to know how to change my oil and what kind of oil for a 2007 trailblazer,oil_change_how
does going to taiwan require me to get an international visa,international_visa
order a case of coke from amazon,order
what routing number does chase in michigan use,routing
what types of pets do you keep,do_you_have_pets
will i get charged extra for using my card while in tulsa,international_fees
when i should change oil,oil_change_when
how long does it take milk to expire,food_last
i want to put in an application for a line of a credit card how do i do that,new_card
which insurance do i have,insurance
where did you come from,where_are_you_from
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
how much vacation days have i used,pto_used
how much did i spend on shcool due last year,spending_history
when am i boarding my flight,flight_status
thank you for the help,thank_you
is my card's apr good,apr
can you make a reservation in tampa from may 2 to may 4,book_hotel
how healthy is salad,nutrition_info
i need you to reset to your factor settings,reset_settings
can you delete my todo list please,todo_list_update
can i change you name to gretchen,change_ai_name
what day of the week are we on,date
"from now on, my name is tom",change_user_name
am i speaking with a real person,are_you_a_bot
what's the equivalent of 1 cup to pounds,measurement_conversion
what's my bill's minimum payment,min_payment
what date is the next day i get paid,payday
am i ready for an oil change soon,oil_change_when
how is dim sum at legend,restaurant_reviews
how many teaspoons make up in 1 tablespoon,measurement_conversion
are there any vegan restaurants in my town,restaurant_suggestion
please put wash the dog on my list of things to do,todo_list_update
my vehicle needs what kind of fuel,gas_type
what's the best place to visit in arizona,travel_suggestion
please flip coin ai,flip_coin
where were you programmed,who_made_you
did i remember to put eggs on my shopping list,shopping_list
is chocolate healthy,nutrition_info
has my visa card application been approved yet,application_status
please flip a coin,flip_coin
how much money is in all of my bank accounts,balance
what is the time zone of china,timezone
i need to know how to say hello in france,translate
i need my pin number for my bank of america account and i can't remember it,pin_change
redeem my credit card rewards into my account,redeem_rewards
show me instructions on how to jump start my car,jump_start
schedule my meeting with jim at 3pm,schedule_meeting
when can i commute my tires next,tire_change
who you work for,who_do_you_work_for
i need alarm for both 4am and 7am,alarm
apple cider has been in my fridge for four months so can i still drink it,food_last
"for the shopping list, order everything",order
what is your name by chance,what_is_your_name
tell me when my mastercard bill should be paid,bill_due
find hotels in baltimore that have positive reviews,book_hotel
whats the procedure to cancel it,cancel
what is my card's apr and is it good,apr
are you an actual live person,are_you_a_bot
what is the calorie content of lays chips,calories
what is the name you would use for me,user_name
how can i rent a ride in alaska from march 5th to march 18th,car_rental
could you speak faster,change_speed
how do i set up direct deposit for my fifth third account,direct_deposit
what hobbies do you have alexa,what_are_your_hobbies
what's the least amount i can pay on this bill,min_payment
what octaine is recommended for this car,gas_type
how do i get to the library by foot,directions
i'd like to know if my account's blocked and the reason if so,account_blocked
"can you tell me, what is the meaning of life",meaning_of_life
howcan i locate my luggage,lost_luggage
my vacation to spain is coming up and i need my bank to know,travel_notification
i want to buy an iphone7,order
tell me how many much fat is in the hamburger,nutrition_info
tell me an axolotl fact,fun_fact
i would prefer not,no
how long does it take to cook hot pockets,cook_time
please give me the amount of pressure in my car tires,tire_pressure
can you tell me the ingredients used in pasta sauce,ingredients_list
what are your hobbies,what_are_your_hobbies
can you tell me if there is anything on my todo list,todo_list
cancel it,cancel
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
how long should i expect to wait for my replacement credit card,replacement_card_duration
i did not hear what you said,repeat
shopping list,shopping_list
how do i cash in credit card points,redeem_rewards
what is tuesday like on my calendar,calendar
will i be charged if i use my card in russia,international_fees
i need a pancake recipe,recipe
i need to know bank of america's routing,routing
what's my yearly income,income
i want to get new insurance,insurance_change
what's the exchange rate betwen usd and euros,exchange_rate
my credit limit needs to me changed,credit_limit_change
show all purchases of video games,transactions
can you share my credit score with me,credit_score
how long would the wait at the restaurant be,how_busy
did i spend too much dough on donuts last week,spending_history
i need a timer that is set at 1 hour exactly,timer
what reservations are available for 3 people at the xenophobe,restaurant_reservation
give my location to stan,share_location
please tell me if there's been any word on my vacation request,pto_request_status
you need all five answers,current_location
i want to hear anything you have that's funny,tell_joke
track the status of my purchase,order_status
put cancel abc on my calendar for next thursday,calendar_update
how far along is my purchase,order_status
when am i paid or how often,payday
stop synching to my phone,sync_device
is my credit good enough to get a new card,credit_score
can you tell me whether or not you approved my vacation time,pto_request_status
what's your home town,where_are_you_from
are there any travel alerts for seattle,travel_alert
"in french, how do i say, see you later",translate
how do you get your visa card rewards,redeem_rewards
please flip the coin,flip_coin
i'd like to make an appointment to get my oil changed,schedule_maintenance
what is the eta on getting a replacement card,replacement_card_duration
what timezone is paris in,timezone
help me find some new dinner recipes,meal_suggestion
how many days off have i used,pto_used
please flip the coin over ai,flip_coin
please talk a bit faster,change_speed
do i have toothpaste on my shopping list,shopping_list
do you know when the best time for me to change my tires next would be,tire_change
has my request for vacation time been approved,pto_request_status
tell me who your boss is,who_do_you_work_for
what do i do if my luggage is lost,lost_luggage
read me cat trivia,fun_fact
my card will work until what month,expiration_date
can i make reservations at grub burger,accept_reservations
call an uber and have it pick me up at my present location,uber
submit full payment to chase for my visa bill,pay_bill
set a reminder for me to request time off,reminder_update
could you book me an appointment for an oil change,schedule_maintenance
find a recipe for hamburgers,recipe
you need to remind me to do something,reminder_update
put song in springtime playlist,update_playlist
i need to change my account,change_accent
please put a block on my discover account immediately,freeze_account
way to change car oil,oil_change_how
what kinds of subjects do you know about,what_can_i_ask_you
can you read the things on my shopping list,shopping_list
