text,intent
are there any problems with my bank account,account_blocked
can you recommend thai food,meal_suggestion
i'd like to know how you are doing,greeting
repeat that,repeat
use phone to call alexa,make_call
will you please go on amazon so i can buy speakers,order
it was great to talk to you,goodbye
tell me the ingredients to make an apple pie,ingredients_list
remove grocery shopping from todo list,todo_list_update
is it okay to use butter instead of margarine,ingredient_substitution
when is my meeting with infrastructure,meeting_schedule
what pets do you have,do_you_have_pets
confirm my reservation for joe at hoss's,confirm_reservation
please cancel my reservation for tim at jb's,cancel_reservation
will it be ok to sub turkey for beef,ingredient_substitution
if i use my discover card in cuba are there transaction fees,international_fees
thanks for that response,thank_you
what day did i set on my calendar for the first day of school,calendar
i lost my phone can you help me,find_phone
clear my calendar for november 11th,calendar_update
call my name,user_name
calorie content of dr pepper,calories
could you use the male voice,change_accent
play next song,next_song
on what day is our next day off,next_holiday
use the female voice,change_accent
tell me how to go about reporting a damaged card,damaged_card
how do you refer to me,user_name
what is my credit card spending limit,credit_limit
how much do i earn,income
it was nice to chat,goodbye
can you assist me in moving money from one account to another,transfer
which countries have travel alerts,travel_alert
what do i have to do if i lost my luggage,lost_luggage
i want to set an alarm,alarm
i have to report fraudulent activity the bank of america card,report_fraud
will you schedule a conference room for thursday at 4:00,schedule_meeting
chase account options direct deposit,direct_deposit
let ann and scott know where i am,share_location
what subjects do you like,what_can_i_ask_you
how is the temperature at ac,smart_home
i replaced tires last june when should i do it again,tire_change
how long is a bus ride to staples,distance
is there an uber that drives to the bank on 5th that can hold 3 people,uber
thank you for that response,thank_you
can you call alexa,make_call
how much is alorie intake,calories
what are the rules for traveling with toothpaste,carry_on
tell me my visa limit,credit_limit
which type of gas does this car take,gas_type
tack on a gallon of milk to the grocery list,shopping_list_update
i think your a bot,are_you_a_bot
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
i would like to know the status of my credit card application,application_status
get me a table for five at itta bena at three,restaurant_reservation
i can't hear you and need you to turn up the volume,change_volume
how much money did i spend this weekend,spending_history
can i used the same type of plug in z as i do in the us,plug_type
unsync from my phone please,sync_device
stop talking you are annoying,cancel
"flip a coin, heads",flip_coin
has my vacation time been approved,pto_request_status
are you able to find my recent transactions for me,transactions
i would like you to repeat it,repeat
can you adjust the lights down,smart_home
give me a coin toss result,flip_coin
how might i say hello if i were scottish,translate
i was wondering what my credit score is,credit_score
"on my shopping list, remove eggs",shopping_list_update
tell me today's date,date
i want to tell susan that the meeting has been cancelled,text
"""i""m headed out to lax and going to phl for a low price of $120 this weekend on the 12th",book_flight
do i need a visa to get to puerto rico,international_visa
change to girl voice,change_accent
tell me all updates about my order's status,order_status
how do i unlock my bank account,account_blocked
i need to confirm my reservation for red lobster for frank,confirm_reservation
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,restaurant_reservation
how can i contribute to my credit score,improve_credit_score
how many calories can i expect to be in fries,calories
tell me what subjects you like,what_can_i_ask_you
is milk one of my shopping list items,shopping_list
"throw eggs on my shopping list, please",shopping_list_update
do you know if vacation got approved,pto_request_status
please lower your volume,change_volume
are the reviews for ned's good,restaurant_reviews
would most people say you are a computer or a human,are_you_a_bot
is mr joes pizza available for a seating,how_busy
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
what's the name of my health insurance plan,insurance
how long does it take to prepare a lasagna,cook_time
check today's calendar for meetings,meeting_schedule
what's the due date for my comcast bill,bill_due
i need you to call the phone company for me,make_call
that's correct,yes
so please reset your factory settings,reset_settings
what gas goes in the vehicle,gas_type
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",traffic
thai food suggestions,meal_suggestion
can i make a car maintenance appointment,schedule_maintenance
how long will it take to make an omelet,cook_time
would a socket converter be needed in france,plug_type
why didn't my card work,card_declined
what are your hobbies exactly,what_are_your_hobbies
can i change my credit limit,credit_limit_change
how would i say i love you if i were german,translate
i would like to jump start my car,jump_start
what transactions did i make on electronics this morning after 6am,transactions
how do i cash in my amex reward points,redeem_rewards
what amount of pto days do i have left,pto_balance
i'm struggling to remind myself the pin number to my card,pin_change
how long does the average set of tire last before needing replacement,tire_change
please tell me if i still have a reservation at acero for susie,confirm_reservation
how do i submit an application for a discover card,new_card
could you inform ann and scott of my location,share_location
what subjects are you experienced in,what_can_i_ask_you
can i get reservations at applebees,accept_reservations
who controls you,who_do_you_work_for
how much is $30 usd in canadian dollar,exchange_rate
can you tell me this vehicles gas type,gas_type
alerts for travel in colombia,travel_alert
i have to report fraudulent activity on my bank of the west card,report_fraud
i want to report fraudulent activity on my navy federal card,report_fraud
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
will you let me know my bank balance,balance
put together a list of instructions for me on how to change the oil in my car,oil_change_how
i would love to get a new credit card,new_card
is there a reservation for mark at mimis,confirm_reservation
eleven madison park takes reservations right,accept_reservations
what do i need to do to get my car jump started,jump_start
thanks that was really helpful,thank_you
tell me the pin number for my checking account,pin_change
what's the date,date
can you make 1234 the pin for my savings account,pin_change
what is the expiration date on my chase card,expiration_date
could you please reset your factory settings,reset_settings
can you report a lost card for me,report_lost_card
tell me whether or not i have a reservation at gramercy tavern for tad,confirm_reservation
please let me know how many days i've taken off,pto_used
can you speak louder,change_volume
tell me what the point of life is,meaning_of_life
do you know how i get new insurance,insurance_change
how much gas do i have in my tank,gas
help me rollover my 401k,rollover_401k
who's your boss,who_do_you_work_for
i am hoping you can put a stop on my bank account,freeze_account
i'm unable to use my card because it's been ruined,damaged_card
"my check engine light is on, i need someone to look at it",schedule_maintenance
what stuff am i trying to remember,reminder
"i like the female voice, switch please",change_accent
next song,next_song
how do i get my paycheck into direct deposit at nations bank,direct_deposit
are the electric plugs the same over in that country,plug_type
this process needs to stop,cancel
i want a recipe for roasted veggies,recipe
tell me my credit raing,credit_score
"ai, flip a coin for me",flip_coin
is the friday's full after 4,how_busy
what is my routing number to my checking account at bb&t bankj,routing
what's my routing number,routing
i have no idea where my luggage is,lost_luggage
is your voice from a human or is it synthesized,are_you_a_bot
what amount is my income,income
i got to know how long until the next day off,next_holiday
i sat on my credit card and broke it in half and need it replaced,damaged_card
how long before i can eat at chic fil a,how_busy
can you recommend for me when to next get my oil changed,oil_change_when
please give me my current credit score,credit_score
check on my to-do list items,todo_list
how long is the wait at fridays,how_busy
is milk on my shopping list,shopping_list
how long to be seated at carrabas,how_busy
how much money am i making this year at work,income
i want to know how many days off i have utilized until now,pto_used
what your numerical digit to display as your age,how_old_are_you
can i get my limit increased on my discover card,credit_limit_change
i need to get four people to red lobster; can you order me an uber,uber
do i have enough gas in my tank to make it to washington dc,gas
how many inches are in 36 feet,measurement_conversion
can i call you arnold instead,change_ai_name
get me an uber for 3 people uptown,uber
when will my credit card no longer be good,expiration_date
how much does my water and electricity cost,bill_balance
inform me on what my credit card's apr is,apr
what time is it in the eastern timezone,time
is this where i apply for a new credit card,new_card
i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available,car_rental
what's my checking look like,balance
ist all carry-on restrictions applicable to my flight,carry_on
let me know the status of my american airlines flight,flight_status
number of calories in coke,calories
tell me what health plan coverage i have,insurance
please inform my bank i'll be vacationing in the bahamas in a couple of days,travel_notification
i want you paired to my phone,sync_device
have i recently had an oil change,last_maintenance
what's on my list of things to remember,reminder
i wanna know how low are my tires on air,tire_pressure
what amount of interest does my checking account earn,interest_rate
can you text bill and tell him i love him,text
is the bill due,bill_due
what do i need to use to make lasagna,ingredients_list
i wanna know how many points have i earned with my credit card,rewards_balance
how low are my tires right now on air,tire_pressure
what is the pressure of my tires,tire_pressure
please unsync from my phone right now,sync_device
find me a room near the jacksonville stadium between january 1st through january 3rd,book_hotel
when should my tires be changed,tire_change
check how much i spent this week,spending_history
can you explain why i couldn't use my card at target,card_declined
what is on the shopping list,shopping_list
read my todo list,todo_list
please put a block on my citi account immediately,freeze_account
pay my gas bill with my checking account,pay_bill
can you go to the next song,next_song
how much does my bank account have,balance
how much dough do i have in my bank accounts,balance
"what do i call you, ai",what_is_your_name
how do i apply for american express,new_card
which health plan am i currently enrolled in,insurance
tell me the weather for today,weather
what steps can i take to build my credit score,improve_credit_score
i want directions to phoenix,directions
what is the amount due on my visa,bill_balance
where can i get some good food,restaurant_suggestion
i can't find my luggage,lost_luggage
what is the protocol for getting new insurance,insurance_change
tell me: car gas mileage,mpg
how many transaction fees are there when i use my discover card in rome,international_fees
i want a step by step explanation of how to change the oil in my car,oil_change_how
what do i do if i need my w2 for my my taxes,w2
how much are the taxes on my income,taxes
find out for me when my car is next due for an oil change,oil_change_when
put in a request for cashing in credit points,redeem_rewards
what time is it in california,time
do i need a states visa to get to cuba,international_visa
i would like to know some of your hobbies,what_are_your_hobbies
show me my recent transactions from account xyz,transactions
are there transaction fees in cuba for using my discover card,international_fees
how do i get that tax form from my employer,w2
"text mike, ""i'm running late",text
i'd like a meal suggestion from thailand,meal_suggestion
i need my dinner reservation canceled,cancel_reservation
please put this song on my studying playlist,update_playlist
alter the pin on my savings account to be 1234,pin_change
can i make it to los angeles with this fuel level,gas
what's the french word you use for potato,translate
will it still work if i use applesauce instead of oil,ingredient_substitution
order my whole shopping list,order
what kind of credit card apr do i get,apr
i need to cancel my reservation after all,cancel_reservation
name the person or group that programmed you,who_made_you
when is it time for a change in tires,tire_change
do you know how i can change my insurance policy,insurance_change
are you really real,are_you_a_bot
set the ceiling fan to low,smart_home
"yum, pulled pork tacos at the buffet",restaurant_reviews
what is the data of my gas tank,gas
"i need to buy something, please",order
give me an exact date of when i took my car to the mechanic,last_maintenance
that's a negatory,no
which type of gas does my car use,gas_type
safety concerns for malaysia,travel_alert
look for my phone with me,find_phone
who do i have the pleasure of speaking with,what_is_your_name
can i apply here for a new card,new_card
is there a reason you put a hold on my chase account,account_blocked
i need reviews for places serving tacos in chicago,restaurant_suggestion
do you prefer cats or dogs,do_you_have_pets
would you freeze my bank account,freeze_account
what's the pin number for my checking account,pin_change
play the song called wreckless love,play_music
what is the core meaning of life,meaning_of_life
is it possible to talk to you in mandarin,change_language
what is the timeframe for getting my tires changed,tire_change
tell me a blonde joke,tell_joke
please force my account to freeze,freeze_account
could you use the female voice,change_accent
"""when the credit score improve",improve_credit_score
you are going to be called joe now,change_ai_name
what's my map location,current_location
what is the calorie content in spaghetti,calories
please tell me how to increase credit limit for the chase card,credit_limit_change
what should i call you,what_is_your_name
turn the oven to 350,smart_home
what time is it right now at home,time
where do i go to get that work tax form thing,w2
what type of gas do i put in this new car,gas_type
provide me with the knowledge of whether you are a human or are a computer,are_you_a_bot
can i just use oil instead of vinegar,ingredient_substitution
can you assist me to convert kilos to pounds,measurement_conversion
has my package been sent,order_status
i need to rent a car for may 8th to may 25th in danville and i'd like a ford,car_rental
if i lose my job will my credit score go down,improve_credit_score
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
start calling me jake from now on,change_user_name
how is the status of my credit card application coming along,application_status
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification
what is this song called,what_song
when is the date of expiration for my first bank card,expiration_date
where is my location,current_location
can you help me unblock my account,account_blocked
i need to get the interest rate of my savings account,interest_rate
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
look up the song that's on right now,what_song
what is some trivia about the weather,fun_fact
how much total have i spent on fast food lately,spending_history
i want to fly to atlanta for under 300 from pittsburgh,book_flight
who am i speaking with,what_is_your_name
start the timer,timer
send jack a text saying hi,text
i want to pay my bill through the app,pay_bill
what do i need to make macaroni,ingredients_list
tell me the current account balance,balance
what does assiduous mean,definition
i am needing to know what some of your hobbies are,what_are_your_hobbies
would it be possible to change your name to coraline,change_ai_name
how does one set up direct deposit to my bank account,direct_deposit
thank you for that reply,thank_you
locate my package,order_status
call my bank and ask them why my account is frozen,account_blocked
what is my credit max,credit_limit
i want to know how i can build up a good credit score,improve_credit_score
dial up dominos pizza,make_call
what is the time for a tire change,tire_change
"what is 25% of $54,788",calculator
what is in a burrito recipe,recipe
"yes, that is factual",yes
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
look up recipe time for this,cook_time
what's the food can easily get in canada,restaurant_suggestion
what do i need to do to cook a chicken,recipe
do i have calendar events on march 19th,calendar
can you remind me to finish a task,reminder_update
where can i see the due date for auto loan bill,bill_due
"looking at this week only, have i overspent on hoagies",spending_history
when is boarding scheduled,flight_status
i need a reminder to alert me to wish my mom a happy birthday,reminder_update
what is the minimum payment on my water bill,min_payment
can you tell me the weather forecast,weather
i would like to know the name you have for me,user_name
can you teach me how to change my oil in my car,oil_change_how
i would like to transfer $100 from my checking to saving account,transfer
how do i apply for a visa card,new_card
what were the things i want to recall,reminder
can i reach seattle with this amount of fuel,gas
i want to a book a roundtrip flight from san antonio to dtw departing on friday and returning on wednesday,book_flight
why did i get rejected on my card,card_declined
how full is the gas tank,gas
set the oven temperature to 350,smart_home
when is the next time i need to get an oil change,oil_change_when
will we have to make reservations for roca,accept_reservations
what's the result of a 10-sided dice roll,roll_dice
for my chase account can i order some checkbooks,order_checks
how much gas is left in my car,gas
does mr joes pizza usually have a long wait,how_busy
how many weeks ago was my car in the shop,last_maintenance
what kind of traffic can i expect at 9:00 on the route to detroit,traffic
milk can stay in my fridge for how long,food_last
it is damaging to my credit score if i miss one credit card payment,improve_credit_score
play the next one,next_song
i can't use my card because it’s messed up,damaged_card
can you help me unlock my bank account,account_blocked
did the application for my visa card finish,application_status
hola!,greeting
"cancel my reservation for dinner this friday, please",cancel_reservation
"great talk, thanks",goodbye
i want my phone to be disconnected from you,sync_device
how long is the wait at cheesecake factory,how_busy
after how much time is it still safe to drink milk that is in the fridge,food_last
disconnect from my device please,sync_device
i need to know when my water bill is due,bill_due
i need milk on my shopping list,shopping_list_update
any news on my vacation,pto_request_status
what gas does this car use,gas_type
i need a hand getting this gas bill paid,pay_bill
"hey, what's new",greeting
give me some feedback about the pasta at piada please,restaurant_reviews
what price is my credit card and my water bill at,bill_balance
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score
i'd like to speak in portuguese,change_language
i lost my card and need to report it,report_lost_card
how much farther is orlando from my location,distance
transfer seventy dollars between national and citizens accounts,transfer
give me the tire pressure for the car,tire_pressure
when was my last visit to the car shop,last_maintenance
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",traffic
you need to shut it,cancel
tell me status of my day off request,pto_request_status
can i use butter instead of margarine,ingredient_substitution
add to my motivational playlist rap god,update_playlist
i have a bogus transaction from amazon on my account,report_fraud
make my pin 1234 for my checking account,pin_change
how do i do a 401(k) rollover,rollover_401k
tell me how long milk stays good in the fridge,food_last
please send my location to kevin and also to lucy,share_location
what is my amex minimum payment,min_payment
any hobbies you like to do,what_are_your_hobbies
"in cleveland, are there any good places that serve clams",restaurant_suggestion
reset to your original settings,reset_settings
is there traffic on my work route,traffic
hello there ai,greeting
i want to know what health plan i'm currently on,insurance
so how busy is the outback steakhouse at 5 pm,how_busy
"i'd like to make a reservation at rooth chris, can you do that",restaurant_reservation
is laundry on my todo list,todo_list
who is the singer on the speaker now,what_song
can i substitute butter for oil,ingredient_substitution
do i need to get any shots before i travel to spain,vaccines
tell me some things to do in phoenix,travel_suggestion
add eggs to my shopping list if it's not already there,shopping_list_update
would you provide me with what the point of life is,meaning_of_life
start using a different accent,change_accent
can you assist me with finding my phone,find_phone
i need to book a place to stay in phoenix from the 5th to the 9th of march,book_hotel
i'm too drunk to drive and need an uber home,uber
remove milk and add eggs to my shopping list,shopping_list_update
do we know if my reservation for john at bardenay was accepted,confirm_reservation
there is no way in heck that is true,no
reserve table for 5 at red robin under the name sara at 3,restaurant_reservation
let me know what tomorrow's date is,date
when can i expect my paycheck,payday
i will be traveling to lima alert my bank,travel_notification
transfer $100 from my checking to saving account,transfer
which gas would be best,gas_type
i need to cancel my reservation for rob at red robin,cancel_reservation
i need a reminder to take dinner out of the oven,reminder_update
"next song, please!",next_song
how much money have a spent in the last week,spending_history
find out where i am on the map,current_location
please delete the reservation for roberts at village tavern,cancel_reservation
help me wake up with an alarm at 5:30am,alarm
please remove science fair from my to do list,todo_list_update
what's my name on file,user_name
i want to change my savings account pin to 1234,pin_change
i wanna know some things to do in phoenix,travel_suggestion
how do you make pasta,recipe
what's the nutrition info for a pound of chicken,nutrition_info
"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",car_rental
will i make it to my current destination on this fuel tank,gas
what's the current apr on my credit card,apr
can i use my points to pay my credit card,redeem_rewards
i'd like to confirm the josh reservation at moe's,confirm_reservation
reset all settings to the factory settings,reset_settings
is the meeting with lisa today,meeting_schedule
when's the next time i ought to change my oil,oil_change_when
what do you like to do during your leisure time,what_are_your_hobbies
where is the nearest arco gas station to macdonalds,directions
what fuel do i put in this car,gas_type
i need a thai food suggestion,meal_suggestion
i would like for my phone to be synced with you,sync_device
do my tires have enough pressure,tire_pressure
why is there a stop on my deposit account,account_blocked
how do i freeze my bank account,freeze_account
i need a flight from boston to miami for under 300 dollars,book_flight
how would one say cruiser in china,translate
20 yen equals how many dollars,exchange_rate
i need my routing number for my checking account at bb&t bank,routing
what is the carry-on policy for flights on american airlines,carry_on
what are the travel alerts for the us,travel_alert
how should i proceed if i accidentally lost my luggage,lost_luggage
how old are you turning,how_old_are_you
please repeat the last thing,repeat
help to turn on whisper mode,whisper_mode
i wanna know how to jump start my car,jump_start
tell me my routing number,routing
i'd like to start calling you buddy,change_ai_name
in my motivational playlist include the song rap god,update_playlist
las vegas weather today,weather
please tell me what today is,date
that's false,no
open bank app and show my most recent transactions,transactions
go to the next song and play it,next_song
what do my state taxes look like,taxes
what kind of insurance plan am i in,insurance
my tires should be changed when,tire_change
i need a list of good places to eat near me,restaurant_suggestion
please give me a quick tutorial on jump starting my car,jump_start
tell me about the pets you have,do_you_have_pets
"no, that is wrong",no
which type of gas should i get,gas_type
how would i say thank you if i were mexican,translate
"send twelve dollars between cabelas and bank of london accounts, please",transfer
i'd like to know the last time my car got looked at,last_maintenance
is there a fee for using my card in portland,international_fees
tell me when i'll need new tires,tire_change
i am itching to travel but don't know where to go,travel_suggestion
talk to me in a different accent,change_accent
i want you to flip a coin i choose heads,flip_coin
"if soda isn't on my shopping list, go ahead and add it for me",shopping_list_update
may i increase my credit limit by 500 dollars,credit_limit_change
"ai, what is your name",what_is_your_name
can you please read me the routing number to pnc,routing
i want an uber to take me to walmart,uber
"can you spell out ""wonderful",spelling
please rely on your original settings,reset_settings
where do i go if i am seeking the routing number of dallas capital,routing
they sold out of tacos at the buffet,restaurant_reviews
can you overnight me a few checkbooks,order_checks
what is the most time i can keep a burrito frozen for before it's no good to eat,food_last
i want a cancellation of the dinner reservation for phillips at bernardin's,cancel_reservation
how much credit do i have on my discover card,credit_limit
mpg for this car please,mpg
what is my minimum payment and when is it due,min_payment
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",traffic
how does measurement a convert to measurement b,measurement_conversion
read my calendar for march 7th,calendar
how long can i freeze tofu before it goes bad,food_last
where can i find measurement conversions,measurement_conversion
would you let me know the status of my american airlines flight,flight_status
a hidden government facility,where_are_you_from
when will the replaecment card arrive,replacement_card_duration
on tuesday you are supposed to have a meeting,calendar
i must know where to get my w2,w2
how healthy is tacos,nutrition_info
can i make a transfer between my accounts,transfer
is it possible to reserve a table at white castle,accept_reservations
"alexa, buy my grocery list",order
i need to know how to change oil in a car,oil_change_how
can you check if my credit card application has been processed,application_status
when does this car need oil changes,oil_change_when
can you simulate a dice roll,roll_dice
please make sure the volume stays at 4,change_volume
how many millimeters are in 21 centimeters,measurement_conversion
i want the light less bright please,smart_home
what should i use when i refer to you,what_is_your_name
i need a direct deposit,direct_deposit
just toss a coin,flip_coin
how much money have i spent recently,spending_history
that is incorrect,no
what should i do to get my car jump started,jump_start
ok good chatting goodbye,goodbye
can you book a meeting room for friday at 9:00 am,schedule_meeting
how can i increase my credit score,improve_credit_score
when's the next time i should change my oil,oil_change_when
tell me the song that is currently playing,what_song
what's the status of my american airlines flight,flight_status
can i take an uber to the statue of liberty,uber
please tell me the types of pets you have,do_you_have_pets
what preventative measures can i take to avoid a low credit score,improve_credit_score
can you pair yourself with my phone please,sync_device
i need to understand how many points have i earned with my credit card,rewards_balance
i need to call my boss,make_call
how do i plug stuff in in france,plug_type
what have i spent on food this month,spending_history
how to you spend your free time,what_are_your_hobbies
"tell me my routing number at my bank, community trust",routing
the time is what,time
id like a room in jacksonville near the stadium between january 1st to 3rd,book_hotel
350 set the oven,smart_home
"what time is it right now in adelaide, australia",time
note any travel alerts for haiti,travel_alert
find the nutrition info for cucumbers for me,nutrition_info
where is the nearest k mart,directions
could you be human,are_you_a_bot
how many days off have i taken until right now,pto_used
what timezone is britain in,timezone
set an alarm for 9 tomorrow,alarm
where is the nearest marijuana dispensary to kentucky fried chicken,directions
can you teach me how to change my oil,oil_change_how
can you increase my credit limit to $1000,credit_limit_change
how old will you be this year,how_old_are_you
tell me what 1875 plus 3459 equals,calculator
what is the carry-on policy for flights on panam,carry_on
how many mexican pesos can i get for one us dollar,exchange_rate
sync with my phone please,sync_device
i need to make a transfer of my money,transfer
how many liters are in 1 gallon,measurement_conversion
on the way to work is there traffic,traffic
can you tell me how long it will take to cook a lasagna,cook_time
i need to put a stop on my bank account,freeze_account
be quiet,cancel
display my location on the map,current_location
can you get me an uber to disney world,uber
i would like for you to unsync my phone,sync_device
"for this design, what company did it",who_made_you
tell me when my last oil change was,last_maintenance
stop processing,cancel
i wanna know how long until the next day off,next_holiday
what kind of gas goes in,gas_type
how much gas do i have in the tank,gas
for what time is my meeting with marketing scheduled,meeting_schedule
set up a report for a lost card,report_lost_card
what is the calorie content in peanut butter,calories
roll a four sided die for me,roll_dice
i don't need grocery shopping on my todo list anymore,todo_list_update
what kinds of activities to you participate in during your free time,what_are_your_hobbies
how do they say tacos in mexico,translate
will i get getting my new card anytime soon,replacement_card_duration
"""what's the method to improve credit score",improve_credit_score
can you set an alarm,alarm
what is expire of milk,food_last
diy oil change and oil type,oil_change_how
how do you say fast in spanish,translate
tell me what to make for dinner,meal_suggestion
what can you tell me about flight dl123,flight_status
can you phrase that question again,repeat
how do i locate the due date for my bug bill,bill_due
is there any consensun regarding lifes true meaning,meaning_of_life
when do i have to pay my internet,bill_due
i need the temperature set at 70 f,smart_home
how many calories are in a cheeseburger,calories
"to 350, set the oven",smart_home
unsure,maybe
what is the price of my state taxes that i owe,taxes
i think maybe,maybe
how do you address my name,user_name
cancel whisper mode,whisper_mode
i'm going to need to book an uber to universal studios,uber
don't forget to tell me to call my mother,reminder_update
add mopping to the to do list,todo_list_update
how many holidays are there and when is the next one here,next_holiday
set a reminder for me to let the plumber in tomorrow,reminder_update
when is my electric bill due by,bill_due
are there any travel bulletins about haiti,travel_alert
i am flying to finland and wanna know the carry-on rules,carry_on
go faster,change_speed
can you please revert to factory settings at this time,reset_settings
let me know some things to do in phoenix,travel_suggestion
walk me through the steps involved in changing my oil,oil_change_how
please go though the bullet points on my reminder list,reminder
what are the nutrition facts for greek yogurt,nutrition_info
my answer would be maybe,maybe
why can't i access my chase account,account_blocked
can you check my credit score,credit_score
i need gas what type do i need for this car,gas_type
i want to know if my credit card application has been processed,application_status
tell me what meal to eat from texas,meal_suggestion
what's the definition of remunerative,definition
i'd like to transfer $400 from household to savings account,transfer
yup,yes
convert 200 us dollars to british pounds,exchange_rate
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
can you get me a flight from san francisco to san jose using american airlines,book_flight
tell me when i last had my oil changed,last_maintenance
i must rollover my 401k,rollover_401k
has my application for discover card gone through yet,application_status
i saw suspicious activity on my bank account,report_fraud
how can i get my rewards for my master card,redeem_rewards
want to know the weather,weather
i need to set a reminder to call lisa for her birthday,reminder_update
i must know how to say thank you in german,translate
is event on my calendar,calendar
i'm going to start calling you joe,change_ai_name
tell me my water bill please,bill_balance
my report card was lost help!,report_lost_card
where can i satisfy my craving for french food in milwaukee,restaurant_suggestion
what timezone do they use in arizona,timezone
are ned's reviews good,restaurant_reviews
what are some local attractions in portland,travel_suggestion
i need to know the status of my american airlines flight,flight_status
may i suggest we go to the next song,next_song
please confirm that i have a reservation for march 1st at 7,confirm_reservation
"can you give me instructions on how to jump start my car, please",jump_start
what can i call you,what_is_your_name
are you real or a computer,are_you_a_bot
what should i squirrel away to pay in taxes,taxes
tell me the items in my shopping list,shopping_list
i would like to report a damaged card that was burnt,damaged_card
set my paycheck to direct deposit to chase account,direct_deposit
i was in thailand and i could not use my card to buy snacks,card_declined
could you set a timer,timer
which subjects are you the most experienced with,what_can_i_ask_you
can you help me plan a vacation,pto_request
tell me where you're from,where_are_you_from
where is the closest gas station to glendale,directions
when did i last take my car to the shop,last_maintenance
did the manager approve my vacation yet,pto_request_status
i want to know who your boss is,who_do_you_work_for
i want to know how is my credit card application going,application_status
could you call sal,make_call
the intake of calories it it bad,calories
i can't remember if i added the fun run to my calendar yet; did i,calendar
on what day is our next free day,next_holiday
what were my last 10 charges on my credit card,transactions
good bye,goodbye
will the bank charge transaction fees if i use my american card internationally,international_fees
are visas for international travel,international_visa
you’re the best thanks so much!,thank_you
stop it now!,cancel
in what place are you originally from,where_are_you_from
would i need a visa in taiwan,international_visa
are carrots added to the grocery list,shopping_list
roll the five sided die,roll_dice
have i gone over my chocolate budget lately,spending_history
hey there,greeting
please cancel my reservation for 5 at red robin,cancel_reservation
can you help me pay my electricity bill,pay_bill
go back to your manufacturers' settings,reset_settings
my name,user_name
what have i spent on fast food recently,spending_history
where is the closest mcdonald's to foxwoods casino,directions
where did you grow up,where_are_you_from
what's my savings account interest,interest_rate
decrease your decibel level,change_volume
would you call yourself a cat or dog person,do_you_have_pets
could you share my credit score,credit_score
"if i travel abroad, do i need vaccinations",vaccines
start the timer now,timer
please put in a vacation request,pto_request
i am asking you to add this song to my country music playlist,update_playlist
i want to change your name to shelby,change_ai_name
what does chase pay in interest per year,interest_rate
is my tire pressure high,tire_pressure
can i fly from atlanta to san francisco for less than 100 dollars,book_flight
is there a spending limit,credit_limit
does denver reside in the eastern timezones,timezone
tell me how many days i took off,pto_used
"i need some help with transferring my 401k, can you help",rollover_401k
when's my next pay day,payday
affirmative,yes
"in tampa, i'd like to rent a sedan from 4/1 until 4/5",car_rental
i am not able to say,maybe
where can i get a appointment for a tire check for the car,schedule_maintenance
my 401k needs to rollover and i need your help,rollover_401k
i want to talk english,change_language
how many points do i have on my six flags rewards card,rewards_balance
book me a car rental in wichita,car_rental
i need to call my friend,make_call
do i have any appoints set for my calendar april 3rd,calendar
how often should i change the oil,oil_change_when
how much have i been spending on booze this month,spending_history
what is dog in spanish,translate
i would like to know the mpg of my car,mpg
exactly what time is my meeting with robin scheduled for on,meeting_schedule
how many times can 3 be divided into 1253,calculator
how is the weather,weather
time to replace my credit card,replacement_card_duration
"flip coin, heads!",flip_coin
do you know why my bank account is frozen,account_blocked
what do i call you,what_is_your_name
be more quiet,change_volume
how much have i spent on my bank card sine i last paid my bill,transactions
i would like to hear a joke,tell_joke
find out what song is currently on the speakers,what_song
i'd like to buy a lamp online,order
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
it was great talking to you,goodbye
which gas type goes into this car,gas_type
how busy is cheesecake factory right now,how_busy
i don't want you connected to my phone anymore,sync_device
set whisper mode to off,whisper_mode
"my favorite, beef tacos at the buffet",restaurant_reviews
please add laundry to the chores,todo_list_update
"go ahead and hold a conference room for friday at 11 am, please",schedule_meeting
i'd like you to check on my credit score,credit_score
is it after noon,time
what is the carry-on policy for flights on southwest,carry_on
what's your home country,where_are_you_from
my tires are how low on air,tire_pressure
do you think they'll let me reserve a table at the olive garden,accept_reservations
please give me the pin number for my checking account,pin_change
let me know about the status of my credit card application,application_status
it appears that my luggage has been lost,lost_luggage
