can you get me a table for 8 at mastro's at 8:30pm,113,0.233,82,0.107,112,0.07,97,0.069,3,0.046,69,0.045,11,0.042,50,0.041,1,0.032,32,0.028
how do i get a w2 form,9,0.086,11,0.062,79,0.059,144,0.059,49,0.047,32,0.032,1,0.024,128,0.019,130,0.017,129,0.016
can you make a reservation at the restaurant for tonight,113,0.241,69,0.14,97,0.101,82,0.064,3,0.061,11,0.041,112,0.039,50,0.023,32,0.023,58,0.023
show me my next day off,115,0.11,11,0.085,97,0.082,24,0.06,78,0.053,32,0.044,69,0.04,58,0.037,9,0.034,120,0.021
who is the person you work for,127,0.259,16,0.049,55,0.04,9,0.029,39,0.029,50,0.024,97,0.024,144,0.022,32,0.019,11,0.017
use my savings account to the pay the rent,39,0.088,110,0.067,114,0.049,130,0.047,11,0.046,8,0.045,135,0.045,121,0.04,49,0.04,23,0.038
how long can i leave tuna casserole in the fridge,112,0.076,9,0.067,11,0.065,32,0.062,58,0.054,50,0.041,77,0.029,1,0.025,66,0.023,3,0.022
end my reservation with carl at umami,113,0.108,82,0.101,112,0.077,91,0.038,27,0.035,50,0.032,97,0.03,87,0.028,121,0.026,41,0.022
how many holiday days do i have left to use,58,0.131,32,0.07,115,0.063,9,0.053,50,0.032,6,0.032,11,0.026,128,0.025,78,0.024,114,0.022
make my pin 1234 for my checking account,22,0.257,11,0.093,39,0.043,114,0.041,1,0.04,23,0.026,130,0.024,50,0.023,129,0.021,9,0.02
will you help me book a place to stay from monday to friday in pittsburgh,41,0.107,11,0.088,69,0.078,32,0.052,9,0.047,3,0.046,62,0.044,97,0.043,2,0.035,132,0.023
who supplied your instructions,129,0.164,39,0.067,1,0.053,73,0.049,50,0.036,86,0.036,11,0.035,43,0.021,127,0.017,16,0.017
i will need a rental car for travel,143,0.439,97,0.047,132,0.045,11,0.044,41,0.04,2,0.038,148,0.024,1,0.022,50,0.018,130,0.017
i'd like to know what's on the shopping list,11,0.143,140,0.122,9,0.101,32,0.084,50,0.041,130,0.021,1,0.02,104,0.018,39,0.018,112,0.017
how do i jump start a bad battery,42,0.184,9,0.093,11,0.086,129,0.03,32,0.028,39,0.026,94,0.021,50,0.019,130,0.019,90,0.018
what information can i ask you,11,0.277,32,0.203,9,0.042,90,0.017,74,0.016,127,0.013,39,0.012,71,0.012,42,0.011,50,0.011
book a flight from tampa, fl to baltimore, md on 11 february 2019 and returning on 19 march 2019,80,0.118,41,0.104,121,0.084,115,0.083,97,0.07,98,0.064,148,0.03,135,0.029,2,0.029,3,0.027
are deer indigenous to north america,130,0.054,147,0.052,50,0.051,55,0.05,39,0.038,75,0.029,144,0.028,9,0.027,26,0.025,128,0.022
i am going to russia and am wondering if i need a visa,128,0.147,32,0.073,9,0.07,2,0.065,11,0.065,132,0.063,98,0.055,75,0.035,121,0.03,41,0.027
it turns out i have had pizza in the fridge since monday, so is it safe to eat,9,0.155,32,0.091,112,0.06,130,0.055,11,0.04,50,0.031,132,0.022,90,0.021,39,0.02,44,0.017
set volume higher,20,0.348,50,0.035,114,0.03,116,0.028,1,0.028,39,0.027,94,0.019,97,0.018,23,0.016,27,0.016
can i rename you bob,107,0.162,106,0.109,136,0.105,9,0.055,32,0.042,11,0.037,130,0.032,97,0.025,74,0.023,69,0.022
is the phone bill the same as last month,40,0.367,86,0.119,130,0.04,33,0.035,115,0.035,57,0.03,147,0.027,114,0.026,9,0.022,8,0.022
my order was put in and i was wonder how i can see the status of it,50,0.125,1,0.113,9,0.1,113,0.029,100,0.027,97,0.026,90,0.019,16,0.017,75,0.015,130,0.015
get me a list of divorce attorneys in the new york area,3,0.109,11,0.08,75,0.048,32,0.047,50,0.028,39,0.025,1,0.024,121,0.023,9,0.022,130,0.022
what time is it now pacific time,17,0.249,58,0.064,9,0.041,32,0.037,75,0.033,81,0.031,115,0.027,39,0.026,6,0.022,55,0.019
how far has my application for the hsbc card gone till now,128,0.238,58,0.107,148,0.08,115,0.047,50,0.034,9,0.034,32,0.032,13,0.019,71,0.018,111,0.018
what kind of interest can i expect with my chase account,28,0.287,9,0.032,11,0.031,32,0.025,114,0.023,90,0.02,50,0.02,39,0.017,128,0.015,13,0.015
what does my shopping list contain,140,0.321,9,0.053,11,0.048,50,0.046,39,0.028,1,0.025,104,0.024,32,0.02,114,0.018,94,0.013
let me use my credit card points,4,0.215,11,0.112,13,0.065,41,0.056,32,0.046,8,0.041,39,0.036,130,0.029,57,0.022,114,0.021
bring up my most recent purchases,8,0.243,61,0.098,50,0.073,57,0.069,16,0.056,115,0.044,1,0.028,107,0.027,11,0.027,130,0.022
put volume at 4,20,0.179,50,0.056,27,0.056,1,0.048,75,0.036,114,0.031,39,0.029,94,0.026,81,0.024,23,0.022
tell me my bank of america routing number,121,0.123,3,0.065,9,0.049,11,0.033,32,0.029,1,0.029,39,0.021,135,0.019,130,0.018,50,0.017
always nice to talk to you,118,0.152,130,0.024,3,0.022,94,0.02,86,0.02,91,0.019,11,0.019,71,0.018,39,0.018,43,0.017
hey there,118,0.136,75,0.043,130,0.024,32,0.023,50,0.021,39,0.02,90,0.018,94,0.018,68,0.017,69,0.017
i'm needing to know who made you,32,0.138,11,0.126,97,0.038,138,0.036,9,0.035,73,0.029,127,0.019,69,0.018,74,0.017,90,0.016
what's the title of this,68,0.068,39,0.035,9,0.034,144,0.028,97,0.025,50,0.023,32,0.022,90,0.021,55,0.02,94,0.02
please connect the device to my phone,11,0.217,67,0.066,9,0.059,130,0.054,32,0.04,135,0.038,39,0.037,1,0.023,63,0.022,94,0.018
whats the update on flight dl123,98,0.268,2,0.102,115,0.045,75,0.026,50,0.023,41,0.02,97,0.019,132,0.017,68,0.016,94,0.015
how can i raise my credit score,141,0.222,47,0.168,11,0.132,32,0.078,9,0.044,114,0.021,90,0.015,50,0.014,39,0.009,42,0.008
when is my meeting with infrastructure,25,0.082,88,0.052,32,0.051,11,0.034,97,0.032,50,0.029,24,0.029,115,0.029,78,0.028,9,0.024
timer for 5 minutes,58,0.199,6,0.125,19,0.07,16,0.057,77,0.047,39,0.029,147,0.02,94,0.018,130,0.015,50,0.015
text someone,68,0.358,107,0.035,90,0.02,130,0.017,97,0.016,39,0.016,3,0.015,50,0.015,75,0.014,144,0.014
something's come up so i need to cancel my reservation so now,52,0.272,87,0.178,2,0.034,113,0.027,50,0.022,24,0.019,1,0.019,132,0.018,97,0.016,115,0.016
what's the proper subject verb order in japanese,50,0.117,100,0.11,1,0.107,9,0.04,144,0.027,55,0.025,39,0.02,16,0.017,70,0.016,90,0.014
can you tell me the best place for cajun shrimp in tampa,82,0.155,112,0.118,11,0.098,41,0.089,32,0.067,9,0.05,3,0.036,1,0.036,50,0.033,75,0.014
add baby shark to my kid playlist,11,0.096,137,0.082,133,0.052,37,0.033,39,0.032,32,0.029,29,0.025,130,0.023,50,0.022,90,0.019
what is the bank's routing number,121,0.227,9,0.071,55,0.043,16,0.028,1,0.026,39,0.024,144,0.02,50,0.02,96,0.015,114,0.015
how long does it take to get to outback in atlanta,148,0.211,41,0.104,58,0.081,9,0.05,2,0.031,39,0.026,75,0.024,94,0.022,11,0.021,6,0.017
switch to whisper please,107,0.206,56,0.19,11,0.073,32,0.061,27,0.059,69,0.034,20,0.029,135,0.028,97,0.021,39,0.012
find all the "a"s in happiness,144,0.077,130,0.038,23,0.038,1,0.035,39,0.033,114,0.032,116,0.03,13,0.029,123,0.027,94,0.024
which way do you have my name saved,41,0.084,11,0.065,129,0.061,121,0.06,32,0.047,9,0.039,144,0.037,1,0.032,97,0.024,74,0.022
where can i find a w2 form,79,0.086,9,0.078,144,0.064,11,0.044,1,0.029,32,0.025,55,0.021,75,0.021,26,0.018,39,0.018
do i already have a task on my todo list to research delaware,126,0.399,130,0.039,58,0.036,18,0.032,9,0.032,50,0.03,147,0.029,16,0.028,1,0.025,86,0.018
my bank needs to know i am going to be out of the country,2,0.112,98,0.087,16,0.085,132,0.061,97,0.038,61,0.031,148,0.03,8,0.024,32,0.021,11,0.021
retrieve my recent transactions,8,0.105,57,0.097,1,0.045,50,0.044,97,0.044,69,0.043,135,0.032,40,0.023,11,0.022,130,0.02
can you add passionfruit by yaeji to my playlist,11,0.121,32,0.079,137,0.06,9,0.052,69,0.048,112,0.042,72,0.039,133,0.038,90,0.03,130,0.025
do you know the price for my taxes in income,45,0.267,49,0.153,3,0.048,9,0.048,11,0.048,33,0.039,110,0.025,32,0.018,114,0.016,39,0.014
when must i change oil,48,0.384,46,0.117,11,0.038,32,0.029,50,0.021,58,0.021,9,0.019,39,0.017,128,0.017,125,0.016
please flip a coin and tell me what side it lands on,7,0.23,11,0.154,9,0.073,32,0.07,114,0.042,3,0.036,90,0.024,23,0.023,69,0.019,41,0.016
what is that crunchy stuff on creme bruleo,112,0.198,34,0.046,82,0.036,66,0.032,39,0.026,9,0.026,55,0.022,90,0.02,50,0.019,96,0.019
can you list all of my online transactions for the month of january,8,0.196,57,0.148,32,0.084,11,0.082,9,0.064,115,0.056,1,0.024,130,0.017,50,0.017,90,0.011
tell me how much my verizon and comcast bill come to together,11,0.077,114,0.075,9,0.063,33,0.048,23,0.046,1,0.037,85,0.036,3,0.036,32,0.034,8,0.033
i need you to add creamer to my shopping list,104,0.126,11,0.114,50,0.073,9,0.065,140,0.053,142,0.039,130,0.034,32,0.026,1,0.025,16,0.024
i think my luggage got lost,93,0.6,90,0.052,86,0.027,148,0.019,132,0.016,9,0.011,50,0.01,75,0.01,11,0.01,147,0.01
what's your home country,83,0.302,9,0.077,11,0.067,32,0.032,26,0.027,41,0.023,39,0.021,69,0.017,55,0.016,96,0.014
please give me my current credit score,11,0.225,32,0.206,47,0.085,9,0.043,3,0.028,114,0.022,50,0.02,39,0.015,61,0.013,69,0.011
your help is appreciated,43,0.262,32,0.066,11,0.061,69,0.018,4,0.016,130,0.016,58,0.016,50,0.016,39,0.015,75,0.014
how many miles can i drive before changing my oil,148,0.097,46,0.075,48,0.067,11,0.057,125,0.057,41,0.056,9,0.049,94,0.045,1,0.029,32,0.021
what kind of bonds do molecules have,55,0.064,32,0.036,11,0.034,9,0.034,69,0.028,39,0.027,50,0.025,97,0.024,96,0.021,90,0.019
can i get you to talk at a slightly faster rate,95,0.173,11,0.083,107,0.052,9,0.051,90,0.047,32,0.032,20,0.031,42,0.026,39,0.023,130,0.02
how to you spend your free time,58,0.281,10,0.09,11,0.043,23,0.039,39,0.026,114,0.022,9,0.02,130,0.017,27,0.017,13,0.013
how much is my amex's apr,117,0.101,8,0.056,109,0.047,11,0.043,9,0.042,12,0.031,32,0.027,81,0.025,85,0.022,39,0.02
what is my car's mpg,94,0.239,32,0.086,11,0.079,9,0.056,2,0.047,38,0.042,99,0.041,81,0.027,41,0.018,39,0.017
i need the best recipe for mashed potatoes,11,0.203,32,0.15,9,0.054,112,0.043,66,0.039,50,0.034,128,0.026,1,0.023,130,0.019,23,0.015
please share the definition of episcopalian,11,0.151,32,0.14,55,0.087,9,0.041,50,0.038,69,0.037,39,0.028,107,0.019,130,0.018,97,0.016
what ingredients go in a milky way,112,0.075,1,0.036,50,0.036,55,0.032,39,0.031,66,0.031,97,0.03,72,0.029,149,0.022,82,0.022
can i have my current gps coordinates,11,0.178,32,0.105,9,0.079,75,0.05,69,0.049,129,0.042,130,0.039,3,0.034,26,0.025,41,0.018
add a vet appointment for 5 pm on saturday,97,0.095,24,0.062,1,0.061,115,0.058,3,0.055,11,0.045,69,0.037,108,0.031,61,0.03,58,0.028
i'm going to start calling you kobe now,107,0.237,106,0.113,3,0.104,53,0.069,136,0.063,74,0.026,42,0.019,144,0.016,58,0.015,75,0.011
i want to be reminded to pay the electric bill,110,0.178,33,0.131,16,0.068,61,0.039,85,0.036,11,0.036,114,0.031,58,0.026,57,0.022,32,0.021
who do i contact for lost luggage,93,0.484,11,0.057,32,0.053,2,0.048,3,0.033,132,0.02,9,0.018,50,0.017,1,0.014,86,0.014
what exactly is the status of my application for the credit card,128,0.343,11,0.058,32,0.038,9,0.036,1,0.034,23,0.029,50,0.023,55,0.02,114,0.02,16,0.015
are there meeting rooms available between 10-11,11,0.137,32,0.113,97,0.063,25,0.042,9,0.028,50,0.028,115,0.026,3,0.018,75,0.018,69,0.017
create a new text message,68,0.305,107,0.031,1,0.028,130,0.025,16,0.022,61,0.021,39,0.019,42,0.018,55,0.016,86,0.014
if i use my card in denver will i get charged extra,8,0.096,148,0.071,75,0.059,17,0.053,9,0.05,39,0.037,41,0.037,33,0.034,2,0.027,54,0.023
how to do an oil change,46,0.304,48,0.111,39,0.041,129,0.039,16,0.026,9,0.021,1,0.02,50,0.019,130,0.016,147,0.016
find the nutrition info for whole milk for me,34,0.294,11,0.065,149,0.054,32,0.03,112,0.029,3,0.022,0,0.021,9,0.02,104,0.019,50,0.016
i have to cancel my reservation after all, please,52,0.176,87,0.151,147,0.043,11,0.042,50,0.03,113,0.028,91,0.025,71,0.024,32,0.021,132,0.021
how do you say i need coffee in dutch,9,0.142,107,0.066,11,0.051,1,0.04,70,0.038,3,0.035,50,0.033,32,0.03,144,0.029,53,0.027
please respond to me in english from now on,107,0.1,32,0.057,11,0.054,1,0.041,53,0.038,50,0.033,9,0.031,16,0.028,70,0.023,3,0.021
i am looking for a hotel in new york city that has good reviews,41,0.102,11,0.1,128,0.076,32,0.072,2,0.058,62,0.055,132,0.045,9,0.038,75,0.025,50,0.022
i want to know what my routing number is,9,0.146,121,0.112,129,0.053,41,0.038,55,0.035,32,0.03,2,0.029,130,0.028,3,0.023,90,0.02
can you tell me today's rate for cad to usd,11,0.079,9,0.059,115,0.033,32,0.031,17,0.027,81,0.025,75,0.024,143,0.023,117,0.022,41,0.021
set my paycheck to direct deposit to chase account,89,0.172,60,0.107,121,0.059,39,0.045,49,0.03,1,0.03,50,0.028,27,0.027,114,0.027,23,0.023
unsync from my phone please,11,0.123,32,0.118,87,0.102,27,0.053,67,0.038,71,0.032,9,0.032,147,0.026,63,0.023,91,0.023
miami time zone is what,17,0.367,58,0.111,75,0.105,130,0.017,55,0.016,39,0.015,50,0.015,41,0.013,1,0.012,6,0.012
is it ok to substitute spinach for lettuce,72,0.324,3,0.081,32,0.078,128,0.059,11,0.047,34,0.038,112,0.035,50,0.028,90,0.025,69,0.025
do i need an international visa to go to hong kong,134,0.233,54,0.104,128,0.061,132,0.056,11,0.041,2,0.038,9,0.029,41,0.027,32,0.023,147,0.019
my card is damaged,146,0.4,71,0.048,8,0.044,114,0.026,50,0.022,111,0.022,147,0.021,39,0.018,16,0.012,57,0.011
set an alarm,138,0.295,16,0.116,27,0.049,61,0.042,39,0.028,130,0.024,50,0.018,1,0.018,84,0.014,109,0.014
could you be a person,90,0.1,11,0.098,32,0.091,9,0.049,69,0.048,55,0.04,97,0.037,39,0.026,130,0.026,128,0.021
could you tell me how to get to the statue of liberty by bus,41,0.289,11,0.068,32,0.053,9,0.05,129,0.045,3,0.043,75,0.03,121,0.026,132,0.026,2,0.023
can you tell me how to figure out my current location,9,0.132,11,0.132,32,0.111,75,0.063,3,0.023,69,0.022,130,0.02,129,0.02,41,0.019,90,0.017
what was it i wanted to remember,16,0.175,11,0.094,32,0.056,61,0.051,9,0.028,97,0.024,90,0.018,69,0.018,39,0.017,94,0.015
let the rents have my current location,75,0.214,11,0.062,130,0.04,26,0.039,23,0.034,97,0.032,39,0.031,114,0.028,86,0.025,50,0.024
roll an eight sided die,35,0.434,1,0.028,39,0.024,9,0.021,130,0.02,147,0.018,86,0.018,50,0.014,40,0.013,23,0.013
i didn't hear what you said,147,0.068,56,0.06,97,0.045,69,0.035,50,0.032,71,0.027,75,0.022,107,0.022,90,0.022,39,0.016
how do i find my location, please,11,0.249,9,0.102,129,0.064,75,0.051,32,0.051,3,0.031,41,0.029,132,0.019,2,0.017,39,0.015
when is my next day off,115,0.148,32,0.098,11,0.075,24,0.047,78,0.046,58,0.039,50,0.036,1,0.031,97,0.028,9,0.019
report that i split my card,8,0.077,121,0.055,107,0.038,5,0.037,39,0.031,114,0.031,130,0.028,57,0.023,68,0.023,50,0.022
please whisper,56,0.276,69,0.077,32,0.059,11,0.052,97,0.037,107,0.026,90,0.022,50,0.017,94,0.013,41,0.012
do you see any meetings with john on my schedule today,25,0.114,78,0.084,32,0.076,24,0.072,11,0.049,9,0.032,58,0.03,88,0.024,147,0.024,125,0.022
pause my account,27,0.046,147,0.043,71,0.042,23,0.036,58,0.033,97,0.032,50,0.031,107,0.029,102,0.028,114,0.025
tell me who is by the garage door,75,0.107,11,0.087,9,0.073,3,0.066,32,0.046,26,0.031,129,0.026,84,0.026,16,0.025,1,0.025
set me up with an uber,41,0.119,116,0.053,50,0.048,2,0.047,73,0.039,27,0.038,130,0.038,97,0.033,121,0.024,94,0.022
block my bank of america immdediately,14,0.077,102,0.054,11,0.044,97,0.041,71,0.035,148,0.033,116,0.026,147,0.026,50,0.025,1,0.021
has my vacation time been approved,97,0.077,50,0.077,58,0.069,32,0.067,2,0.064,11,0.041,128,0.039,147,0.032,130,0.027,1,0.023
i don't have any idea,90,0.108,71,0.033,147,0.032,32,0.031,97,0.025,50,0.022,69,0.021,128,0.019,74,0.017,75,0.017
is it true your a real person,32,0.128,97,0.079,69,0.057,11,0.056,55,0.048,130,0.032,50,0.027,90,0.027,128,0.026,9,0.024
how long is the shipping for my replacement card,111,0.144,32,0.072,11,0.05,50,0.046,1,0.034,121,0.031,71,0.031,9,0.029,3,0.029,146,0.022
what's the nutritional info for potato skins,34,0.411,112,0.074,0,0.05,32,0.038,11,0.03,9,0.027,149,0.024,68,0.015,39,0.014,66,0.013
my luggage appears to be missing,93,0.634,132,0.072,86,0.038,50,0.017,138,0.016,147,0.01,90,0.009,2,0.009,9,0.008,75,0.008
tell me how much pto i've used,11,0.11,9,0.06,32,0.053,39,0.05,20,0.026,128,0.026,69,0.024,50,0.024,58,0.018,57,0.018
do i need to have my oil changed after 3000 miles,48,0.139,32,0.08,11,0.061,148,0.056,125,0.047,46,0.038,9,0.031,147,0.027,2,0.024,16,0.023
can you look for a denver international to new york international round trip flight for the 5th though 8th,41,0.131,121,0.092,98,0.076,115,0.072,80,0.049,32,0.047,11,0.045,9,0.043,3,0.043,2,0.042
i believe that my car battery has died, what do i do next,9,0.094,50,0.046,32,0.042,138,0.036,75,0.036,58,0.034,44,0.028,11,0.026,2,0.025,90,0.025
ai what was the question,32,0.06,9,0.047,11,0.043,124,0.038,50,0.023,128,0.023,130,0.021,68,0.021,97,0.018,39,0.016
i'm out of my checks i need some new ones,11,0.093,32,0.071,50,0.039,27,0.039,49,0.033,8,0.029,44,0.026,60,0.024,15,0.021,9,0.019
can you verify that i have a reservation at o'reilly's for 9,113,0.196,97,0.129,9,0.058,11,0.053,69,0.039,32,0.035,50,0.035,62,0.031,3,0.03,82,0.026
what do my benefits look like,32,0.078,11,0.066,4,0.061,50,0.057,13,0.049,128,0.037,9,0.036,114,0.035,55,0.031,39,0.023
what kinds of oil can i use in my car, and how to i change the oil,46,0.168,129,0.156,11,0.09,9,0.066,32,0.054,48,0.03,1,0.023,3,0.021,50,0.021,128,0.015
report a card lost for me,36,0.287,11,0.052,121,0.047,71,0.034,32,0.03,111,0.027,50,0.024,109,0.019,8,0.019,147,0.015
how long do i boil eggs,77,0.239,11,0.056,9,0.051,32,0.049,112,0.039,66,0.033,58,0.029,50,0.025,39,0.022,129,0.021
who pay your salary,127,0.153,49,0.1,60,0.066,73,0.057,39,0.035,50,0.027,114,0.025,110,0.025,19,0.024,130,0.02
i am going to asia in a bit, i should tell the bank,41,0.099,98,0.096,2,0.093,97,0.043,132,0.032,58,0.029,16,0.022,75,0.022,42,0.018,129,0.017
how many centimeters are one inch,81,0.226,148,0.078,55,0.065,9,0.043,96,0.034,75,0.032,39,0.029,16,0.021,11,0.02,147,0.019
is there any info on my savings interest rate online,32,0.197,28,0.126,11,0.108,9,0.048,90,0.023,3,0.016,50,0.013,71,0.012,1,0.011,75,0.011
what alerts are listed for traveling to paris,2,0.265,132,0.116,41,0.085,39,0.025,121,0.018,16,0.018,50,0.018,75,0.017,97,0.015,18,0.014
do i have any appointments on tuesday,32,0.066,24,0.064,78,0.06,115,0.055,11,0.049,25,0.042,97,0.039,58,0.035,50,0.034,125,0.033
how much money do i have in my account,23,0.264,114,0.213,32,0.038,9,0.033,11,0.032,13,0.027,49,0.025,8,0.017,50,0.016,1,0.013
need the tv on please,32,0.215,11,0.154,50,0.037,69,0.033,39,0.031,19,0.023,130,0.021,97,0.019,114,0.017,147,0.016
i want to add farm trip to my calendar for friday,41,0.214,24,0.079,78,0.074,2,0.073,11,0.045,97,0.039,115,0.03,32,0.026,58,0.026,132,0.022
how cold is it in wisconsin today,75,0.186,31,0.143,32,0.033,102,0.027,9,0.024,11,0.023,50,0.022,39,0.019,2,0.016,58,0.015
you should respond in english,1,0.124,130,0.052,16,0.048,147,0.036,86,0.035,39,0.03,11,0.022,70,0.021,144,0.021,50,0.021
is there any rain in the next 3 days,32,0.127,31,0.076,115,0.037,11,0.035,50,0.033,90,0.03,75,0.027,9,0.021,97,0.02,3,0.02
tell me my tires' air pressure,59,0.136,11,0.117,32,0.064,9,0.063,103,0.041,3,0.039,2,0.039,61,0.027,1,0.023,39,0.021
in what timezone is nigeria,17,0.222,58,0.059,75,0.055,9,0.04,32,0.03,82,0.029,11,0.022,39,0.02,144,0.018,6,0.018
does the nsa listen to me,32,0.153,11,0.128,147,0.041,9,0.038,97,0.033,50,0.029,90,0.027,130,0.02,69,0.02,16,0.02
your boss is,127,0.315,73,0.09,130,0.052,39,0.039,50,0.037,18,0.021,97,0.014,94,0.014,55,0.014,16,0.013
what's on the shopping list,140,0.4,50,0.075,104,0.043,39,0.032,1,0.028,16,0.023,9,0.02,112,0.019,11,0.015,130,0.014
do i have any meetings with roger today,32,0.078,25,0.073,78,0.069,24,0.064,115,0.041,147,0.033,58,0.032,11,0.032,50,0.029,3,0.023
find me a good spot for southern comfort food in los angeles,82,0.186,41,0.125,112,0.085,11,0.06,32,0.027,50,0.025,1,0.024,113,0.018,75,0.018,130,0.016
i need to know where my phone is,63,0.23,11,0.173,16,0.092,9,0.068,32,0.037,130,0.026,39,0.022,75,0.021,18,0.019,26,0.018
i'd like more checkbooks mailed to me,11,0.105,50,0.103,32,0.079,130,0.034,8,0.034,1,0.034,121,0.028,114,0.021,20,0.019,39,0.018
i need to buy something, please,11,0.168,32,0.1,50,0.092,1,0.063,69,0.047,8,0.046,97,0.035,130,0.028,9,0.026,3,0.024
how do i know when to pay my gas bill,38,0.171,110,0.088,33,0.062,9,0.049,99,0.035,11,0.033,32,0.032,16,0.03,114,0.024,50,0.024
speak faster, please,95,0.179,107,0.16,11,0.153,32,0.05,20,0.038,1,0.033,50,0.02,39,0.019,129,0.015,94,0.015
nigeria is in which time zone,17,0.29,58,0.088,75,0.073,144,0.033,55,0.033,1,0.023,50,0.019,147,0.017,6,0.016,130,0.014
i wanna confirm my reservation for 2/20 at 8 pm,97,0.226,115,0.077,3,0.059,11,0.045,69,0.038,24,0.036,58,0.033,32,0.032,50,0.03,120,0.026
for how long should i bake the brownies,77,0.169,129,0.074,32,0.072,3,0.065,11,0.06,58,0.051,6,0.041,66,0.039,112,0.035,9,0.034
please tell me all the transactions i've made recently,8,0.166,32,0.092,11,0.083,57,0.069,9,0.024,18,0.023,50,0.021,1,0.016,20,0.016,58,0.014
are you made in the usa,49,0.06,32,0.048,97,0.044,60,0.04,11,0.034,50,0.033,39,0.027,75,0.024,55,0.023,9,0.021
how much is in my pnc account,23,0.117,114,0.094,50,0.032,1,0.03,75,0.027,39,0.022,9,0.021,12,0.02,49,0.02,13,0.019
i would like to know my current location,32,0.229,11,0.119,75,0.07,9,0.052,2,0.039,97,0.025,130,0.023,132,0.018,83,0.017,69,0.016
when is the right time to change my tires,103,0.177,58,0.109,1,0.077,125,0.059,3,0.053,50,0.038,11,0.029,9,0.026,32,0.025,6,0.02
what's the estimated time to get to ppg paints arena in pittsburgh via bus,41,0.153,58,0.064,2,0.058,121,0.056,148,0.042,132,0.035,9,0.033,11,0.028,94,0.028,32,0.027
will you please read the things on my shopping list,140,0.288,104,0.071,11,0.069,9,0.062,32,0.032,68,0.028,142,0.027,16,0.026,50,0.021,126,0.016
text tony and invite him to my party next saturday,68,0.129,3,0.089,11,0.062,25,0.031,115,0.028,58,0.027,107,0.027,69,0.025,112,0.021,130,0.021
how often should my tires be changed,103,0.255,11,0.072,125,0.064,9,0.041,32,0.035,3,0.029,27,0.025,50,0.024,100,0.02,69,0.016
will it get over 90 degrees today,31,0.126,32,0.08,90,0.044,75,0.039,11,0.039,3,0.037,130,0.027,50,0.022,9,0.022,147,0.021
what amount of time do i need to cook lobster for,77,0.316,58,0.071,32,0.043,1,0.041,11,0.04,112,0.038,9,0.03,3,0.021,50,0.019,6,0.018
what do you do for fun,10,0.503,9,0.038,11,0.025,130,0.018,32,0.016,94,0.016,55,0.015,39,0.014,58,0.014,147,0.012
where did i put my phone,63,0.264,9,0.097,75,0.054,11,0.053,16,0.041,26,0.033,39,0.031,32,0.021,130,0.016,1,0.015
how much money do i make from work,49,0.456,9,0.05,114,0.043,11,0.029,60,0.024,32,0.023,19,0.017,13,0.017,39,0.017,79,0.015
how much will i have to pay in colorado taxes,45,0.283,9,0.044,110,0.04,114,0.038,33,0.036,75,0.03,3,0.028,49,0.026,11,0.019,85,0.017
activate whisper mode,56,0.177,20,0.048,107,0.038,27,0.029,39,0.028,11,0.026,97,0.023,94,0.021,130,0.02,50,0.02
i need a reminder to alert me to wish my mom a happy birthday,16,0.241,61,0.117,58,0.042,115,0.038,138,0.033,24,0.032,118,0.024,11,0.022,130,0.02,9,0.02
what is my schedule like today, any meetings with dan,25,0.174,24,0.073,78,0.066,88,0.055,125,0.046,58,0.042,18,0.033,32,0.028,11,0.028,9,0.026
march 3rd needs to be cleared on my calendar,78,0.108,115,0.07,24,0.062,16,0.061,58,0.041,61,0.041,50,0.038,11,0.032,1,0.028,97,0.026
are there any local stations covering the moral march in raleigh in februaryu,32,0.116,115,0.077,11,0.067,75,0.032,78,0.027,9,0.026,90,0.021,50,0.02,39,0.02,58,0.018
i lost my discover card, i want to report it,36,0.283,11,0.124,32,0.069,9,0.046,2,0.03,92,0.024,71,0.018,8,0.016,130,0.015,58,0.015
i would like everything on my shopping list ordered,140,0.146,97,0.059,11,0.058,121,0.057,104,0.056,100,0.054,69,0.054,50,0.051,1,0.049,32,0.043
what's your age again,30,0.247,40,0.118,16,0.085,9,0.044,61,0.042,115,0.037,27,0.036,11,0.028,32,0.022,55,0.014
does ruby tuesday accept reservations,69,0.084,82,0.064,112,0.052,113,0.048,97,0.039,50,0.039,41,0.029,115,0.026,32,0.023,147,0.022
can you explain my benefits,32,0.175,11,0.144,9,0.056,4,0.042,128,0.039,69,0.036,97,0.025,13,0.021,114,0.021,130,0.018
please find my balance on my chase mastercard,11,0.092,36,0.047,8,0.045,32,0.043,16,0.041,132,0.037,50,0.036,23,0.034,114,0.03,9,0.026
what song is this,133,0.429,9,0.104,39,0.025,137,0.021,97,0.016,11,0.014,50,0.014,55,0.013,32,0.011,90,0.011
i need to know when my credit card is going to expire,44,0.222,11,0.073,115,0.07,16,0.051,9,0.049,32,0.045,111,0.034,58,0.03,6,0.027,50,0.019
who has the cheapest insurance for my model car in the area,105,0.157,11,0.103,32,0.05,3,0.047,1,0.043,15,0.038,94,0.036,9,0.034,75,0.034,50,0.03
am i able to redeem my credit card points for an amazon gift card,4,0.302,130,0.066,11,0.06,9,0.058,8,0.053,32,0.043,39,0.04,90,0.025,57,0.021,147,0.02
i would like to know the status of my credit card application,128,0.235,32,0.2,11,0.079,9,0.047,3,0.025,50,0.025,23,0.021,130,0.017,1,0.015,114,0.013
